epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1900653839111328,50.8967399597168,55.14752960205078,1.1670260429382324,37.49898147583008,41.781944274902344
1,1.1685703992843628,37.356014251708984,41.859031677246094,1.1620981693267822,34.9383430480957,39.47276306152344
2,1.1674007177352905,35.874595642089844,40.422462463378906,1.1634548902511597,34.241058349609375,38.723785400390625
3,1.168391227722168,35.39584732055664,39.89491653442383,1.1631172895431519,33.95911407470703,38.44883346557617
4,1.1688774824142456,35.158050537109375,39.63265609741211,1.1649776697158813,33.78491973876953,38.20969009399414
5,1.1689510345458984,35.01001739501953,39.480995178222656,1.1658990383148193,33.678131103515625,38.0611686706543
6,1.1687873601913452,34.906150817871094,39.3843994140625,1.1636353731155396,33.58889389038086,38.066246032714844
7,1.1685963869094849,34.828277587890625,39.31483459472656,1.1657968759536743,33.531368255615234,37.914588928222656
8,1.1683478355407715,34.766029357910156,39.264461517333984,1.1649690866470337,33.4748420715332,37.89271926879883
9,1.1681759357452393,34.716548919677734,39.22281265258789,1.1620551347732544,33.436832427978516,37.972896575927734
10,1.1679712533950806,34.67677307128906,39.19316101074219,1.1649249792099,33.40278625488281,37.82564926147461
11,1.1678136587142944,34.64324188232422,39.16731643676758,1.1638908386230469,33.36802673339844,37.835655212402344
12,1.167664885520935,34.6145133972168,39.14653015136719,1.1614383459091187,33.351318359375,37.908348083496094
13,1.1675442457199097,34.590476989746094,39.129112243652344,1.1635184288024902,33.3191032409668,37.79128646850586
14,1.1674253940582275,34.56951904296875,39.114688873291016,1.165267825126648,33.314002990722656,37.715572357177734
15,1.1673189401626587,34.55179977416992,39.102500915527344,1.1625800132751465,33.28556823730469,37.79490661621094
16,1.167217493057251,34.53609848022461,39.09278869628906,1.163760781288147,33.27344512939453,37.74396896362305
17,1.1671243906021118,34.52256393432617,39.08541488647461,1.1615562438964844,33.26396942138672,37.81841278076172
18,1.1670607328414917,34.51136016845703,39.07693862915039,1.1635183095932007,33.24989318847656,37.727237701416016
19,1.16700279712677,34.50090408325195,39.07077407836914,1.1668546199798584,33.29469680786133,37.63689041137695
20,1.1669236421585083,34.49100875854492,39.06639862060547,1.1633200645446777,33.2331657409668,37.72505187988281
21,1.1668843030929565,34.48366928100586,39.060760498046875,1.1612968444824219,33.22841262817383,37.797691345214844
22,1.1667983531951904,34.47555160522461,39.059513092041016,1.1609135866165161,33.22526168823242,37.805816650390625
23,1.1667672395706177,34.47030258178711,39.0559196472168,1.1612101793289185,33.21686935424805,37.782752990722656
24,1.1667507886886597,34.46427536010742,39.05122375488281,1.1630408763885498,33.20660400390625,37.70909118652344
25,1.166680097579956,34.458309173583984,39.05011749267578,1.161617636680603,33.20283889770508,37.761539459228516
26,1.1666432619094849,34.45433044433594,39.049415588378906,1.1643096208572388,33.204837799072266,37.64986038208008
27,1.1666274070739746,34.45006561279297,39.04536437988281,1.165591835975647,33.22780227661133,37.63087463378906
28,1.1665680408477783,34.44584655761719,39.045745849609375,1.1639598608016968,33.19846725463867,37.669498443603516
29,1.1665606498718262,34.44306182861328,39.04470443725586,1.163007140159607,33.18840026855469,37.69770812988281
30,1.1665362119674683,34.43922805786133,39.04230880737305,1.1636385917663574,33.19271469116211,37.68413543701172
31,1.1665135622024536,34.43693161010742,39.042537689208984,1.1627117395401,33.18238830566406,37.70621109008789
32,1.1664791107177734,34.43502426147461,39.04241943359375,1.1620804071426392,33.178367614746094,37.71818923950195
33,1.1664527654647827,34.43190383911133,39.041595458984375,1.164061427116394,33.18216323852539,37.63825607299805
34,1.1664237976074219,34.430213928222656,39.04135513305664,1.1626173257827759,33.1743049621582,37.69685363769531
35,1.1664113998413086,34.4293327331543,39.04146957397461,1.1627581119537354,33.17352294921875,37.69334411621094
