epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3188867568969727,2.157381534576416,92.02686309814453,1.314516544342041,1.5082297325134277,57.783836364746094
1,1.2518221139907837,1.41646409034729,44.79629135131836,1.2883379459381104,1.4397046566009521,46.28655242919922
2,1.2266860008239746,1.3822991847991943,40.1224365234375,1.2858721017837524,1.4338958263397217,44.9012451171875
3,1.2219114303588867,1.3755587339401245,39.18064498901367,1.277790904045105,1.4075517654418945,43.24514389038086
4,1.2212680578231812,1.3729016780853271,38.91911697387695,1.2838084697723389,1.419212818145752,43.79217529296875
5,1.2204899787902832,1.3712481260299683,38.77800750732422,1.2839813232421875,1.414031982421875,43.63653564453125
6,1.2203906774520874,1.3701894283294678,38.707767486572266,1.2814314365386963,1.4115372896194458,43.39543151855469
7,1.2204359769821167,1.369549036026001,38.664485931396484,1.279741883277893,1.4034366607666016,43.11745071411133
8,1.2200894355773926,1.3690377473831177,38.638885498046875,1.2849814891815186,1.427223801612854,44.15324401855469
9,1.2203185558319092,1.368471622467041,38.60574722290039,1.2836591005325317,1.4076416492462158,43.30009078979492
10,1.2202470302581787,1.3682514429092407,38.59345245361328,1.2804484367370605,1.4142162799835205,43.57263946533203
11,1.2204017639160156,1.3680033683776855,38.58507537841797,1.287632942199707,1.4287487268447876,44.34100341796875
12,1.2202881574630737,1.3676985502243042,38.563697814941406,1.283918857574463,1.4070782661437988,43.213157653808594
13,1.2201250791549683,1.3674650192260742,38.537166595458984,1.2782360315322876,1.4012153148651123,42.828041076660156
14,1.2201799154281616,1.36732017993927,38.55712890625,1.2814488410949707,1.4150161743164062,43.658592224121094
15,1.2204164266586304,1.3671947717666626,38.54066467285156,1.2871958017349243,1.414621114730835,43.67833709716797
16,1.2203519344329834,1.3669277429580688,38.526390075683594,1.280407190322876,1.4126379489898682,43.49734878540039
17,1.220264196395874,1.366738200187683,38.52083969116211,1.2798707485198975,1.403482437133789,42.91962814331055
18,1.2201913595199585,1.3666409254074097,38.5191764831543,1.2884790897369385,1.4199336767196655,44.00517654418945
19,1.2203903198242188,1.3663994073867798,38.514564514160156,1.2859609127044678,1.4283634424209595,44.40764617919922
20,1.2203924655914307,1.366388201713562,38.50695037841797,1.28566575050354,1.4084596633911133,43.33039855957031
21,1.2202907800674438,1.3661980628967285,38.50259017944336,1.282493233680725,1.4141234159469604,43.583534240722656
22,1.2204209566116333,1.3662232160568237,38.49553298950195,1.2786186933517456,1.4060827493667603,43.1140251159668
23,1.2204471826553345,1.3661251068115234,38.50038528442383,1.2825876474380493,1.4099953174591064,43.472991943359375
