epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2582155466079712,74.88200378417969,75.88618469238281,1.208320140838623,27.755910873413086,27.932373046875
1,1.122286319732666,20.04563331604004,24.59873390197754,1.197372317314148,25.182708740234375,24.736604690551758
2,1.108240008354187,18.170684814453125,22.439741134643555,1.201527714729309,25.100948333740234,24.503345489501953
3,1.1054142713546753,17.85126495361328,22.172651290893555,1.2036246061325073,25.164169311523438,24.469205856323242
4,1.1044784784317017,17.779836654663086,22.125473022460938,1.1957709789276123,24.26669692993164,23.94828224182129
5,1.1042171716690063,17.75112533569336,22.09830665588379,1.1998538970947266,24.860641479492188,24.304075241088867
6,1.1041004657745361,17.734033584594727,22.08302879333496,1.1987675428390503,25.01136016845703,24.441736221313477
7,1.1040055751800537,17.724990844726562,22.074113845825195,1.197259783744812,24.200542449951172,23.871959686279297
8,1.103912353515625,17.708126068115234,22.05423927307129,1.2042269706726074,25.538782119750977,24.77198600769043
9,1.1037977933883667,17.701581954956055,22.049726486206055,1.2027010917663574,25.68954849243164,24.87690544128418
10,1.1038020849227905,17.697721481323242,22.043697357177734,1.2004539966583252,25.089509963989258,24.44911766052246
11,1.1037660837173462,17.697551727294922,22.04094886779785,1.2023487091064453,25.50959587097168,24.74097442626953
12,1.1036906242370605,17.68815040588379,22.035661697387695,1.1960525512695312,24.634374618530273,24.229110717773438
13,1.1036516427993774,17.680912017822266,22.032779693603516,1.201803207397461,25.242530822753906,24.5306339263916
14,1.1035877466201782,17.675050735473633,22.025821685791016,1.1990265846252441,25.08096694946289,24.481979370117188
15,1.1035596132278442,17.671295166015625,22.02255630493164,1.202246904373169,25.337854385375977,24.594253540039062
16,1.1036008596420288,17.670211791992188,22.016016006469727,1.1969285011291504,24.738677978515625,24.266803741455078
17,1.103534460067749,17.667390823364258,22.017356872558594,1.1943747997283936,24.062746047973633,23.813127517700195
18,1.1034924983978271,17.667593002319336,22.022926330566406,1.1991372108459473,25.107925415039062,24.49462127685547
19,1.1034729480743408,17.658538818359375,22.00568389892578,1.2026233673095703,25.42770767211914,24.667041778564453
20,1.103460431098938,17.65884780883789,22.010116577148438,1.2005077600479126,25.09330177307129,24.45929718017578
21,1.1034035682678223,17.6522274017334,22.000431060791016,1.200070858001709,24.681262969970703,24.172943115234375
22,1.103442668914795,17.652584075927734,22.00143814086914,1.2027840614318848,25.22279167175293,24.511051177978516
23,1.103385090827942,17.653654098510742,22.002416610717773,1.201125979423523,25.214292526245117,24.53089714050293
24,1.1034070253372192,17.651803970336914,22.00157356262207,1.1991900205612183,25.215370178222656,24.566011428833008
25,1.1033761501312256,17.6505184173584,22.002609252929688,1.1997696161270142,24.75775718688965,24.248830795288086
26,1.1033079624176025,17.641267776489258,21.99378204345703,1.2018496990203857,24.82078742980957,24.260969161987305
27,1.1033776998519897,17.647415161132812,22.001907348632812,1.2033131122589111,25.63113021850586,24.806882858276367
