epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2661231756210327,78.14300537109375,77.00520324707031,1.2010732889175415,27.810319900512695,28.49332046508789
1,1.1250394582748413,20.3315486907959,24.83949089050293,1.192524790763855,24.72553062438965,24.749929428100586
2,1.1081780195236206,18.151424407958984,22.40947914123535,1.196019172668457,25.610427856445312,25.251373291015625
3,1.1045660972595215,17.77627944946289,22.081960678100586,1.1938138008117676,25.718772888183594,25.36815071105957
4,1.103662371635437,17.696062088012695,22.01209259033203,1.1953825950622559,25.818355560302734,25.396669387817383
5,1.103366732597351,17.654306411743164,21.968128204345703,1.1861176490783691,24.371315002441406,24.53276824951172
6,1.1032458543777466,17.62902069091797,21.940929412841797,1.1932743787765503,25.479494094848633,25.18269920349121
7,1.1030406951904297,17.610488891601562,21.924854278564453,1.1859208345413208,24.1964111328125,24.412580490112305
8,1.10298752784729,17.598447799682617,21.912822723388672,1.1951932907104492,25.802061080932617,25.369482040405273
9,1.102852463722229,17.594188690185547,21.916383743286133,1.1943087577819824,25.648862838745117,25.27437400817871
10,1.1027791500091553,17.575389862060547,21.889049530029297,1.1916857957839966,24.935779571533203,24.812692642211914
11,1.1026688814163208,17.563798904418945,21.88416862487793,1.1912916898727417,24.640113830566406,24.63092613220215
12,1.1025985479354858,17.55907440185547,21.87895965576172,1.1952143907546997,25.598628997802734,25.2186222076416
13,1.102574110031128,17.554479598999023,21.87346076965332,1.1952869892120361,25.87760353088379,25.434850692749023
14,1.1025182008743286,17.548831939697266,21.8717098236084,1.1921323537826538,25.085556030273438,24.884571075439453
15,1.1024565696716309,17.541519165039062,21.8642520904541,1.1914979219436646,24.96280860900879,24.827051162719727
16,1.1024584770202637,17.536813735961914,21.85614776611328,1.1878658533096313,24.284364700317383,24.414350509643555
17,1.1024457216262817,17.5345516204834,21.85121726989746,1.1941152811050415,25.454044342041016,25.130699157714844
