epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2578775882720947,74.53108978271484,75.25349426269531,1.2412925958633423,31.611209869384766,31.561119079589844
1,1.1221195459365845,19.95600700378418,24.469738006591797,1.2325860261917114,27.8115291595459,26.477039337158203
2,1.106712818145752,17.954980850219727,22.19428825378418,1.2360663414001465,27.795764923095703,26.180320739746094
3,1.1035367250442505,17.616172790527344,21.910688400268555,1.2353917360305786,28.11208152770996,26.38155174255371
4,1.1026160717010498,17.539140701293945,21.84286117553711,1.2331016063690186,27.410507202148438,25.95408821105957
5,1.102424144744873,17.51231575012207,21.814128875732422,1.232286810874939,27.200429916381836,25.790760040283203
6,1.102221131324768,17.495635986328125,21.806108474731445,1.2316802740097046,27.2005672454834,25.815536499023438
7,1.1020865440368652,17.47813606262207,21.78777503967285,1.2329546213150024,27.418182373046875,25.95708656311035
8,1.102035403251648,17.463224411010742,21.7664737701416,1.2359950542449951,27.61861801147461,26.044450759887695
9,1.1019611358642578,17.455276489257812,21.759496688842773,1.2347822189331055,27.705530166625977,26.085660934448242
10,1.1018805503845215,17.447843551635742,21.757633209228516,1.2298164367675781,27.219667434692383,25.89313507080078
11,1.1018486022949219,17.44013786315918,21.74651527404785,1.235288381576538,27.77494239807129,26.16768455505371
12,1.1018283367156982,17.43317985534668,21.73990821838379,1.2315244674682617,27.074398040771484,25.686498641967773
13,1.10172438621521,17.424152374267578,21.735502243041992,1.2359684705734253,27.457849502563477,25.883676528930664
14,1.1016908884048462,17.424144744873047,21.73215675354004,1.2264395952224731,26.286033630371094,25.254640579223633
15,1.101660966873169,17.421451568603516,21.73335075378418,1.2319704294204712,27.2452335357666,25.81148910522461
16,1.10167396068573,17.422414779663086,21.732542037963867,1.2373956441879272,27.947505950927734,26.186805725097656
17,1.1016466617584229,17.4112548828125,21.717872619628906,1.2321211099624634,27.22807502746582,25.8024845123291
18,1.1016017198562622,17.408672332763672,21.718107223510742,1.2271525859832764,26.598186492919922,25.462156295776367
19,1.1015501022338867,17.406946182250977,21.71929359436035,1.2320446968078613,27.542348861694336,26.012487411499023
20,1.1015129089355469,17.39949607849121,21.70975685119629,1.234646201133728,27.51019859313965,25.928600311279297
21,1.101496696472168,17.4041805267334,21.71331214904785,1.2353883981704712,27.70564079284668,26.042373657226562
22,1.1015167236328125,17.398935317993164,21.710336685180664,1.2338907718658447,27.455289840698242,25.919139862060547
23,1.1015089750289917,17.397544860839844,21.704740524291992,1.2348212003707886,27.569461822509766,25.97797393798828
24,1.1014742851257324,17.3961181640625,21.70389175415039,1.2352683544158936,27.82758140563965,26.157066345214844
