epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2111742496490479,4319.021484375,43.03204345703125,1.1932228803634644,3644.112060546875,40.004966735839844
1,1.201171636581421,3514.85888671875,39.55390548706055,1.1939616203308105,3344.27197265625,38.612388610839844
2,1.2024304866790771,3269.41943359375,38.40742492675781,1.197980284690857,3203.344970703125,37.93659591674805
3,1.2070930004119873,3142.494140625,37.79814147949219,1.2050299644470215,3112.4013671875,37.507232666015625
4,1.2121590375900269,3059.32373046875,37.395477294921875,1.2080368995666504,3048.674560546875,37.189727783203125
5,1.2169218063354492,2999.538818359375,37.10769271850586,1.2131919860839844,3002.0419921875,36.977020263671875
6,1.2212345600128174,2954.406005859375,36.89450454711914,1.2196009159088135,2968.19384765625,36.83967971801758
7,1.2251272201538086,2920.198974609375,36.73750305175781,1.2200876474380493,2943.123291015625,36.71842956542969
8,1.2285516262054443,2894.8037109375,36.62678909301758,1.2249265909194946,2925.574951171875,36.663631439208984
9,1.2315075397491455,2876.537109375,36.55194854736328,1.2239601612091064,2917.533935546875,36.626441955566406
10,1.2339707612991333,2864.38916015625,36.5075798034668,1.2299745082855225,2909.00537109375,36.628944396972656
11,1.235883355140686,2856.80224609375,36.48357391357422,1.2274253368377686,2909.814453125,36.62430191040039
12,1.2372411489486694,2852.58837890625,36.47370529174805,1.232955813407898,2905.28271484375,36.64031219482422
13,1.2381376028060913,2850.156494140625,36.46913528442383,1.2331758737564087,2905.102294921875,36.64375686645508
14,1.2386794090270996,2848.548583984375,36.4657096862793,1.234386682510376,2904.657958984375,36.65409851074219
15,1.2390061616897583,2847.4052734375,36.463279724121094,1.230044960975647,2907.69873046875,36.640804290771484
16,1.239192247390747,2846.519287109375,36.46002960205078,1.2359585762023926,2905.017822265625,36.667572021484375
17,1.2392889261245728,2845.7734375,36.45728302001953,1.2285311222076416,2910.3525390625,36.64961624145508
18,1.2393487691879272,2845.198486328125,36.454776763916016,1.2330193519592285,2904.442626953125,36.64409637451172
19,1.2393581867218018,2844.628173828125,36.45193099975586,1.2295610904693604,2907.274169921875,36.63883590698242
20,1.2393851280212402,2844.2861328125,36.450279235839844,1.2282507419586182,2910.225341796875,36.647430419921875
21,1.239370346069336,2843.767333984375,36.447547912597656,1.2351990938186646,2903.75244140625,36.65702819824219
22,1.2393507957458496,2843.521240234375,36.44622039794922,1.2330522537231445,2903.49267578125,36.639434814453125
23,1.2393487691879272,2843.20849609375,36.4444465637207,1.232569932937622,2904.011962890625,36.63983917236328
24,1.239332914352417,2842.963623046875,36.44286346435547,1.2307627201080322,2905.71826171875,36.63711166381836
25,1.2393198013305664,2842.72900390625,36.44171905517578,1.233115792274475,2903.370849609375,36.63874816894531
26,1.2392985820770264,2842.4091796875,36.439697265625,1.2280634641647339,2909.2939453125,36.638484954833984
27,1.2392873764038086,2842.284912109375,36.43899154663086,1.2329152822494507,2903.5595703125,36.64106369018555
28,1.2392857074737549,2842.1044921875,36.43801498413086,1.2317557334899902,2904.891845703125,36.63917541503906
29,1.2392605543136597,2842.0224609375,36.4372444152832,1.233288049697876,2903.47802734375,36.64186477661133
30,1.2392627000808716,2841.690185546875,36.435325622558594,1.2331444025039673,2902.775390625,36.63584899902344
31,1.2392604351043701,2841.6953125,36.435489654541016,1.235241174697876,2903.6220703125,36.65395736694336
32,1.2392159700393677,2841.632568359375,36.43473815917969,1.2343119382858276,2902.7578125,36.645591735839844
33,1.2392504215240479,2841.825439453125,36.43610382080078,1.2305561304092407,2905.848876953125,36.63681411743164
34,1.2392245531082153,2841.444580078125,36.43383026123047,1.2339938879013062,2902.97265625,36.64218521118164
35,1.2392216920852661,2841.37548828125,36.43348693847656,1.2300043106079102,2905.94873046875,36.6301383972168
36,1.239208459854126,2841.386962890625,36.43309783935547,1.231823444366455,2904.54052734375,36.637916564941406
37,1.2392114400863647,2841.45947265625,36.433631896972656,1.2325936555862427,2903.37158203125,36.6328125
38,1.239209532737732,2841.265380859375,36.432579040527344,1.2308931350708008,2905.17578125,36.63297653198242
39,1.2392067909240723,2841.2890625,36.43271255493164,1.2331774234771729,2903.96484375,36.64446258544922
40,1.2391936779022217,2841.091552734375,36.43150329589844,1.2335654497146606,2903.159912109375,36.639427185058594
41,1.2391959428787231,2841.078125,36.43135452270508,1.2271709442138672,2911.484619140625,36.64449691772461
42,1.239181399345398,2841.023681640625,36.430816650390625,1.2362749576568604,2903.76953125,36.66450500488281
