epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2179861068725586,5696.537109375,48.003299713134766,1.2077268362045288,4290.5703125,43.02301025390625
1,1.1994980573654175,3862.28466796875,41.07551193237305,1.2115812301635742,3812.6259765625,41.01306915283203
2,1.2022799253463745,3451.05029296875,39.24741744995117,1.2127833366394043,3493.861328125,39.601505279541016
3,1.206974983215332,3253.627197265625,38.33902359008789,1.2226340770721436,3360.82373046875,39.026363372802734
4,1.21213698387146,3149.71240234375,37.85224151611328,1.2206175327301025,3266.819580078125,38.5871696472168
5,1.2170599699020386,3075.21142578125,37.499813079833984,1.2322354316711426,3203.9970703125,38.32881546020508
6,1.2215830087661743,3017.89697265625,37.23076629638672,1.234018325805664,3149.8759765625,38.0834846496582
7,1.225623369216919,2973.620849609375,37.026832580566406,1.2352080345153809,3108.8662109375,37.90760803222656
8,1.2291793823242188,2940.444580078125,36.879573822021484,1.2446433305740356,3087.274658203125,37.8555793762207
9,1.2322618961334229,2916.21630859375,36.777435302734375,1.2466466426849365,3066.0361328125,37.776573181152344
10,1.2348010540008545,2899.53857421875,36.7123908996582,1.2484354972839355,3052.891357421875,37.73462677001953
11,1.236777663230896,2888.604736328125,36.67376708984375,1.250633955001831,3044.50830078125,37.72086715698242
12,1.2382205724716187,2881.8662109375,36.6528434753418,1.2481824159622192,3034.216552734375,37.669986724853516
13,1.2391670942306519,2877.63427734375,36.64033126831055,1.2527642250061035,3035.675048828125,37.70722961425781
14,1.2397044897079468,2874.74951171875,36.631229400634766,1.255505084991455,3037.34765625,37.73697280883789
15,1.2400521039962769,2872.618408203125,36.62412643432617,1.25657320022583,3038.86279296875,37.75044250488281
16,1.2402160167694092,2870.87841796875,36.616485595703125,1.25801682472229,3039.240478515625,37.7660026550293
17,1.2403059005737305,2869.52392578125,36.61088562011719,1.2498501539230347,3023.422607421875,37.63805389404297
18,1.2403382062911987,2868.34423828125,36.604949951171875,1.2535595893859863,3026.255615234375,37.6741943359375
19,1.240349292755127,2867.395263671875,36.60026550292969,1.2536011934280396,3024.649169921875,37.66815948486328
20,1.240349292755127,2866.4873046875,36.59550476074219,1.2494453191757202,3019.22998046875,37.61708068847656
21,1.2403327226638794,2865.69580078125,36.59113693237305,1.2541847229003906,3024.45556640625,37.66884231567383
22,1.2402845621109009,2865.15478515625,36.58805847167969,1.2521913051605225,3020.419677734375,37.63694381713867
23,1.240283727645874,2864.7216796875,36.58591079711914,1.2557560205459595,3027.484375,37.690860748291016
24,1.2402589321136475,2864.1796875,36.582733154296875,1.248999834060669,3015.515380859375,37.598472595214844
25,1.2402395009994507,2863.754638671875,36.580291748046875,1.2535229921340942,3020.1943359375,37.64484786987305
26,1.2402231693267822,2863.365234375,36.57807159423828,1.249666452407837,3014.654052734375,37.59815979003906
27,1.2402061223983765,2863.062744140625,36.57627868652344,1.2555750608444214,3024.49169921875,37.6754264831543
28,1.2401831150054932,2862.850341796875,36.57490539550781,1.248233675956726,3013.51806640625,37.58319091796875
29,1.2401899099349976,2862.42236328125,36.572601318359375,1.2552552223205566,3023.26953125,37.66734313964844
30,1.240139126777649,2862.27880859375,36.571624755859375,1.2532731294631958,3018.624755859375,37.633155822753906
31,1.2401427030563354,2862.11572265625,36.57040023803711,1.2488948106765747,3012.7001953125,37.58330154418945
32,1.2401260137557983,2862.03369140625,36.57017517089844,1.2447469234466553,3012.498046875,37.56170654296875
33,1.240126132965088,2861.7626953125,36.56834030151367,1.2496896982192993,3013.50146484375,37.587703704833984
34,1.2401065826416016,2861.640869140625,36.56749725341797,1.2520737648010254,3015.47705078125,37.61152267456055
35,1.2401033639907837,2861.578857421875,36.56718063354492,1.2546281814575195,3020.432373046875,37.64895248413086
36,1.2400959730148315,2861.38330078125,36.566123962402344,1.2534860372543335,3018.0791015625,37.63023376464844
37,1.24007248878479,2861.430908203125,36.56623077392578,1.2507286071777344,3013.97265625,37.59447479248047
38,1.240082859992981,2861.293701171875,36.565372467041016,1.2446246147155762,3011.329833984375,37.55615234375
39,1.2400809526443481,2861.225830078125,36.564857482910156,1.2485169172286987,3011.89892578125,37.57315444946289
40,1.2400621175765991,2861.065673828125,36.56393051147461,1.2541311979293823,3018.8974609375,37.637420654296875
41,1.2400559186935425,2861.143798828125,36.564369201660156,1.246273159980774,3010.900634765625,37.5589485168457
42,1.2400513887405396,2861.09521484375,36.5640983581543,1.2536301612854004,3017.892333984375,37.629600524902344
43,1.2400380373001099,2861.0791015625,36.5637321472168,1.2505985498428345,3012.77099609375,37.5893440246582
44,1.240039348602295,2861.01953125,36.5634651184082,1.251632809638977,3013.533935546875,37.599552154541016
45,1.2400338649749756,2860.953369140625,36.56297302246094,1.2522194385528564,3014.83984375,37.6073112487793
46,1.240034580230713,2860.934814453125,36.56272506713867,1.2549132108688354,3019.544189453125,37.646541595458984
47,1.2400363683700562,2860.866455078125,36.5626335144043,1.251988410949707,3013.936767578125,37.603111267089844
48,1.2400343418121338,2860.8115234375,36.56214904785156,1.254452109336853,3018.750732421875,37.63922119140625
49,1.2400182485580444,2860.81494140625,36.561859130859375,1.2542725801467896,3017.494140625,37.63432693481445
50,1.2400425672531128,2860.89208984375,36.56241989135742,1.2526658773422241,3015.4658203125,37.61250305175781
51,1.2400132417678833,2860.704833984375,36.56122589111328,1.2515066862106323,3014.302001953125,37.59873580932617
