epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.313813328742981,25374.642578125,85.1129150390625,1.2844198942184448,2683.67724609375,37.4356689453125
1,1.2296682596206665,1876.737548828125,31.459692001342773,1.253390908241272,1233.6077880859375,26.977502822875977
2,1.1860730648040771,954.3527221679688,23.417844772338867,1.2398669719696045,994.415283203125,24.692523956298828
3,1.1746577024459839,788.7365112304688,21.52618980407715,1.2414515018463135,1037.123291015625,25.262693405151367
4,1.171128511428833,761.0919799804688,21.153287887573242,1.2403290271759033,1063.5987548828125,25.57390785217285
5,1.170194149017334,753.1381225585938,21.050966262817383,1.2321802377700806,966.9172973632812,24.421300888061523
6,1.1698483228683472,750.1976928710938,21.0140438079834,1.2421131134033203,1079.457763671875,25.750247955322266
7,1.1696535348892212,748.57177734375,20.99171257019043,1.2356127500534058,1022.037353515625,25.10792350769043
8,1.169449806213379,746.80078125,20.971397399902344,1.2420752048492432,1069.4010009765625,25.645170211791992
9,1.1694060564041138,746.9691772460938,20.97162628173828,1.2357451915740967,1035.12255859375,25.260299682617188
10,1.169252634048462,745.2698364257812,20.953615188598633,1.2360577583312988,1021.4417114257812,25.092601776123047
11,1.169204592704773,744.8380126953125,20.949270248413086,1.2373212575912476,1040.10009765625,25.30577278137207
12,1.1690951585769653,744.36083984375,20.941158294677734,1.2396376132965088,1055.1492919921875,25.484174728393555
13,1.1692068576812744,743.9601440429688,20.935842514038086,1.2385101318359375,976.176025390625,24.53563117980957
14,1.1691440343856812,743.8430786132812,20.931041717529297,1.2332236766815186,992.2551879882812,24.785011291503906
15,1.1690192222595215,743.473388671875,20.927453994750977,1.2384350299835205,1047.5391845703125,25.406803131103516
