epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3177423477172852,25332.4609375,84.93146514892578,1.2961649894714355,2926.16796875,38.97792053222656
1,1.2377519607543945,1997.0015869140625,32.57986068725586,1.2564386129379272,1207.7396240234375,26.89951515197754
2,1.1885826587677002,985.5257568359375,23.73800277709961,1.248181939125061,983.89306640625,24.86531639099121
3,1.1767185926437378,798.8619384765625,21.64559555053711,1.2471390962600708,998.1282348632812,25.0648136138916
4,1.1737319231033325,773.2076416015625,21.291433334350586,1.2414854764938354,990.429931640625,24.966999053955078
5,1.1729366779327393,766.906982421875,21.207387924194336,1.2496486902236938,983.0540161132812,24.892770767211914
6,1.1726475954055786,763.9465942382812,21.169836044311523,1.2495884895324707,1059.739990234375,25.786487579345703
7,1.1722451448440552,762.2257690429688,21.14788246154785,1.2471537590026855,953.8157348632812,24.527179718017578
8,1.1720281839370728,760.2088623046875,21.12230110168457,1.2450400590896606,1002.8521728515625,25.123756408691406
9,1.1717588901519775,758.542724609375,21.106929779052734,1.2491719722747803,1045.1158447265625,25.640010833740234
10,1.1716738939285278,758.4979858398438,21.103466033935547,1.2514373064041138,1023.1744995117188,25.362953186035156
11,1.1716307401657104,758.2183837890625,21.100147247314453,1.2460706233978271,1030.2813720703125,25.453601837158203
12,1.1715407371520996,757.39404296875,21.090578079223633,1.2467695474624634,1004.8732299804688,25.160919189453125
13,1.1714229583740234,757.5338745117188,21.087135314941406,1.2448291778564453,941.0371704101562,24.39353370666504
14,1.1713745594024658,756.729736328125,21.079740524291992,1.2446033954620361,963.7513427734375,24.649765014648438
15,1.1714622974395752,756.5051879882812,21.07634162902832,1.2469751834869385,993.2293701171875,25.000904083251953
16,1.1712325811386108,755.9256591796875,21.06983757019043,1.2476211786270142,1030.9295654296875,25.485103607177734
17,1.1712439060211182,755.9111938476562,21.069881439208984,1.2488631010055542,984.6348876953125,24.943532943725586
18,1.1712470054626465,756.1455078125,21.070100784301758,1.2466669082641602,1018.72314453125,25.33196258544922
19,1.171125888824463,755.0494995117188,21.057043075561523,1.245641827583313,957.5525512695312,24.592815399169922
20,1.1711496114730835,755.3629760742188,21.060218811035156,1.2452983856201172,980.0507202148438,24.88474464416504
21,1.1710596084594727,754.5453491210938,21.053157806396484,1.2482595443725586,985.6698608398438,24.963754653930664
22,1.170945405960083,754.58642578125,21.05044937133789,1.2494550943374634,961.8186645507812,24.636821746826172
23,1.1709614992141724,753.9215087890625,21.046585083007812,1.254133939743042,1022.97216796875,25.36834144592285
