epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1508135795593262,1070.144775390625,28.386730194091797,1.123085618019104,766.4647827148438,24.922412872314453
1,1.1226071119308472,663.683837890625,23.2065372467041,1.1147485971450806,628.1184692382812,22.745975494384766
2,1.1189707517623901,571.644287109375,21.645193099975586,1.1163026094436646,572.6626586914062,21.73492431640625
3,1.1214998960494995,535.6328125,20.951557159423828,1.114780068397522,551.8609008789062,21.458471298217773
4,1.1236457824707031,521.7288818359375,20.672462463378906,1.120322585105896,540.5524291992188,21.10921859741211
5,1.124552607536316,515.1849365234375,20.542633056640625,1.1183360815048218,535.9697265625,21.095706939697266
6,1.1246649026870728,511.5119323730469,20.473514556884766,1.12159264087677,532.5580444335938,20.935312271118164
7,1.124509572982788,509.1304016113281,20.43056297302246,1.119627833366394,530.2232055664062,20.951881408691406
8,1.1242870092391968,507.51947021484375,20.402700424194336,1.12028169631958,528.6257934570312,20.897348403930664
9,1.1240549087524414,506.32537841796875,20.382341384887695,1.1185951232910156,527.7185668945312,20.928232192993164
10,1.1238502264022827,505.4449462890625,20.367679595947266,1.1203428506851196,526.8396606445312,20.85494041442871
11,1.1236807107925415,504.76788330078125,20.35666847229004,1.1202527284622192,526.032470703125,20.840482711791992
12,1.1235268115997314,504.21124267578125,20.34764862060547,1.1182881593704224,525.6868286132812,20.884525299072266
13,1.123393177986145,503.7836608886719,20.340988159179688,1.1166951656341553,525.8341064453125,20.937440872192383
14,1.123301386833191,503.43719482421875,20.335397720336914,1.1159067153930664,525.9776000976562,20.964378356933594
15,1.1232178211212158,503.15826416015625,20.33099365234375,1.117674708366394,524.7274169921875,20.884323120117188
16,1.123153805732727,502.95391845703125,20.327856063842773,1.1163336038589478,525.0667724609375,20.930438995361328
17,1.123075008392334,502.7442321777344,20.324878692626953,1.1170207262039185,524.5159301757812,20.8999080657959
18,1.123023509979248,502.60980224609375,20.322769165039062,1.1155298948287964,525.1969604492188,20.955429077148438
19,1.122971534729004,502.4748229980469,20.32111930847168,1.1178053617477417,523.9431762695312,20.862154006958008
20,1.1229368448257446,502.3619079589844,20.31928825378418,1.1180393695831299,523.8046875,20.852428436279297
21,1.122909426689148,502.2839050292969,20.318004608154297,1.1173077821731567,523.9219970703125,20.873497009277344
22,1.122862458229065,502.26300048828125,20.318513870239258,1.1163206100463867,524.2279052734375,20.912216186523438
23,1.122880458831787,502.1849670410156,20.31666374206543,1.1188056468963623,523.5826416015625,20.829608917236328
24,1.122818112373352,502.1251220703125,20.316471099853516,1.119385004043579,523.6475219726562,20.806968688964844
25,1.1228054761886597,502.0887145996094,20.31585693359375,1.1178820133209229,523.54931640625,20.852863311767578
26,1.122779130935669,502.0451354980469,20.315202713012695,1.1161181926727295,524.1182861328125,20.908845901489258
27,1.122782588005066,502.0132751464844,20.314964294433594,1.1174238920211792,523.6131591796875,20.869226455688477
28,1.1227563619613647,502.0120544433594,20.31524658203125,1.1161974668502808,524.0856323242188,20.914262771606445
29,1.1227270364761353,501.9934997558594,20.31502342224121,1.116793155670166,523.7889404296875,20.882814407348633
30,1.1227283477783203,501.9707336425781,20.314882278442383,1.1187602281570435,523.3591918945312,20.821073532104492
31,1.1227384805679321,501.9752502441406,20.3148193359375,1.1171166896820068,523.621826171875,20.869428634643555
32,1.122705340385437,501.9474182128906,20.314817428588867,1.1155240535736084,524.4041137695312,20.9396915435791
33,1.1226887702941895,501.90130615234375,20.313806533813477,1.1190634965896606,523.2893676757812,20.813817977905273
34,1.1226862668991089,501.913818359375,20.31444549560547,1.1182080507278442,523.236572265625,20.838932037353516
35,1.122717022895813,501.92694091796875,20.314302444458008,1.1183093786239624,523.3305053710938,20.835020065307617
36,1.1226989030838013,501.92840576171875,20.314495086669922,1.1153273582458496,524.6098022460938,20.95176124572754
37,1.1226495504379272,501.9143981933594,20.31487274169922,1.116148829460144,523.9764404296875,20.909313201904297
38,1.1226739883422852,501.89959716796875,20.31429100036621,1.1169955730438232,523.6405029296875,20.874956130981445
39,1.1226774454116821,501.9256286621094,20.31496810913086,1.1169192790985107,523.5579833984375,20.877090454101562
40,1.1226763725280762,501.9169006347656,20.314632415771484,1.1176315546035767,523.5098876953125,20.852397918701172
41,1.1226359605789185,501.8943176269531,20.314802169799805,1.1142241954803467,525.3933715820312,20.996368408203125
42,1.1226600408554077,501.8930358886719,20.314420700073242,1.1150275468826294,524.724609375,20.958187103271484
43,1.1226621866226196,501.8879089355469,20.314456939697266,1.1166349649429321,523.7439575195312,20.88422966003418
44,1.1226364374160767,501.8978576660156,20.314891815185547,1.1156643629074097,524.1840209960938,20.92624282836914
