epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1742388010025024,3723.7099609375,51.66908264160156,1.14444100856781,1496.0615234375,34.22609329223633
1,1.129775881767273,1023.0009155273438,28.594362258911133,1.131848931312561,814.2692260742188,25.56235122680664
2,1.1233266592025757,701.8216552734375,23.9138126373291,1.1291950941085815,630.6632080078125,22.565805435180664
3,1.1241945028305054,593.96240234375,22.037363052368164,1.1288918256759644,574.8554077148438,21.62322425842285
4,1.126217007637024,558.882080078125,21.376506805419922,1.1248337030410767,552.84765625,21.36520004272461
5,1.12689208984375,540.6351318359375,21.02651023864746,1.1291841268539429,536.9094848632812,20.927692413330078
6,1.126712441444397,529.3456420898438,20.811298370361328,1.126673936843872,528.4954223632812,20.835939407348633
7,1.1262896060943604,521.8541259765625,20.670530319213867,1.1332511901855469,522.7194213867188,20.530946731567383
8,1.1257743835449219,516.6131591796875,20.573537826538086,1.1334311962127686,518.584228515625,20.438169479370117
9,1.125321865081787,512.8319702148438,20.50421714782715,1.1279217004776,514.1148071289062,20.493831634521484
10,1.1249128580093384,510.21282958984375,20.457536697387695,1.1319291591644287,513.151123046875,20.351139068603516
11,1.124568223953247,508.29510498046875,20.423643112182617,1.1300437450408936,510.5499572753906,20.358427047729492
12,1.124323844909668,506.7958984375,20.396577835083008,1.1299349069595337,509.2850646972656,20.33282470703125
13,1.1241177320480347,505.65875244140625,20.376867294311523,1.1312466859817505,508.9788513183594,20.282264709472656
14,1.1239161491394043,504.7923278808594,20.36211395263672,1.1308894157409668,508.2367858886719,20.271657943725586
15,1.1237714290618896,504.09063720703125,20.349897384643555,1.127269983291626,506.53875732421875,20.334882736206055
16,1.1236473321914673,503.54986572265625,20.341096878051758,1.1261407136917114,505.98638916015625,20.351661682128906
17,1.1235203742980957,503.08453369140625,20.333507537841797,1.1326407194137573,507.7960205078125,20.215482711791992
18,1.123443603515625,502.70880126953125,20.326688766479492,1.1205403804779053,507.5980224609375,20.551902770996094
19,1.123361349105835,502.4547424316406,20.322925567626953,1.1300277709960938,505.8166809082031,20.24401092529297
20,1.1232882738113403,502.19097900390625,20.31858253479004,1.1244696378707886,504.93450927734375,20.378232955932617
21,1.1232476234436035,501.9751281738281,20.314857482910156,1.1192731857299805,507.4917907714844,20.579086303710938
22,1.1231660842895508,501.8318176269531,20.313230514526367,1.128989815711975,504.8610534667969,20.2530517578125
23,1.1231331825256348,501.67926025390625,20.310386657714844,1.1269551515579224,504.35101318359375,20.29743766784668
24,1.123117208480835,501.5711364746094,20.30850601196289,1.1305376291275024,505.3418273925781,20.218975067138672
25,1.123086929321289,501.45263671875,20.307039260864258,1.1343289613723755,507.9349670410156,20.171052932739258
26,1.123017430305481,501.4009704589844,20.306720733642578,1.1282144784927368,504.3357238769531,20.260406494140625
27,1.1230311393737793,501.3443603515625,20.305747985839844,1.1262282133102417,504.00213623046875,20.311447143554688
28,1.123006820678711,501.2639465332031,20.30425262451172,1.1323364973068237,506.44110107421875,20.189043045043945
29,1.1229615211486816,501.24310302734375,20.304279327392578,1.1258399486541748,503.8968811035156,20.317127227783203
30,1.1229573488235474,501.18121337890625,20.30359649658203,1.126076102256775,503.8568115234375,20.307945251464844
31,1.1229307651519775,501.182373046875,20.30388832092285,1.1249916553497314,503.9365539550781,20.343942642211914
32,1.1229193210601807,501.1294250488281,20.303054809570312,1.1324106454849243,506.2317810058594,20.184850692749023
33,1.122902750968933,501.1221008300781,20.302814483642578,1.128494143486023,504.183349609375,20.248441696166992
34,1.122902512550354,501.10845947265625,20.30268096923828,1.1282622814178467,504.10394287109375,20.254655838012695
35,1.1228997707366943,501.0855407714844,20.302635192871094,1.1236227750778198,504.2314453125,20.390338897705078
36,1.1228773593902588,501.0507507324219,20.30219078063965,1.1252261400222778,503.7751159667969,20.330522537231445
37,1.1228727102279663,501.0707702636719,20.302715301513672,1.1271593570709229,503.8458557128906,20.277666091918945
38,1.1228601932525635,501.0627746582031,20.302642822265625,1.127889633178711,504.04296875,20.257226943969727
39,1.1228617429733276,501.0719909667969,20.302780151367188,1.1306443214416504,505.1803283691406,20.207677841186523
40,1.1228439807891846,501.0376892089844,20.302419662475586,1.1312063932418823,505.482177734375,20.19878578186035
41,1.1228396892547607,501.0095520019531,20.30180549621582,1.1301034688949585,504.7408752441406,20.216632843017578
42,1.1228433847427368,501.0343933105469,20.30242156982422,1.127587080001831,503.9702453613281,20.2634220123291
43,1.1228151321411133,501.0265197753906,20.30268669128418,1.1266345977783203,503.7445983886719,20.288610458374023
44,1.1228199005126953,501.0238952636719,20.3024959564209,1.128725290298462,504.1080322265625,20.245153427124023
45,1.122834324836731,501.0411682128906,20.302644729614258,1.1285042762756348,504.1500549316406,20.245586395263672
46,1.1228142976760864,500.9889221191406,20.302005767822266,1.1314371824264526,505.31158447265625,20.19566535949707
47,1.1228086948394775,501.0243225097656,20.30253028869629,1.1315973997116089,505.6329650878906,20.193876266479492
48,1.1228164434432983,501.0174255371094,20.302751541137695,1.1314982175827026,505.4550476074219,20.19407844543457
49,1.1228172779083252,501.03900146484375,20.30283546447754,1.123982548713684,503.959716796875,20.37196922302246
50,1.1228140592575073,501.01043701171875,20.30266761779785,1.127042531967163,503.79510498046875,20.277372360229492
51,1.1228035688400269,501.0064697265625,20.302518844604492,1.1283713579177856,504.0337829589844,20.250185012817383
52,1.1228004693984985,500.98541259765625,20.302127838134766,1.1301908493041992,504.8399963378906,20.213647842407227
53,1.122796893119812,500.98272705078125,20.301979064941406,1.1280547380447388,503.9960632324219,20.256755828857422
