epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.161818027496338,2683.894287109375,44.4196891784668,1.1283066272735596,917.3168334960938,27.053274154663086
1,1.1287492513656616,790.1801147460938,25.179044723510742,1.1166291236877441,615.6914672851562,22.500368118286133
2,1.1238715648651123,611.6052856445312,22.31660270690918,1.1184643507003784,538.0802612304688,21.05035400390625
3,1.1257195472717285,564.1320190429688,21.455053329467773,1.1191376447677612,514.0706787109375,20.62484359741211
4,1.1270068883895874,545.7958374023438,21.10588264465332,1.1213473081588745,501.98150634765625,20.32935333251953
5,1.1272121667861938,535.9923095703125,20.92091941833496,1.1206175088882446,495.0307312011719,20.217662811279297
6,1.1269334554672241,529.7477416992188,20.805335998535156,1.121874213218689,490.38604736328125,20.07920265197754
7,1.126581072807312,525.451171875,20.727235794067383,1.1146340370178223,489.8695068359375,20.28589630126953
8,1.1261818408966064,522.4434814453125,20.67378807067871,1.1186319589614868,484.71392822265625,20.047338485717773
9,1.1258450746536255,520.1859130859375,20.633581161499023,1.123245358467102,483.79534912109375,19.892362594604492
10,1.1255478858947754,518.4906616210938,20.604049682617188,1.1164666414260864,482.18780517578125,20.056982040405273
11,1.1253138780593872,517.2098999023438,20.58184814453125,1.1200391054153442,480.497802734375,19.904224395751953
12,1.1251333951950073,516.2328491210938,20.565126419067383,1.1172834634780884,479.7838134765625,19.97534942626953
13,1.1249544620513916,515.4097900390625,20.55124282836914,1.1173784732818604,479.18438720703125,19.96268081665039
14,1.1248387098312378,514.8095703125,20.540695190429688,1.1154050827026367,479.1886291503906,20.011741638183594
15,1.124688744544983,514.3347778320312,20.53335952758789,1.1182748079299927,477.94903564453125,19.905736923217773
16,1.1246060132980347,513.9068603515625,20.52599334716797,1.120156168937683,477.8434753417969,19.839759826660156
17,1.1245421171188354,513.5911254882812,20.520763397216797,1.119210124015808,477.2622985839844,19.863611221313477
18,1.1244454383850098,513.2875366210938,20.51605224609375,1.117606520652771,477.1123352050781,19.901063919067383
19,1.1244056224822998,513.0860595703125,20.51249122619629,1.1154943704605103,477.45086669921875,19.96488380432129
20,1.1243278980255127,512.9046630859375,20.509979248046875,1.114647388458252,477.76629638671875,19.999549865722656
21,1.124268889427185,512.7357788085938,20.507387161254883,1.1188549995422363,476.5557556152344,19.85272216796875
22,1.124260663986206,512.62451171875,20.50555992126465,1.115978479385376,476.8817138671875,19.94213104248047
23,1.124206781387329,512.5186157226562,20.503997802734375,1.116977334022522,476.43145751953125,19.898649215698242
24,1.1241792440414429,512.4296264648438,20.502777099609375,1.1170194149017334,476.40576171875,19.902000427246094
25,1.1241637468338013,512.3630981445312,20.501802444458008,1.1170538663864136,476.3189697265625,19.896896362304688
26,1.124146819114685,512.2861328125,20.50047492980957,1.1197923421859741,476.2816162109375,19.8198299407959
27,1.1241028308868408,512.2559204101562,20.500640869140625,1.1162701845169067,476.3988952636719,19.919654846191406
28,1.1240780353546143,512.2188720703125,20.500064849853516,1.1168484687805176,476.2415466308594,19.903223037719727
29,1.1240744590759277,512.1934204101562,20.499553680419922,1.1156896352767944,476.6372985839844,19.947208404541016
30,1.1240381002426147,512.14111328125,20.499393463134766,1.1185625791549683,476.0484924316406,19.847867965698242
31,1.1240601539611816,512.1177978515625,20.49839973449707,1.1161837577819824,476.38775634765625,19.926433563232422
32,1.1240204572677612,512.0953369140625,20.49840545654297,1.1166789531707764,476.099609375,19.897600173950195
33,1.1239979267120361,512.087646484375,20.49876594543457,1.1174304485321045,476.01971435546875,19.880109786987305
34,1.12401282787323,512.0811157226562,20.498577117919922,1.1172850131988525,476.0308837890625,19.88559341430664
35,1.124009370803833,512.08154296875,20.49871253967285,1.1178603172302246,475.9626770019531,19.867956161499023
36,1.123972773551941,512.0804443359375,20.49873924255371,1.117072582244873,476.004638671875,19.888168334960938
37,1.1239920854568481,512.0463256835938,20.498212814331055,1.1170088052749634,476.01629638671875,19.887895584106445
38,1.1239726543426514,512.04052734375,20.498205184936523,1.1183480024337769,475.9100341796875,19.850543975830078
39,1.123981237411499,512.0426635742188,20.498302459716797,1.1162687540054321,476.1149597167969,19.91192626953125
40,1.1239802837371826,512.04833984375,20.498437881469727,1.1132999658584595,477.8532409667969,20.039888381958008
41,1.1239787340164185,512.078369140625,20.499048233032227,1.1158223152160645,476.250732421875,19.927478790283203
42,1.12394118309021,512.0349731445312,20.49871063232422,1.11707603931427,475.9710693359375,19.887920379638672
43,1.1239341497421265,512.0416259765625,20.498817443847656,1.1174983978271484,475.94482421875,19.876832962036133
44,1.123945713043213,512.0346069335938,20.498605728149414,1.1167943477630615,476.0459289550781,19.896547317504883
45,1.1239584684371948,512.0401611328125,20.49846076965332,1.1138510704040527,477.79949951171875,20.032194137573242
46,1.1239322423934937,512.0294189453125,20.4986572265625,1.1166157722473145,476.0173645019531,19.90190315246582
47,1.1239440441131592,512.0298461914062,20.498756408691406,1.115393042564392,476.4945068359375,19.948532104492188
48,1.123939871788025,512.058349609375,20.4992618560791,1.1164168119430542,476.1435852050781,19.913389205932617
