epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3111677169799805,12315.708984375,84.58790588378906,1.2931129932403564,3781.495361328125,46.6335563659668
1,1.2322684526443481,2588.2001953125,41.214759826660156,1.2628657817840576,2289.734619140625,38.09320068359375
2,1.2075210809707642,2058.66552734375,38.233585357666016,1.2619493007659912,2170.62744140625,37.48445510864258
3,1.2021080255508423,1971.0048828125,37.74021911621094,1.2465393543243408,1993.738525390625,36.28428268432617
4,1.2005633115768433,1951.8480224609375,37.62699890136719,1.2518507242202759,2100.890380859375,37.044761657714844
5,1.2000353336334229,1944.6898193359375,37.57626724243164,1.2491346597671509,2055.1572265625,36.71199035644531
6,1.1995933055877686,1940.1741943359375,37.54015350341797,1.2432448863983154,2000.6907958984375,36.35628128051758
7,1.1993743181228638,1937.92578125,37.52214431762695,1.252410650253296,2055.738037109375,36.5549201965332
8,1.1992536783218384,1936.3480224609375,37.50762176513672,1.2450971603393555,2029.509033203125,36.53439712524414
9,1.1991430521011353,1935.234619140625,37.49924850463867,1.2446049451828003,1999.4395751953125,36.24441146850586
10,1.1990160942077637,1934.036376953125,37.488948822021484,1.2490466833114624,2045.8624267578125,36.563602447509766
11,1.1990349292755127,1932.8675537109375,37.479610443115234,1.2513508796691895,2045.9322509765625,36.549217224121094
12,1.1989920139312744,1932.3963623046875,37.476768493652344,1.2488995790481567,2092.333740234375,37.01993179321289
13,1.1989576816558838,1931.60107421875,37.470157623291016,1.2412019968032837,1987.12548828125,36.23130798339844
14,1.198912501335144,1930.9390869140625,37.46144104003906,1.2448683977127075,2030.52490234375,36.50497055053711
15,1.19886314868927,1930.24072265625,37.4564208984375,1.2490222454071045,2035.477783203125,36.4918098449707
16,1.1988495588302612,1929.646728515625,37.45137405395508,1.2492835521697998,2032.1070556640625,36.44038009643555
17,1.1988208293914795,1929.5040283203125,37.44874572753906,1.249771237373352,2075.269775390625,36.758724212646484
18,1.198840856552124,1928.97802734375,37.44302749633789,1.2466022968292236,2041.6199951171875,36.62260437011719
19,1.198783040046692,1928.6207275390625,37.44036865234375,1.251660943031311,2014.2806396484375,36.24371337890625
20,1.1988190412521362,1928.4559326171875,37.439762115478516,1.257876992225647,2073.95556640625,36.5911865234375
21,1.1987665891647339,1927.5078125,37.43144607543945,1.2502292394638062,2038.294921875,36.549373626708984
22,1.1987119913101196,1927.644287109375,37.42997360229492,1.2439841032028198,1982.2266845703125,36.12208557128906
23,1.1987495422363281,1926.25732421875,37.420772552490234,1.2485454082489014,2061.3515625,36.759273529052734
24,1.19866144657135,1927.0384521484375,37.427066802978516,1.2505854368209839,2044.3804931640625,36.595741271972656
25,1.198689579963684,1926.5010986328125,37.42278289794922,1.242187261581421,1962.0615234375,36.01380157470703
26,1.1986874341964722,1926.826416015625,37.42399597167969,1.2459795475006104,2014.4586181640625,36.33233642578125
27,1.198698878288269,1926.4852294921875,37.4218864440918,1.2500224113464355,2024.4296875,36.41623306274414
28,1.1986461877822876,1925.5662841796875,37.413108825683594,1.2481160163879395,2026.97265625,36.38908004760742
29,1.1986308097839355,1925.3958740234375,37.411643981933594,1.2533625364303589,2037.1224365234375,36.356163024902344
30,1.1986263990402222,1925.0877685546875,37.406681060791016,1.2456140518188477,2013.3863525390625,36.345420837402344
31,1.1986067295074463,1925.2293701171875,37.4089241027832,1.249720573425293,2051.400634765625,36.57448196411133
32,1.1985379457473755,1923.2991943359375,37.395442962646484,1.2539265155792236,2047.6632080078125,36.448631286621094
33,1.1986302137374878,1925.1634521484375,37.41010284423828,1.251476526260376,2043.3466796875,36.51918029785156
34,1.1985920667648315,1923.793701171875,37.3976936340332,1.251981496810913,2058.265869140625,36.62995147705078
35,1.1985760927200317,1923.5037841796875,37.39644241333008,1.2513535022735596,2034.440185546875,36.433502197265625
