epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3089960813522339,11918.119140625,83.30272674560547,1.2854549884796143,2830.587158203125,41.394065856933594
1,1.227982997894287,2483.668212890625,40.591373443603516,1.2502787113189697,1976.79638671875,36.20874786376953
2,1.204724669456482,2034.2003173828125,38.07402038574219,1.2549291849136353,1989.7955322265625,36.264530181884766
3,1.2006945610046387,1969.683349609375,37.716651916503906,1.2531976699829102,1990.3072509765625,36.25590515136719
4,1.1994950771331787,1954.86474609375,37.63279724121094,1.2542853355407715,1998.37060546875,36.30064010620117
5,1.1992655992507935,1950.0048828125,37.594783782958984,1.2472304105758667,1943.7880859375,35.96139907836914
6,1.1990528106689453,1946.378173828125,37.56337356567383,1.248504877090454,2001.010009765625,36.40744400024414
7,1.1988365650177002,1944.066162109375,37.54434585571289,1.2451590299606323,1979.486083984375,36.26675796508789
8,1.1987571716308594,1942.9698486328125,37.533729553222656,1.2510335445404053,1961.442626953125,36.031341552734375
9,1.1987004280090332,1940.96240234375,37.51677322387695,1.2486976385116577,2017.5836181640625,36.567832946777344
10,1.1986840963363647,1940.3814697265625,37.51069641113281,1.2415443658828735,1914.5068359375,35.77263259887695
11,1.1986665725708008,1939.555908203125,37.50542068481445,1.2486944198608398,1993.5611572265625,36.33551025390625
12,1.1986252069473267,1938.9578857421875,37.499549865722656,1.2518099546432495,1982.1773681640625,36.18586349487305
13,1.1986002922058105,1938.482666015625,37.49609375,1.2499414682388306,1981.8424072265625,36.24586868286133
14,1.1985297203063965,1937.4373779296875,37.484493255615234,1.2534987926483154,1985.0401611328125,36.17124557495117
15,1.1985013484954834,1936.993408203125,37.480655670166016,1.2484984397888184,1991.188232421875,36.33073806762695
16,1.1985336542129517,1937.031494140625,37.479652404785156,1.24997878074646,2001.2725830078125,36.389400482177734
17,1.1984943151474,1935.5537109375,37.468963623046875,1.2502822875976562,1975.808837890625,36.2067985534668
18,1.1984217166900635,1935.025146484375,37.46533203125,1.2503918409347534,1945.773681640625,35.910186767578125
19,1.1984645128250122,1934.828125,37.462764739990234,1.2505754232406616,2015.9659423828125,36.513519287109375
20,1.1984349489212036,1934.8367919921875,37.461238861083984,1.2572517395019531,2079.932373046875,36.89548873901367
