epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.153520107269287,31.389972686767578,37.713417053222656,1.1635280847549438,29.3227596282959,33.203739166259766
1,1.142811894416809,26.811725616455078,31.325576782226562,1.1372281312942505,28.242233276367188,33.19124984741211
2,1.141709566116333,26.544347763061523,31.096614837646484,1.1424214839935303,27.95146369934082,32.67610549926758
3,1.1411643028259277,26.378612518310547,30.945690155029297,1.1529587507247925,27.992446899414062,32.34885787963867
4,1.1408212184906006,26.256061553955078,30.831392288208008,1.155109167098999,27.857168197631836,32.05851745605469
5,1.140632152557373,26.161462783813477,30.741962432861328,1.1526827812194824,28.04971694946289,32.403743743896484
6,1.140548586845398,26.081758499145508,30.666271209716797,1.1417124271392822,27.55360984802246,32.2578239440918
7,1.1404893398284912,26.018857955932617,30.60260772705078,1.1480871438980103,27.6569881439209,32.15766906738281
8,1.1404768228530884,25.974151611328125,30.552078247070312,1.130665898323059,27.659339904785156,32.801029205322266
9,1.1405006647109985,25.928462982177734,30.507328033447266,1.1310890913009644,27.629592895507812,32.69874954223633
10,1.140537977218628,25.892269134521484,30.47429084777832,1.1411105394363403,27.4080867767334,32.25400161743164
11,1.140447735786438,25.856178283691406,30.441545486450195,1.155648946762085,27.694252014160156,31.878856658935547
12,1.140358567237854,25.835649490356445,30.417888641357422,1.1452150344848633,27.32772445678711,31.854602813720703
13,1.140109658241272,25.79090690612793,30.381311416625977,1.147993803024292,27.339603424072266,31.858665466308594
14,1.1399405002593994,25.772968292236328,30.36515998840332,1.1432199478149414,27.289756774902344,31.922109603881836
15,1.1397613286972046,25.754182815551758,30.346323013305664,1.1530430316925049,27.442306518554688,31.68684959411621
16,1.139566421508789,25.735748291015625,30.328332901000977,1.149501085281372,27.300474166870117,31.691781997680664
17,1.1393853425979614,25.71088218688965,30.30753517150879,1.1430522203445435,27.254274368286133,31.95049476623535
18,1.139310598373413,25.693050384521484,30.289491653442383,1.1346451044082642,27.225807189941406,32.16069030761719
19,1.1392565965652466,25.68353271484375,30.280364990234375,1.1410276889801025,27.186782836914062,31.88786506652832
20,1.1391921043395996,25.66745948791504,30.266586303710938,1.1446367502212524,27.165252685546875,31.743608474731445
21,1.1390893459320068,25.65083885192871,30.25388526916504,1.154176115989685,27.296424865722656,31.510143280029297
22,1.1390380859375,25.638994216918945,30.243852615356445,1.139574646949768,27.154258728027344,31.983299255371094
23,1.1389594078063965,25.62297248840332,30.230880737304688,1.1490613222122192,27.158401489257812,31.581310272216797
24,1.1389203071594238,25.61577033996582,30.22641944885254,1.1437604427337646,27.138050079345703,31.836223602294922
25,1.138837218284607,25.602956771850586,30.216047286987305,1.1398167610168457,27.072359085083008,31.87924575805664
26,1.1387815475463867,25.585498809814453,30.201967239379883,1.14095139503479,27.171445846557617,32.00596618652344
27,1.1386985778808594,25.5786190032959,30.19780921936035,1.1494344472885132,27.24300193786621,31.652162551879883
28,1.1386971473693848,25.56668472290039,30.18520736694336,1.1328521966934204,27.189342498779297,32.34867477416992
29,1.1386420726776123,25.56499671936035,30.18303108215332,1.140984296798706,27.21448516845703,32.03369140625
30,1.1385420560836792,25.549427032470703,30.172840118408203,1.1417542695999146,27.20306968688965,31.971742630004883
31,1.1385444402694702,25.54144287109375,30.16480827331543,1.1399005651474,27.14470863342285,32.01094055175781
32,1.1385128498077393,25.52853012084961,30.153099060058594,1.1395072937011719,27.042097091674805,31.921844482421875
33,1.1384379863739014,25.52420997619629,30.151304244995117,1.1477106809616089,27.030569076538086,31.48044776916504
34,1.1383930444717407,25.50957489013672,30.139530181884766,1.1471693515777588,27.09493064880371,31.53497886657715
35,1.1383789777755737,25.505226135253906,30.13404083251953,1.1418553590774536,27.24274444580078,32.10258483886719
36,1.1383779048919678,25.502046585083008,30.130279541015625,1.1504573822021484,27.12864875793457,31.48337745666504
37,1.1383334398269653,25.49536895751953,30.124439239501953,1.1398307085037231,27.008474349975586,31.787973403930664
38,1.1383217573165894,25.487951278686523,30.116195678710938,1.1429046392440796,26.9544620513916,31.584091186523438
39,1.1382311582565308,25.483325958251953,30.11676788330078,1.137131929397583,26.97690200805664,31.78948211669922
40,1.1382129192352295,25.478687286376953,30.10997772216797,1.147384524345398,27.027057647705078,31.47620391845703
41,1.138237476348877,25.47104835510254,30.104541778564453,1.1523663997650146,27.17198371887207,31.511018753051758
42,1.1381524801254272,25.465984344482422,30.10087013244629,1.1384754180908203,27.049894332885742,31.772090911865234
43,1.1381958723068237,25.468643188476562,30.10223960876465,1.1286039352416992,27.221242904663086,32.31497573852539
44,1.1381431818008423,25.462112426757812,30.09490966796875,1.1510823965072632,27.18137550354004,31.57943344116211
45,1.1381152868270874,25.45395278930664,30.088481903076172,1.1448476314544678,27.114919662475586,31.794233322143555
46,1.1381117105484009,25.452983856201172,30.08840560913086,1.1446071863174438,27.05316925048828,31.723453521728516
47,1.13809335231781,25.448158264160156,30.08245849609375,1.1406655311584473,26.9721736907959,31.732433319091797
48,1.1380888223648071,25.447097778320312,30.082788467407227,1.1466554403305054,27.054269790649414,31.551666259765625
