epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1490669250488281,29.468128204345703,34.744346618652344,1.1361602544784546,27.385950088500977,32.01969528198242
1,1.1409962177276611,26.560544967651367,31.103839874267578,1.137279987335205,26.748991012573242,31.435260772705078
2,1.1402214765548706,26.28246307373047,30.82997703552246,1.1394178867340088,26.779172897338867,31.424062728881836
3,1.1397621631622314,26.095808029174805,30.669958114624023,1.1757642030715942,27.818302154541016,30.89027976989746
4,1.139477252960205,25.97733497619629,30.57362937927246,1.1257519721984863,27.61380386352539,32.41129684448242
5,1.1391308307647705,25.897903442382812,30.513357162475586,1.1394397020339966,26.174039840698242,30.77299690246582
6,1.1388041973114014,25.821876525878906,30.446880340576172,1.1375592947006226,26.149141311645508,30.852922439575195
7,1.1386916637420654,25.78516387939453,30.409595489501953,1.1558722257614136,26.398420333862305,30.303220748901367
8,1.1385691165924072,25.739484786987305,30.365880966186523,1.1361533403396606,26.068784713745117,30.753631591796875
9,1.138671636581421,25.70513343811035,30.335630416870117,1.1337511539459229,26.51201820373535,31.128257751464844
10,1.1387381553649902,25.677764892578125,30.312774658203125,1.1341477632522583,26.152889251708984,30.905620574951172
11,1.138680338859558,25.653282165527344,30.291894912719727,1.1312018632888794,26.15039825439453,31.037174224853516
12,1.1386699676513672,25.637313842773438,30.27872085571289,1.145045518875122,25.991783142089844,30.37868309020996
13,1.1385834217071533,25.621482849121094,30.265790939331055,1.1357327699661255,27.106670379638672,31.45182991027832
14,1.1385915279388428,25.617328643798828,30.260684967041016,1.1377933025360107,25.935144424438477,30.533782958984375
15,1.1384499073028564,25.598779678344727,30.244064331054688,1.139087438583374,26.098526000976562,30.54237174987793
16,1.138439416885376,25.58937644958496,30.234874725341797,1.1204794645309448,27.809274673461914,32.86073303222656
17,1.1383742094039917,25.579526901245117,30.2235050201416,1.1400935649871826,25.954694747924805,30.446931838989258
18,1.1383461952209473,25.568086624145508,30.212617874145508,1.1517959833145142,26.084705352783203,30.040403366088867
19,1.1382912397384644,25.562997817993164,30.204662322998047,1.149208903312683,26.011716842651367,30.235713958740234
20,1.1382391452789307,25.548744201660156,30.191814422607422,1.1366887092590332,25.915254592895508,30.634204864501953
21,1.138153076171875,25.53717803955078,30.178382873535156,1.1371958255767822,25.891693115234375,30.550413131713867
22,1.1380480527877808,25.525028228759766,30.16718864440918,1.187018871307373,27.684162139892578,30.084014892578125
23,1.1379891633987427,25.518163681030273,30.154325485229492,1.167286992073059,26.887596130371094,30.27765655517578
24,1.137993335723877,25.509477615356445,30.141048431396484,1.1423015594482422,26.069673538208008,30.523305892944336
25,1.137892246246338,25.494935989379883,30.129398345947266,1.133267879486084,25.99005889892578,30.772624969482422
26,1.1378355026245117,25.487306594848633,30.1223201751709,1.153652310371399,26.02564811706543,30.026866912841797
27,1.1378098726272583,25.481916427612305,30.116636276245117,1.1482008695602417,26.22808837890625,30.17395782470703
28,1.1377830505371094,25.469202041625977,30.102115631103516,1.1692659854888916,28.290855407714844,31.39010238647461
29,1.1377586126327515,25.473745346069336,30.108552932739258,1.1341465711593628,25.85492515563965,30.53266716003418
30,1.1377228498458862,25.459651947021484,30.095815658569336,1.1376428604125977,25.865262985229492,30.37729835510254
31,1.1376821994781494,25.44878578186035,30.08675193786621,1.1398851871490479,25.89546775817871,30.28986930847168
32,1.137683391571045,25.45413589477539,30.088624954223633,1.1656080484390259,26.555818557739258,30.071853637695312
33,1.1375977993011475,25.44095802307129,30.08184051513672,1.1332900524139404,26.149803161621094,30.695199966430664
34,1.1375658512115479,25.443315505981445,30.081846237182617,1.1336565017700195,25.917558670043945,30.62510871887207
35,1.1375401020050049,25.434499740600586,30.074100494384766,1.1380975246429443,25.862863540649414,30.37200927734375
36,1.137559413909912,25.428800582885742,30.069499969482422,1.1583218574523926,26.278728485107422,30.068140029907227
37,1.1375564336776733,25.428163528442383,30.06786346435547,1.1399880647659302,25.75044822692871,30.23329734802246
38,1.1375644207000732,25.425640106201172,30.066354751586914,1.152051568031311,25.880577087402344,29.88340950012207
39,1.1374949216842651,25.413740158081055,30.055700302124023,1.149550437927246,26.01744842529297,30.258808135986328
40,1.1374868154525757,25.405900955200195,30.049043655395508,1.1552339792251587,26.446529388427734,30.373321533203125
41,1.1375094652175903,25.409210205078125,30.053159713745117,1.1537524461746216,26.14921760559082,30.19517707824707
42,1.1374472379684448,25.39974594116211,30.045433044433594,1.1181671619415283,26.710716247558594,32.207191467285156
43,1.137438416481018,25.40423011779785,30.050790786743164,1.1539628505706787,25.885610580444336,29.771774291992188
44,1.1374183893203735,25.394620895385742,30.042739868164062,1.150468111038208,25.872549057006836,30.033164978027344
45,1.1374380588531494,25.38945770263672,30.03877067565918,1.1572059392929077,26.111896514892578,29.931753158569336
46,1.1373569965362549,25.385677337646484,30.036354064941406,1.1512501239776611,26.41737174987793,30.53790855407715
47,1.1373895406723022,25.383487701416016,30.03483772277832,1.1622521877288818,26.23227310180664,29.880952835083008
