epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1556475162506104,31.306217193603516,36.769962310791016,1.128730297088623,26.854412078857422,31.785612106323242
1,1.1438257694244385,27.14130401611328,31.681516647338867,1.1241955757141113,26.1264705657959,31.07970428466797
2,1.1418733596801758,26.65868377685547,31.23055648803711,1.137255072593689,25.50638198852539,30.113445281982422
3,1.1413551568984985,26.458431243896484,31.04526138305664,1.1217610836029053,25.905048370361328,30.84222984313965
4,1.1409984827041626,26.339351654052734,30.93190574645996,1.1293389797210693,25.2408504486084,30.064861297607422
5,1.1407550573349,26.265939712524414,30.861400604248047,1.13483726978302,25.213342666625977,29.796443939208984
6,1.1405197381973267,26.211153030395508,30.807353973388672,1.1444072723388672,25.363651275634766,29.489118576049805
7,1.1404277086257935,26.175870895385742,30.76760482788086,1.1193087100982666,25.381250381469727,30.702974319458008
8,1.140291452407837,26.131933212280273,30.723848342895508,1.1380915641784668,25.162521362304688,29.546899795532227
9,1.1402207612991333,26.109975814819336,30.698970794677734,1.142065167427063,25.176753997802734,29.437129974365234
10,1.1402117013931274,26.09235954284668,30.679187774658203,1.1356109380722046,25.27790641784668,29.86465072631836
11,1.140109896659851,26.071218490600586,30.65839958190918,1.1500029563903809,26.050382614135742,29.995513916015625
12,1.1400076150894165,26.043498992919922,30.63319969177246,1.134249210357666,25.076885223388672,29.770925521850586
13,1.1399263143539429,26.023590087890625,30.6160945892334,1.1243587732315063,25.08254623413086,30.187305450439453
14,1.1398553848266602,26.00777244567871,30.59969711303711,1.1260223388671875,25.03455924987793,29.975749969482422
15,1.1398602724075317,26.0050048828125,30.59497833251953,1.1322497129440308,25.01768684387207,29.608509063720703
16,1.1398046016693115,25.983596801757812,30.573169708251953,1.1338706016540527,24.946826934814453,29.544469833374023
17,1.139697551727295,25.972909927368164,30.565275192260742,1.1216764450073242,25.131481170654297,30.26008415222168
18,1.139649510383606,25.954753875732422,30.547609329223633,1.133063793182373,25.060810089111328,29.717449188232422
19,1.1396489143371582,25.95333480834961,30.542585372924805,1.132610559463501,24.98982810974121,29.56899070739746
20,1.139564037322998,25.936172485351562,30.52903175354004,1.1314181089401245,24.959897994995117,29.716949462890625
21,1.1395519971847534,25.924877166748047,30.51325035095215,1.1286826133728027,25.0157470703125,29.777742385864258
22,1.1394894123077393,25.917587280273438,30.507469177246094,1.1283472776412964,25.214590072631836,29.83572769165039
23,1.1394867897033691,25.91673469543457,30.50385093688965,1.1219196319580078,25.318437576293945,30.59511947631836
24,1.1394456624984741,25.900741577148438,30.48905372619629,1.1218633651733398,25.139371871948242,30.13473129272461
25,1.13939368724823,25.89039421081543,30.47999382019043,1.1358835697174072,24.898937225341797,29.38844108581543
26,1.1392780542373657,25.881446838378906,30.475263595581055,1.1310123205184937,24.993600845336914,29.754194259643555
27,1.1392815113067627,25.87885856628418,30.471920013427734,1.1352685689926147,24.938478469848633,29.423076629638672
28,1.1392241716384888,25.861351013183594,30.458110809326172,1.1303809881210327,25.001733779907227,29.600614547729492
29,1.1392056941986084,25.85801887512207,30.456274032592773,1.1237565279006958,24.991029739379883,30.12517738342285
30,1.1392574310302734,25.853450775146484,30.449888229370117,1.141492486000061,25.038101196289062,29.368478775024414
31,1.1392227411270142,25.845869064331055,30.44396209716797,1.1225652694702148,25.066387176513672,30.222232818603516
32,1.1391773223876953,25.83536148071289,30.437744140625,1.1415473222732544,24.991111755371094,29.159500122070312
33,1.139164924621582,25.830602645874023,30.434772491455078,1.1310902833938599,24.911497116088867,29.68593978881836
34,1.1391949653625488,25.832326889038086,30.434171676635742,1.117813229560852,25.17169952392578,30.56780433654785
35,1.1391302347183228,25.82073402404785,30.424556732177734,1.1400444507598877,24.914634704589844,29.176515579223633
