epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2069029808044434,42.039947509765625,42.251220703125,1.1896814107894897,38.403785705566406,39.35884475708008
1,1.1983528137207031,38.989681243896484,38.99645233154297,1.192539095878601,37.39566421508789,38.29496765136719
2,1.2013046741485596,38.1164665222168,38.12217330932617,1.198559284210205,36.840576171875,37.72631072998047
3,1.2062749862670898,37.60750198364258,37.61268615722656,1.2020163536071777,36.46460723876953,37.341033935546875
4,1.2112303972244263,37.259395599365234,37.26439666748047,1.2071590423583984,36.209693908691406,37.08061218261719
5,1.2157671451568604,37.00621032714844,37.01114273071289,1.2118347883224487,36.02595520019531,36.89371109008789
6,1.2197991609573364,36.817970275878906,36.822872161865234,1.216674566268921,35.900245666503906,36.76844787597656
7,1.2233303785324097,36.68074417114258,36.68540954589844,1.2162472009658813,35.82725524902344,36.6805534362793
8,1.2263317108154297,36.584293365478516,36.58913040161133,1.2225500345230103,35.76416778564453,36.630245208740234
9,1.2287617921829224,36.52157211303711,36.52643966674805,1.2213033437728882,35.75611114501953,36.60627746582031
10,1.2305916547775269,36.4851188659668,36.48959732055664,1.2236882448196411,35.74289321899414,36.59638977050781
11,1.2317990064620972,36.4637565612793,36.46830368041992,1.2237924337387085,35.7480354309082,36.59680938720703
12,1.2325619459152222,36.45137023925781,36.45613479614258,1.2282675504684448,35.72539138793945,36.59500503540039
13,1.2329990863800049,36.44324493408203,36.44792175292969,1.2286419868469238,35.72435760498047,36.5943603515625
14,1.233232855796814,36.43716812133789,36.44176483154297,1.2275896072387695,35.72506332397461,36.58781433105469
15,1.2333569526672363,36.43156433105469,36.43622970581055,1.2257901430130005,35.73514175415039,36.587615966796875
16,1.2334046363830566,36.42747497558594,36.43186569213867,1.2298355102539062,35.71949005126953,36.59419631958008
17,1.2334208488464355,36.423641204833984,36.42821502685547,1.2252053022384644,35.7379035949707,36.58608627319336
18,1.2334336042404175,36.42041015625,36.42499923706055,1.2261029481887817,35.728458404541016,36.58205032348633
19,1.2334110736846924,36.417537689208984,36.422019958496094,1.2249438762664795,35.73440933227539,36.58112335205078
20,1.233408808708191,36.415489196777344,36.42020797729492,1.222125768661499,35.77140808105469,36.60264587402344
21,1.2333805561065674,36.41244888305664,36.41719055175781,1.2283992767333984,35.71548080444336,36.58089065551758
22,1.2333537340164185,36.411373138427734,36.41609573364258,1.2275835275650024,35.71580505371094,36.57717514038086
23,1.2333444356918335,36.40964126586914,36.414398193359375,1.2280253171920776,35.715660095214844,36.57926940917969
24,1.2333238124847412,36.40838623046875,36.413108825683594,1.2253776788711548,35.729652404785156,36.57875061035156
25,1.2333098649978638,36.40681457519531,36.4114875793457,1.2267709970474243,35.719322204589844,36.576175689697266
26,1.2332888841629028,36.4057502746582,36.41025924682617,1.2231370210647583,35.748573303222656,36.58603286743164
27,1.2332777976989746,36.404998779296875,36.409732818603516,1.2268052101135254,35.71990203857422,36.576175689697266
28,1.2332683801651,36.404296875,36.40885543823242,1.226473093032837,35.72401428222656,36.57864761352539
29,1.2332406044006348,36.403499603271484,36.40834426879883,1.2274203300476074,35.71611022949219,36.57618713378906
30,1.233238935470581,36.402034759521484,36.406700134277344,1.2265454530715942,35.71842575073242,36.573734283447266
31,1.23323655128479,36.40201187133789,36.406578063964844,1.2291200160980225,35.7134895324707,36.583683013916016
32,1.233196496963501,36.40141677856445,36.40610122680664,1.2278454303741455,35.71316909790039,36.575462341308594
33,1.2332266569137573,36.40190505981445,36.40642547607422,1.2258588075637817,35.72639083862305,36.577674865722656
34,1.233201503753662,36.40078353881836,36.40528869628906,1.2292488813400269,35.711917877197266,36.58271789550781
35,1.2331985235214233,36.40013122558594,36.40471267700195,1.2250746488571167,35.72868347167969,36.57686996459961
36,1.2331844568252563,36.400299072265625,36.40476989746094,1.2270512580871582,35.71945571899414,36.5772590637207
37,1.2331738471984863,36.400299072265625,36.40506362915039,1.2279508113861084,35.71364212036133,36.577423095703125
38,1.2331808805465698,36.399818420410156,36.40447235107422,1.2245978116989136,35.7356071472168,36.58051681518555
39,1.233176350593567,36.39957809448242,36.40419387817383,1.2241384983062744,35.74445724487305,36.586181640625
40,1.2331621646881104,36.39822006225586,36.403011322021484,1.227673053741455,35.71548843383789,36.5772590637207
41,1.2331677675247192,36.398921966552734,36.40361404418945,1.2249095439910889,35.73261642456055,36.57924270629883
42,1.2331528663635254,36.39876937866211,36.40352249145508,1.2303639650344849,35.71328353881836,36.58976745605469
43,1.2331609725952148,36.39856719970703,36.40334701538086,1.225427508354187,35.72776412963867,36.57741928100586
44,1.2331430912017822,36.39794921875,36.40275573730469,1.225618839263916,35.72798538208008,36.57839584350586
