epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2150697708129883,55.2223014831543,57.10704040527344,1.1974796056747437,41.24751281738281,42.16267395019531
1,1.2007859945297241,41.50425338745117,41.51969909667969,1.1970995664596558,38.207271575927734,39.00966262817383
2,1.203298807144165,39.45038604736328,39.45705032348633,1.2045612335205078,37.115020751953125,37.88565444946289
3,1.2080538272857666,38.65052032470703,38.656009674072266,1.2070493698120117,36.54450607299805,37.299991607666016
4,1.2129713296890259,38.17128372192383,38.176578521728516,1.2146023511886597,36.174598693847656,36.929447174072266
5,1.217579960823059,37.82212448120117,37.82728576660156,1.216107964515686,35.885223388671875,36.628658294677734
6,1.2217084169387817,37.55733108520508,37.56248092651367,1.2222932577133179,35.679893493652344,36.42909622192383
7,1.2252883911132812,37.36207962036133,37.36690139770508,1.2234594821929932,35.53476333618164,36.274131774902344
8,1.2283804416656494,37.22123336791992,37.22612380981445,1.2250605821609497,35.442893981933594,36.17544174194336
9,1.2308573722839355,37.12421798706055,37.12892532348633,1.2249583005905151,35.4095458984375,36.1284294128418
10,1.2327691316604614,37.06051254272461,37.065284729003906,1.2324717044830322,35.34003829956055,36.091148376464844
11,1.234025239944458,37.02048873901367,37.025089263916016,1.231347680091858,35.32147979736328,36.059967041015625
12,1.2347688674926758,36.993404388427734,36.99798583984375,1.2309770584106445,35.309669494628906,36.04225540161133
13,1.2352025508880615,36.97306442260742,36.97760009765625,1.2341901063919067,35.28663635253906,36.03667449951172
14,1.2353932857513428,36.95738220214844,36.96202850341797,1.2315469980239868,35.279541015625,36.01258087158203
15,1.2354763746261597,36.94441604614258,36.94914245605469,1.2341301441192627,35.26398468017578,36.01173782348633
16,1.2355142831802368,36.933815002441406,36.93874740600586,1.2341734170913696,35.25460433959961,36.002098083496094
17,1.2354968786239624,36.92521286010742,36.930057525634766,1.2339383363723755,35.24546813964844,35.991539001464844
18,1.235471248626709,36.91731643676758,36.922210693359375,1.2307313680648804,35.252281188964844,35.97808837890625
19,1.2354440689086914,36.910526275634766,36.915042877197266,1.2296041250228882,35.25420379638672,35.97287368774414
20,1.2353897094726562,36.905208587646484,36.9098014831543,1.2335124015808105,35.23382568359375,35.975364685058594
21,1.2353708744049072,36.90010070800781,36.9047966003418,1.2325758934020996,35.224853515625,35.9619026184082
22,1.2353391647338867,36.89606857299805,36.90091323852539,1.2297730445861816,35.242923736572266,35.96179962158203
23,1.2352946996688843,36.89258575439453,36.897178649902344,1.2322511672973633,35.22169876098633,35.95573043823242
24,1.2352746725082397,36.88899230957031,36.893653869628906,1.2348552942276,35.21413040161133,35.964622497558594
25,1.2352452278137207,36.886165618896484,36.890865325927734,1.2272822856903076,35.25230407714844,35.95719909667969
26,1.2352125644683838,36.884090423583984,36.888790130615234,1.2314262390136719,35.21415710449219,35.943359375
27,1.2351949214935303,36.88161087036133,36.886356353759766,1.2352197170257568,35.20850372314453,35.9610481262207
28,1.2351692914962769,36.87989044189453,36.88459396362305,1.2350965738296509,35.2060661315918,35.95793914794922
29,1.235156536102295,36.87804412841797,36.882789611816406,1.2327443361282349,35.202152252197266,35.93992614746094
30,1.2351453304290771,36.87571334838867,36.88060760498047,1.2291110754013062,35.2210693359375,35.936744689941406
31,1.235119342803955,36.875335693359375,36.87998580932617,1.2340216636657715,35.20078659057617,35.94568634033203
32,1.2351175546646118,36.873870849609375,36.878868103027344,1.23139488697052,35.20393753051758,35.93306350708008
33,1.2351075410842896,36.873435974121094,36.878047943115234,1.2270286083221436,35.23813247680664,35.94148254394531
34,1.2350634336471558,36.87199020385742,36.8765869140625,1.2316704988479614,35.203006744384766,35.93342208862305
