epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.291780710220337,1.9555259943008423,80.57123565673828,1.2499903440475464,1.5464648008346558,50.26028060913086
1,1.2223776578903198,1.5002778768539429,43.96604919433594,1.2299059629440308,1.4890283346176147,43.069915771484375
2,1.1997437477111816,1.4663152694702148,40.11893844604492,1.2294187545776367,1.4853392839431763,41.78844451904297
3,1.1954315900802612,1.461042881011963,39.43717956542969,1.2249970436096191,1.468510627746582,40.47743606567383
4,1.1944975852966309,1.4592636823654175,39.249908447265625,1.2251957654953003,1.481554388999939,41.62299728393555
5,1.1940476894378662,1.4583261013031006,39.17146682739258,1.2288613319396973,1.4818085432052612,41.540584564208984
6,1.1939529180526733,1.4577134847640991,39.11376953125,1.222352385520935,1.4698545932769775,40.85614013671875
7,1.1938121318817139,1.4573142528533936,39.082786560058594,1.2320382595062256,1.4798427820205688,41.42131423950195
8,1.1936821937561035,1.45694899559021,39.05677032470703,1.229732871055603,1.4821467399597168,41.573551177978516
9,1.1936264038085938,1.4566559791564941,39.04352951049805,1.226986050605774,1.4766582250595093,41.251380920410156
10,1.1935867071151733,1.4564361572265625,39.0283317565918,1.2261630296707153,1.478829026222229,41.410404205322266
11,1.1936136484146118,1.456217646598816,39.01478958129883,1.2307857275009155,1.4734172821044922,41.03151321411133
12,1.1934870481491089,1.456130027770996,39.00324249267578,1.2323954105377197,1.4831302165985107,41.547767639160156
13,1.1935269832611084,1.4559448957443237,38.996089935302734,1.2257977724075317,1.476880431175232,41.363311767578125
