epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1819466352462769,4926.13671875,44.14270782470703,1.1535452604293823,1431.2901611328125,27.547931671142578
1,1.1554657220840454,1182.556884765625,25.560829162597656,1.144205093383789,888.2293701171875,22.733383178710938
2,1.151272177696228,851.3914184570312,22.387123107910156,1.141554832458496,731.3413696289062,20.988059997558594
3,1.156302571296692,753.955322265625,21.319612503051758,1.1500829458236694,680.5205688476562,20.403430938720703
4,1.1626801490783691,716.8639526367188,20.897260665893555,1.1582236289978027,656.89501953125,20.13900375366211
5,1.1676687002182007,698.3886108398438,20.685884475708008,1.1604068279266357,644.7853393554688,19.982072830200195
6,1.170555830001831,687.8889770507812,20.56508445739746,1.1618688106536865,637.108154296875,19.885967254638672
7,1.171903133392334,681.4724731445312,20.489221572875977,1.158268690109253,634.1047973632812,19.820146560668945
8,1.1722654104232788,677.1569213867188,20.435667037963867,1.162481427192688,628.987060546875,19.781953811645508
9,1.172288417816162,674.0138549804688,20.395427703857422,1.1618391275405884,626.477783203125,19.744794845581055
10,1.1721218824386597,671.6553955078125,20.363910675048828,1.1609359979629517,624.8756103515625,19.717538833618164
11,1.1719856262207031,669.9608764648438,20.341093063354492,1.164523720741272,622.772216796875,19.719892501831055
12,1.1718237400054932,668.642578125,20.32257843017578,1.1556545495986938,625.3230590820312,19.692472457885742
13,1.171608567237854,667.582275390625,20.3073673248291,1.1619443893432617,620.9166259765625,19.67494010925293
14,1.1714756488800049,666.83544921875,20.296932220458984,1.1591203212738037,621.0195922851562,19.657516479492188
15,1.1713305711746216,666.1651000976562,20.286481857299805,1.1636000871658325,619.2283325195312,19.66582489013672
16,1.1712514162063599,665.62890625,20.27883529663086,1.169232726097107,620.539794921875,19.734941482543945
17,1.1711769104003906,665.254638671875,20.27329444885254,1.161319613456726,618.7069091796875,19.642501831054688
18,1.1710706949234009,664.8930053710938,20.267370223999023,1.1619819402694702,618.131591796875,19.640731811523438
19,1.1710081100463867,664.6380004882812,20.26344108581543,1.1581493616104126,619.0098876953125,19.626506805419922
20,1.170917272567749,664.4143676757812,20.259767532348633,1.1574201583862305,619.2040405273438,19.623687744140625
21,1.1708452701568604,664.217529296875,20.256366729736328,1.1650158166885376,617.4939575195312,19.656356811523438
22,1.1708645820617676,664.10009765625,20.25444793701172,1.16170072555542,617.3226928710938,19.627965927124023
23,1.1707870960235596,663.9671630859375,20.251771926879883,1.1628196239471436,617.0948486328125,19.63397789001465
24,1.170771598815918,663.8389282226562,20.249759674072266,1.1618931293487549,617.0431518554688,19.625743865966797
25,1.1707459688186646,663.8078002929688,20.24895668029785,1.1661708354949951,617.3676147460938,19.665266036987305
26,1.170742392539978,663.7100219726562,20.24738311767578,1.163901925086975,616.7554931640625,19.636554718017578
27,1.1707053184509277,663.6398315429688,20.245851516723633,1.161169409751892,616.9686279296875,19.619861602783203
28,1.1706777811050415,663.6033935546875,20.24517822265625,1.1619863510131836,616.7742309570312,19.622331619262695
29,1.1706637144088745,663.587158203125,20.244688034057617,1.157632827758789,618.2935180664062,19.612197875976562
30,1.1706286668777466,663.530029296875,20.243520736694336,1.160144329071045,617.11376953125,19.614084243774414
31,1.1706715822219849,663.5238037109375,20.24333381652832,1.1641865968704224,616.6119995117188,19.63787078857422
32,1.1706185340881348,663.4940795898438,20.242639541625977,1.1590301990509033,617.2769775390625,19.60840606689453
33,1.1706124544143677,663.4603881835938,20.241886138916016,1.1623276472091675,616.5809936523438,19.622509002685547
34,1.1706181764602661,663.4647827148438,20.2419376373291,1.1587810516357422,617.6002197265625,19.61008644104004
35,1.1706368923187256,663.4796752929688,20.24213218688965,1.1639126539230347,616.4942626953125,19.633228302001953
36,1.1705809831619263,663.4624633789062,20.241817474365234,1.1622878313064575,616.5086059570312,19.62169647216797
37,1.170593500137329,663.4083251953125,20.240684509277344,1.1605483293533325,616.772216796875,19.61278533935547
38,1.1705737113952637,663.40478515625,20.240633010864258,1.1620031595230103,616.4703979492188,19.618764877319336
39,1.170579433441162,663.3742065429688,20.240068435668945,1.1611446142196655,616.6149291992188,19.61412239074707
40,1.1705909967422485,663.4248657226562,20.240686416625977,1.158361554145813,617.372802734375,19.605905532836914
41,1.1705633401870728,663.4579467773438,20.241119384765625,1.1609911918640137,616.5740966796875,19.613245010375977
42,1.1705303192138672,663.3657836914062,20.23954963684082,1.1658077239990234,616.6741943359375,19.65157127380371
43,1.1705458164215088,663.4140014648438,20.240345001220703,1.159619927406311,617.2092895507812,19.610218048095703
44,1.170544147491455,663.3978271484375,20.239906311035156,1.1623826026916504,616.4452514648438,19.621061325073242
45,1.1705840826034546,663.4368896484375,20.240694046020508,1.1585572957992554,617.4091186523438,19.606016159057617
46,1.170515775680542,663.3930053710938,20.239582061767578,1.1627438068389893,616.3558349609375,19.62212562561035
47,1.1705384254455566,663.37451171875,20.23939323425293,1.1559596061706543,619.100341796875,19.61244773864746
48,1.1705387830734253,663.4302978515625,20.240047454833984,1.1655187606811523,616.5529174804688,19.64717674255371
49,1.170541763305664,663.3599243164062,20.239288330078125,1.1584665775299072,617.4525146484375,19.60674285888672
50,1.1705394983291626,663.3965454101562,20.239593505859375,1.1538941860198975,620.7653198242188,19.623258590698242
51,1.1705461740493774,663.4298706054688,20.24017906188965,1.1589374542236328,617.1633911132812,19.606060028076172
52,1.1705158948898315,663.40673828125,20.23975372314453,1.158816933631897,617.3468627929688,19.606990814208984
53,1.1705163717269897,663.3866577148438,20.23931121826172,1.1622402667999268,616.453125,19.6193904876709
54,1.1705385446548462,663.408203125,20.239810943603516,1.1627038717269897,616.3876342773438,19.623090744018555
55,1.170496940612793,663.4154052734375,20.23969268798828,1.1584950685501099,617.7626342773438,19.609661102294922
56,1.1705046892166138,663.4010620117188,20.23925018310547,1.1589103937149048,617.37158203125,19.607824325561523
