epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1589008569717407,3365.115478515625,37.40210723876953,1.160774827003479,1958.789306640625,31.334732055664062
1,1.1527340412139893,1459.7451171875,27.802709579467773,1.1575905084609985,1356.4271240234375,27.088176727294922
2,1.148347020149231,999.4940185546875,23.857404708862305,1.1486083269119263,936.410400390625,23.29128074645996
3,1.150018334388733,766.0098876953125,21.416072845458984,1.1528124809265137,808.9583740234375,21.954120635986328
4,1.1569137573242188,702.75341796875,20.690128326416016,1.16005539894104,769.6758422851562,21.525402069091797
5,1.1634639501571655,678.5835571289062,20.40839385986328,1.1665055751800537,751.0947875976562,21.327390670776367
6,1.1680234670639038,666.8184814453125,20.27250862121582,1.1666991710662842,741.2515869140625,21.20407485961914
7,1.1703747510910034,660.5050048828125,20.199121475219727,1.1723560094833374,737.2601928710938,21.18337059020996
8,1.1712679862976074,656.6716918945312,20.15265655517578,1.167715311050415,733.2733764648438,21.10816764831543
9,1.1715222597122192,654.199462890625,20.12158966064453,1.167912244796753,731.0615844726562,21.081064224243164
10,1.1714613437652588,652.4869995117188,20.098514556884766,1.1693917512893677,729.5189208984375,21.06946563720703
11,1.1713006496429443,651.2643432617188,20.081789016723633,1.1666511297225952,728.97265625,21.048046112060547
12,1.1711535453796387,650.439453125,20.070045471191406,1.1699715852737427,728.3788452148438,21.05772590637207
13,1.1709953546524048,649.75732421875,20.059995651245117,1.1708897352218628,727.7857055664062,21.055418014526367
14,1.1708329916000366,649.2719116210938,20.052894592285156,1.1716793775558472,728.541015625,21.068912506103516
15,1.1706916093826294,648.882568359375,20.046722412109375,1.172903060913086,727.9661254882812,21.068803787231445
16,1.1705803871154785,648.5609130859375,20.041725158691406,1.1718143224716187,727.519775390625,21.056373596191406
17,1.1705374717712402,648.33544921875,20.038116455078125,1.1707292795181274,727.3180541992188,21.047672271728516
18,1.1704233884811401,648.1870727539062,20.035354614257812,1.1674875020980835,726.7199096679688,21.022188186645508
19,1.170391321182251,648.02685546875,20.032855987548828,1.1694573163986206,726.8687744140625,21.034194946289062
20,1.1703401803970337,647.8916015625,20.03053092956543,1.1705912351608276,727.2911376953125,21.04515838623047
21,1.1702702045440674,647.8330688476562,20.02928924560547,1.1740391254425049,728.2298583984375,21.077512741088867
22,1.170250415802002,647.7487182617188,20.027936935424805,1.1666661500930786,726.607177734375,21.015108108520508
23,1.1702113151550293,647.644775390625,20.02591323852539,1.168308973312378,726.4369506835938,21.021652221679688
24,1.1701847314834595,647.5873413085938,20.025007247924805,1.1716945171356201,727.2063598632812,21.049959182739258
25,1.170201063156128,647.5933837890625,20.025278091430664,1.1661860942840576,726.9270629882812,21.01601219177246
26,1.1701688766479492,647.4902954101562,20.023178100585938,1.1689558029174805,726.8182373046875,21.028940200805664
27,1.1701178550720215,647.4727172851562,20.022411346435547,1.1662101745605469,726.7543334960938,21.013935089111328
28,1.170083999633789,647.4345092773438,20.021709442138672,1.1694190502166748,726.757568359375,21.030550003051758
29,1.1701029539108276,647.4446411132812,20.02196502685547,1.170390248298645,727.3650512695312,21.04291534423828
30,1.1700718402862549,647.4137573242188,20.020936965942383,1.1712359189987183,727.5007934570312,21.04976463317871
31,1.1700435876846313,647.38427734375,20.020509719848633,1.1653672456741333,726.8129272460938,21.009845733642578
32,1.1700226068496704,647.383056640625,20.020259857177734,1.1682480573654175,726.5532836914062,21.020856857299805
33,1.1700156927108765,647.3922729492188,20.020292282104492,1.169801115989685,726.682861328125,21.030868530273438
