epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1940561532974243,55.5489616394043,59.55533981323242,1.166418194770813,39.57682800292969,44.13933181762695
1,1.1679922342300415,38.617557525634766,43.24665832519531,1.1594316959381104,35.67430877685547,40.54774475097656
2,1.166416049003601,36.42778015136719,41.113365173339844,1.1649264097213745,34.527122497558594,39.11806106567383
3,1.1677461862564087,35.68880081176758,40.28395080566406,1.1649538278579712,34.091102600097656,38.66527557373047
4,1.168566107749939,35.35073471069336,39.89579772949219,1.1650123596191406,33.85102081298828,38.40599822998047
5,1.1687567234039307,35.14067459106445,39.66986846923828,1.164536952972412,33.68912887573242,38.243194580078125
6,1.168670654296875,34.98985290527344,39.51766586303711,1.1638833284378052,33.56128692626953,38.15345001220703
7,1.1684229373931885,34.873931884765625,39.4105339050293,1.1624011993408203,33.4746208190918,38.107505798339844
8,1.168209195137024,34.78055953979492,39.32414627075195,1.1627088785171509,33.38895034790039,38.00896072387695
9,1.1679391860961914,34.70696258544922,39.26091384887695,1.1622166633605957,33.329132080078125,37.96235656738281
10,1.167715072631836,34.647308349609375,39.20994567871094,1.1651335954666138,33.26436233520508,37.803871154785156
11,1.1675161123275757,34.59730911254883,39.169490814208984,1.1613295078277588,33.23304748535156,37.9066047668457
12,1.167333960533142,34.55624008178711,39.136512756347656,1.1628834009170532,33.18390655517578,37.7979850769043
13,1.1671868562698364,34.52107620239258,39.10801696777344,1.1641576290130615,33.14884948730469,37.722408294677734
14,1.16704523563385,34.49259567260742,39.085540771484375,1.160614252090454,33.14134979248047,37.84128189086914
15,1.1669238805770874,34.468265533447266,39.06761932373047,1.16352117061615,33.09899139404297,37.70049285888672
16,1.1668126583099365,34.44747543334961,39.0525016784668,1.164806604385376,33.08729934692383,37.639808654785156
17,1.1667057275772095,34.42977523803711,39.04024887084961,1.1627827882766724,33.06449890136719,37.6925163269043
18,1.1666008234024048,34.41362380981445,39.029911041259766,1.1638206243515015,33.05164337158203,37.635311126708984
19,1.1665594577789307,34.39931106567383,39.01711654663086,1.1613980531692505,33.048484802246094,37.715728759765625
20,1.166445255279541,34.38685989379883,39.01190185546875,1.1642550230026245,33.030372619628906,37.59324264526367
21,1.1663986444473267,34.37668228149414,39.00404357910156,1.1631885766983032,33.013980865478516,37.637447357177734
22,1.1663463115692139,34.36827850341797,38.999351501464844,1.1607539653778076,33.023834228515625,37.71452331542969
23,1.1662728786468506,34.35935592651367,38.99501419067383,1.1624964475631714,32.998497009277344,37.64164733886719
24,1.1662297248840332,34.35148239135742,38.989471435546875,1.1627150774002075,32.99152755737305,37.6286506652832
25,1.166172742843628,34.3458251953125,38.98790740966797,1.1600022315979004,33.005733489990234,37.73344421386719
26,1.1661261320114136,34.33919143676758,38.98397445678711,1.161968469619751,32.978660583496094,37.64968490600586
27,1.1660836935043335,34.33455276489258,38.982032775878906,1.1645880937576294,32.98512649536133,37.55642318725586
28,1.1660513877868652,34.328922271728516,38.97890090942383,1.163370966911316,32.97100067138672,37.59287643432617
29,1.1660130023956299,34.32447814941406,38.97724151611328,1.1621490716934204,32.965660095214844,37.62651443481445
30,1.1659822463989258,34.32063293457031,38.97496795654297,1.158979058265686,32.99687576293945,37.76154708862305
31,1.1659749746322632,34.317657470703125,38.97262954711914,1.1610749959945679,32.95986557006836,37.66978073120117
32,1.1659278869628906,34.31413650512695,38.97264862060547,1.1600642204284668,32.967811584472656,37.70752716064453
33,1.165916919708252,34.312416076660156,38.97135925292969,1.1603014469146729,32.9600944519043,37.69844055175781
34,1.1658563613891602,34.30839157104492,38.972320556640625,1.1616538763046265,32.952430725097656,37.632572174072266
35,1.1658775806427002,34.306800842285156,38.96931076049805,1.1628022193908691,32.94733810424805,37.599456787109375
36,1.1658368110656738,34.304237365722656,38.970237731933594,1.1625994443893433,32.944358825683594,37.60292434692383
37,1.165816307067871,34.301780700683594,38.96862030029297,1.1616933345794678,32.94253921508789,37.63307571411133
38,1.1657967567443848,34.300758361816406,38.96947479248047,1.162614345550537,32.942264556884766,37.593902587890625
39,1.1657779216766357,34.29875564575195,38.968929290771484,1.1628923416137695,32.94209671020508,37.580692291259766
40,1.1657747030258179,34.29769515991211,38.96870803833008,1.1630840301513672,32.94145584106445,37.57100296020508
41,1.1657681465148926,34.29648208618164,38.96867370605469,1.1613520383834839,32.942115783691406,37.631744384765625
42,1.1657499074935913,34.29473114013672,38.967262268066406,1.1627249717712402,32.9362678527832,37.590885162353516
43,1.165730357170105,34.29340744018555,38.967689514160156,1.1599202156066895,32.945579528808594,37.70195388793945
44,1.165711522102356,34.29269790649414,38.96815872192383,1.1606955528259277,32.939605712890625,37.66564178466797
45,1.165697455406189,34.2918815612793,38.96955871582031,1.1612733602523804,32.9388427734375,37.632301330566406
46,1.1656867265701294,34.291404724121094,38.96888732910156,1.1624770164489746,32.932254791259766,37.594581604003906
47,1.165703296661377,34.29045867919922,38.96772766113281,1.1617470979690552,32.932838439941406,37.61967086791992
48,1.1656763553619385,34.28986358642578,38.968814849853516,1.1610691547393799,32.93328094482422,37.64854431152344
49,1.1656657457351685,34.28961944580078,38.97006607055664,1.1618953943252563,32.93006134033203,37.614315032958984
50,1.1656559705734253,34.28798294067383,38.96943283081055,1.1582634449005127,32.98225402832031,37.77163314819336
51,1.165666103363037,34.28849792480469,38.96860885620117,1.1632716655731201,32.93259811401367,37.570465087890625
