epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1823887825012207,39.998870849609375,43.20309829711914,1.1600583791732788,35.9193115234375,40.64585876464844
1,1.1647182703018188,35.82723617553711,40.34490966796875,1.1580182313919067,34.715980529785156,39.65487289428711
2,1.1638785600662231,34.95328903198242,39.55290222167969,1.1602262258529663,34.297340393066406,39.16965866088867
3,1.1652870178222656,34.57872772216797,39.123722076416016,1.1585934162139893,34.05717086791992,39.003475189208984
4,1.1661807298660278,34.374725341796875,38.88494873046875,1.1595661640167236,33.92824172973633,38.84322738647461
5,1.1664934158325195,34.251590728759766,38.75044250488281,1.1607857942581177,33.84693908691406,38.70981979370117
6,1.1664948463439941,34.172142028808594,38.67103576660156,1.1591676473617554,33.80024337768555,38.731868743896484
7,1.1663892269134521,34.11604690551758,38.62071990966797,1.156790852546692,33.792816162109375,38.808433532714844
8,1.1662249565124512,34.07427215576172,38.5869255065918,1.1612604856491089,33.730594635009766,38.58403778076172
9,1.166084885597229,34.040977478027344,38.56092834472656,1.1612896919250488,33.70755386352539,38.5650749206543
10,1.1659208536148071,34.0153694152832,38.54309844970703,1.1598902940750122,33.68861770629883,38.59490966796875
11,1.1657952070236206,33.99404525756836,38.527679443359375,1.1588120460510254,33.679073333740234,38.641090393066406
12,1.1656880378723145,33.97676467895508,38.51658630371094,1.1587587594985962,33.66384506225586,38.63717269897461
13,1.1655571460723877,33.962196350097656,38.50872039794922,1.1620323657989502,33.6668815612793,38.5150032043457
14,1.1654794216156006,33.94917297363281,38.49996566772461,1.160936713218689,33.64532470703125,38.53282165527344
15,1.1653999090194702,33.93702697753906,38.49156951904297,1.1575987339019775,33.64678955078125,38.66565704345703
16,1.1653087139129639,33.92805862426758,38.488685607910156,1.1603047847747803,33.631046295166016,38.555389404296875
17,1.1652309894561768,33.91994094848633,38.48482131958008,1.1580166816711426,33.62955093383789,38.625221252441406
18,1.1651902198791504,33.911582946777344,38.47877502441406,1.160038948059082,33.61978530883789,38.55503463745117
19,1.165116310119629,33.90537643432617,38.477088928222656,1.1602895259857178,33.61575698852539,38.54230880737305
20,1.1650691032409668,33.8995361328125,38.47332763671875,1.1584348678588867,33.613624572753906,38.60261154174805
21,1.1650307178497314,33.89408493041992,38.47080612182617,1.1615045070648193,33.619384765625,38.49709701538086
22,1.1649847030639648,33.889404296875,38.4693489074707,1.1627558469772339,33.64160919189453,38.476768493652344
23,1.1649411916732788,33.88597106933594,38.4676399230957,1.1612446308135986,33.61668395996094,38.5154914855957
24,1.164900541305542,33.8815803527832,38.467124938964844,1.1594161987304688,33.60185241699219,38.57075119018555
25,1.1648781299591064,33.87834930419922,38.46525573730469,1.1600847244262695,33.604026794433594,38.55370330810547
26,1.1648449897766113,33.87565994262695,38.46516799926758,1.1587661504745483,33.597373962402344,38.597232818603516
27,1.164825201034546,33.87273025512695,38.46346664428711,1.159438967704773,33.5966682434082,38.56336212158203
28,1.1647900342941284,33.87069320678711,38.46391296386719,1.160637378692627,33.60326385498047,38.528770446777344
29,1.1647554636001587,33.868656158447266,38.464561462402344,1.1595726013183594,33.594970703125,38.562232971191406
30,1.1647475957870483,33.86551284790039,38.462039947509766,1.1586004495620728,33.59410858154297,38.595420837402344
31,1.1647323369979858,33.863800048828125,38.461280822753906,1.161003589630127,33.607322692871094,38.5275993347168
32,1.1646889448165894,33.862403869628906,38.462825775146484,1.1599094867706299,33.59345245361328,38.5447998046875
33,1.1646862030029297,33.86142349243164,38.46211242675781,1.1591496467590332,33.59228515625,38.57248306274414
34,1.1646852493286133,33.859657287597656,38.46104049682617,1.1602717638015747,33.598636627197266,38.55055236816406
35,1.1646654605865479,33.85804748535156,38.46107482910156,1.1591383218765259,33.59408950805664,38.59942626953125
36,1.164625883102417,33.85759353637695,38.46262741088867,1.1607693433761597,33.60041809082031,38.52744674682617
37,1.1646230220794678,33.85670471191406,38.46219253540039,1.1597766876220703,33.59433364868164,38.566917419433594
38,1.164616584777832,33.85599899291992,38.46217346191406,1.1579192876815796,33.59296417236328,38.635772705078125
39,1.1646093130111694,33.855224609375,38.4624137878418,1.1587978601455688,33.591773986816406,38.580509185791016
40,1.1645985841751099,33.85276794433594,38.46086883544922,1.1591182947158813,33.59030532836914,38.58316421508789
41,1.1645697355270386,33.85249710083008,38.462581634521484,1.1594557762145996,33.59074783325195,38.571861267089844
42,1.1645677089691162,33.85253143310547,38.46262741088867,1.1609523296356201,33.599952697753906,38.51783752441406
43,1.1645724773406982,33.85149002075195,38.46142578125,1.1594542264938354,33.59278869628906,38.581336975097656
44,1.164565920829773,33.85111999511719,38.46221160888672,1.1582659482955933,33.59185028076172,38.6184196472168
45,1.164548397064209,33.85103225708008,38.46314239501953,1.1594352722167969,33.59165573120117,38.574684143066406
46,1.1645194292068481,33.850372314453125,38.46473693847656,1.1580846309661865,33.59248733520508,38.61802291870117
47,1.1645313501358032,33.850379943847656,38.4638671875,1.1585873365402222,33.59089660644531,38.59909439086914
48,1.1645382642745972,33.84925079345703,38.4622917175293,1.156330943107605,33.61082458496094,38.70405960083008
49,1.164524793624878,33.8494987487793,38.464420318603516,1.15582275390625,33.61712646484375,38.730438232421875
50,1.1644960641860962,33.849849700927734,38.46596908569336,1.1603161096572876,33.59574508666992,38.54436111450195
