epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1864601373672485,43.82496643066406,47.05074691772461,1.1730389595031738,38.92897033691406,43.55809020996094
1,1.1637682914733887,36.73655700683594,41.443904876708984,1.1715023517608643,36.93997573852539,41.607887268066406
2,1.1643413305282593,35.46888732910156,40.117000579833984,1.1730691194534302,36.226505279541016,40.81444549560547
3,1.165905237197876,35.01370620727539,39.582733154296875,1.1741149425506592,35.90077209472656,40.41872787475586
4,1.166785478591919,34.77351379394531,39.30044937133789,1.1736259460449219,35.696815490722656,40.2353401184082
5,1.167057752609253,34.61175537109375,39.12445068359375,1.1752512454986572,35.57022476196289,40.022457122802734
6,1.1670328378677368,34.494930267333984,39.00629425048828,1.173171877861023,35.44441604614258,39.980342864990234
7,1.1668758392333984,34.40547561645508,38.9227409362793,1.1743685007095337,35.37749481201172,39.864044189453125
8,1.1666582822799683,34.33386993408203,38.86042022705078,1.1770031452178955,35.36393737792969,39.74236297607422
9,1.166454792022705,34.276344299316406,38.81135940551758,1.1753618717193604,35.28262710571289,39.73265075683594
10,1.1662627458572388,34.22981643676758,38.773582458496094,1.1751104593276978,35.24432373046875,39.71377944946289
11,1.16608726978302,34.19138717651367,38.7441520690918,1.1768673658370972,35.24155044555664,39.62504959106445
12,1.1659356355667114,34.159278869628906,38.71772003173828,1.1756179332733154,35.17727279663086,39.60581970214844
13,1.1658174991607666,34.13172149658203,38.69670867919922,1.173326849937439,35.11787796020508,39.64687728881836
14,1.165664553642273,34.108760833740234,38.682064056396484,1.1731890439987183,35.09442138671875,39.62917709350586
15,1.1655539274215698,34.08976364135742,38.6688232421875,1.177473545074463,35.168365478515625,39.522396087646484
16,1.1654473543167114,34.072593688964844,38.657203674316406,1.1729280948638916,35.05451965332031,39.593997955322266
17,1.1653741598129272,34.058860778808594,38.64708709716797,1.1712708473205566,35.027427673339844,39.64198684692383
18,1.1652915477752686,34.046424865722656,38.63981246948242,1.1713052988052368,35.01711654663086,39.63373947143555
19,1.1652188301086426,34.03598403930664,38.6331901550293,1.1743097305297852,35.03360366821289,39.508609771728516
20,1.1651746034622192,34.026248931884766,38.626285552978516,1.1722025871276855,35.003074645996094,39.57870101928711
21,1.1650974750518799,34.01726531982422,38.62285614013672,1.170194149017334,34.98041534423828,39.64181900024414
22,1.1650270223617554,34.0105094909668,38.62056350708008,1.171898365020752,34.98150634765625,39.56174087524414
23,1.1650168895721436,34.00373840332031,38.61347198486328,1.1732906103134155,35.003684997558594,39.54973602294922
24,1.1649423837661743,33.99809646606445,38.61357116699219,1.170475721359253,34.95818328857422,39.59844970703125
25,1.1649131774902344,33.99231719970703,38.60921859741211,1.1722910404205322,34.97507095336914,39.55853271484375
26,1.1648507118225098,33.98738479614258,38.609073638916016,1.1725282669067383,34.962345123291016,39.51305389404297
27,1.1648414134979248,33.9831428527832,38.60514450073242,1.1779550313949585,35.08930969238281,39.42075729370117
28,1.1647940874099731,33.979400634765625,38.604862213134766,1.1701372861862183,34.93895721435547,39.600948333740234
29,1.1647754907608032,33.975830078125,38.60289764404297,1.1722880601882935,34.95558547973633,39.53507614135742
30,1.164724349975586,33.972412109375,38.60285186767578,1.1752010583877563,34.999839782714844,39.452415466308594
31,1.164721965789795,33.97001266479492,38.601470947265625,1.1718177795410156,34.93779373168945,39.52408218383789
32,1.1646844148635864,33.96782684326172,38.601654052734375,1.171241283416748,34.935977935791016,39.56074523925781
33,1.1646524667739868,33.96550750732422,38.60162353515625,1.1714341640472412,34.93266296386719,39.54368209838867
34,1.1646353006362915,33.96239471435547,38.60051727294922,1.1712262630462646,34.92780303955078,39.54540252685547
35,1.1646251678466797,33.96133804321289,38.59955596923828,1.172042727470398,34.93916320800781,39.53546142578125
36,1.1645948886871338,33.95946502685547,38.60029602050781,1.1727876663208008,34.946372985839844,39.50981903076172
37,1.164576768875122,33.9582405090332,38.60067367553711,1.1728729009628296,34.939598083496094,39.48820877075195
38,1.1646010875701904,33.956687927246094,38.598663330078125,1.169690728187561,34.913536071777344,39.60475158691406
39,1.1645581722259521,33.95545959472656,38.5994873046875,1.1708073616027832,34.91981887817383,39.56748580932617
40,1.1645487546920776,33.95405578613281,38.59964370727539,1.174069881439209,34.96275329589844,39.470760345458984
41,1.1645402908325195,33.953643798828125,38.59986877441406,1.1683443784713745,34.90489196777344,39.64017868041992
42,1.164523720741272,33.95214080810547,38.59901428222656,1.1716458797454834,34.92443084716797,39.53920364379883
43,1.164514183998108,33.951114654541016,38.59961700439453,1.1743779182434082,34.96518325805664,39.46223831176758
44,1.1644800901412964,33.950714111328125,38.60131072998047,1.1716041564941406,34.919368743896484,39.52962875366211
45,1.1645020246505737,33.94979476928711,38.59891891479492,1.1707663536071777,34.91218566894531,39.56097412109375
46,1.1644562482833862,33.94937515258789,38.60199737548828,1.1723357439041138,34.925498962402344,39.502193450927734
47,1.1644890308380127,33.948665618896484,38.59956741333008,1.1697587966918945,34.901214599609375,39.582523345947266
48,1.1644713878631592,33.94866943359375,38.6013298034668,1.173947811126709,34.964054107666016,39.49209213256836
49,1.1644387245178223,33.94786071777344,38.60171890258789,1.1719985008239746,34.92342758178711,39.52638626098633
50,1.1644558906555176,33.94688034057617,38.600521087646484,1.1712303161621094,34.91212463378906,39.542510986328125
51,1.1644212007522583,33.946048736572266,38.602134704589844,1.1718953847885132,34.91684341430664,39.51511764526367
52,1.164440393447876,33.947303771972656,38.60205078125,1.1719495058059692,34.92231750488281,39.529212951660156
53,1.164399266242981,33.94571304321289,38.603328704833984,1.1735272407531738,34.94050216674805,39.471492767333984
54,1.164419412612915,33.9456787109375,38.60234832763672,1.168756127357483,34.898250579833984,39.6357307434082
55,1.1644195318222046,33.945472717285156,38.60214614868164,1.1695364713668823,34.899559020996094,39.60581970214844
56,1.1644022464752197,33.94512939453125,38.603580474853516,1.172332525253296,34.92106628417969,39.5042839050293
57,1.1643983125686646,33.94488525390625,38.60385513305664,1.1744753122329712,34.954132080078125,39.441524505615234
58,1.1643977165222168,33.94467544555664,38.60402297973633,1.1705317497253418,34.90489196777344,39.56790542602539
59,1.1643939018249512,33.94453430175781,38.603546142578125,1.1694207191467285,34.89943313598633,39.6154670715332
60,1.1643887758255005,33.944496154785156,38.604705810546875,1.1693702936172485,34.89391326904297,39.59323501586914
61,1.1643831729888916,33.9442253112793,38.604225158691406,1.169886827468872,34.89722442626953,39.58170700073242
62,1.164380431175232,33.94398498535156,38.604793548583984,1.1762714385986328,35.00070571899414,39.416282653808594
63,1.1643683910369873,33.94438552856445,38.60607147216797,1.1710063219070435,34.90637969970703,39.5487174987793
64,1.1643694639205933,33.94430160522461,38.60602569580078,1.1728907823562622,34.92806625366211,39.487953186035156
65,1.1643506288528442,33.9439811706543,38.60646057128906,1.1699070930480957,34.89475631713867,39.57296371459961
66,1.1643670797348022,33.94404983520508,38.60581970214844,1.1710326671600342,34.90341567993164,39.53921127319336
67,1.1643482446670532,33.943302154541016,38.60627365112305,1.1718183755874634,34.911582946777344,39.51567840576172
68,1.1643556356430054,33.94334411621094,38.60636901855469,1.1715171337127686,34.91351318359375,39.54130935668945
69,1.1643513441085815,33.94374465942383,38.60698699951172,1.1723177433013916,34.92074966430664,39.5095100402832
70,1.1643421649932861,33.943843841552734,38.607627868652344,1.1678612232208252,34.89113998413086,39.640506744384766
71,1.1643375158309937,33.943912506103516,38.607521057128906,1.17320716381073,34.93313980102539,39.48257064819336
72,1.1643638610839844,33.943511962890625,38.606468200683594,1.1735243797302246,34.941307067871094,39.48030471801758
73,1.164347767829895,33.942466735839844,38.60652542114258,1.1723705530166626,34.92231369018555,39.5110969543457
74,1.1643428802490234,33.94384002685547,38.607757568359375,1.1733394861221313,34.93753433227539,39.486934661865234
75,1.1643275022506714,33.94344711303711,38.60820388793945,1.1733198165893555,34.93958282470703,39.49238967895508
76,1.1643307209014893,33.94306945800781,38.60844421386719,1.1737943887710571,34.936737060546875,39.45316696166992
77,1.1643668413162231,33.943138122558594,38.6063232421875,1.1728203296661377,34.93729782104492,39.5195426940918
78,1.164319634437561,33.94314193725586,38.608665466308594,1.168977975845337,34.89223861694336,39.61966323852539
79,1.1643213033676147,33.942237854003906,38.60846710205078,1.174566626548767,34.95927429199219,39.45197296142578
80,1.1643389463424683,33.94369125366211,38.608306884765625,1.1726012229919434,34.93494415283203,39.528099060058594
