epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1805174350738525,1697.70703125,35.47854995727539,1.160998821258545,1203.8055419921875,30.71072006225586
1,1.1747819185256958,1244.0810546875,30.79648780822754,1.1596591472625732,1137.871337890625,29.81511878967285
2,1.1721636056900024,1212.0692138671875,30.432889938354492,1.1722930669784546,1143.5994873046875,29.329347610473633
3,1.1704329252243042,1192.4140625,30.200153350830078,1.1480417251586914,1130.0302734375,30.103572845458984
4,1.1696550846099854,1181.5072021484375,30.071626663208008,1.1526914834976196,1111.0726318359375,29.694664001464844
5,1.169421911239624,1175.4306640625,29.997804641723633,1.1586627960205078,1095.627197265625,29.29196548461914
6,1.1691722869873047,1168.9227294921875,29.917158126831055,1.1556888818740845,1096.6798095703125,29.35260009765625
7,1.16911780834198,1164.859619140625,29.862993240356445,1.1528650522232056,1087.6182861328125,29.325565338134766
8,1.1692514419555664,1159.407470703125,29.785131454467773,1.1621708869934082,1075.494873046875,28.756563186645508
9,1.1696709394454956,1155.703369140625,29.73203468322754,1.1597038507461548,1072.931396484375,28.880481719970703
10,1.1698105335235596,1152.1929931640625,29.687097549438477,1.1696797609329224,1076.226318359375,28.63421630859375
11,1.1700721979141235,1150.5159912109375,29.66592025756836,1.1712020635604858,1083.6590576171875,28.594017028808594
12,1.1700855493545532,1148.232421875,29.63921356201172,1.1520161628723145,1076.434326171875,29.21405792236328
13,1.1700464487075806,1146.59619140625,29.61951446533203,1.1588040590286255,1067.04248046875,28.806581497192383
14,1.169983983039856,1145.444580078125,29.607990264892578,1.1667211055755615,1077.52099609375,28.64057731628418
15,1.169996738433838,1144.4149169921875,29.596956253051758,1.1572396755218506,1070.7308349609375,28.96811294555664
16,1.169898509979248,1142.71044921875,29.577415466308594,1.1693720817565918,1064.2701416015625,28.47299575805664
17,1.1698845624923706,1141.6842041015625,29.566322326660156,1.1537275314331055,1067.48974609375,29.049598693847656
18,1.1697849035263062,1140.03466796875,29.548255920410156,1.158186674118042,1062.2138671875,28.68952751159668
19,1.1696966886520386,1139.367431640625,29.541032791137695,1.1603469848632812,1067.22216796875,28.826534271240234
20,1.1696581840515137,1138.12451171875,29.525041580200195,1.1645148992538452,1062.99609375,28.549240112304688
21,1.1695648431777954,1137.1318359375,29.514734268188477,1.162076711654663,1060.453125,28.724763870239258
