epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1762657165527344,1674.161865234375,35.45818328857422,1.1803566217422485,1467.1224365234375,33.7100715637207
1,1.1720682382583618,1216.781982421875,30.50362777709961,1.1888048648834229,1353.5716552734375,31.978534698486328
2,1.169385552406311,1181.5596923828125,30.1131649017334,1.1894395351409912,1335.706787109375,31.673982620239258
3,1.1683318614959717,1164.218017578125,29.903654098510742,1.1949020624160767,1322.5650634765625,31.400087356567383
4,1.1676056385040283,1151.735595703125,29.741535186767578,1.1978574991226196,1307.593017578125,31.101037979125977
5,1.1674424409866333,1143.2325439453125,29.62181282043457,1.1799776554107666,1301.78369140625,31.638673782348633
6,1.1671656370162964,1136.769775390625,29.534523010253906,1.1889854669570923,1288.11181640625,31.135417938232422
7,1.166990876197815,1131.9613037109375,29.470735549926758,1.1766748428344727,1296.1654052734375,31.708948135375977
8,1.1668862104415894,1129.0030517578125,29.434497833251953,1.185913324356079,1278.688232421875,31.137853622436523
9,1.1667650938034058,1125.3084716796875,29.390480041503906,1.1844992637634277,1274.4580078125,31.080299377441406
10,1.166553258895874,1121.8309326171875,29.34770393371582,1.1882126331329346,1273.2523193359375,30.92795181274414
11,1.1664539575576782,1119.3787841796875,29.3186092376709,1.179822325706482,1283.8775634765625,31.348636627197266
12,1.1662367582321167,1116.9879150390625,29.290372848510742,1.1801140308380127,1270.4327392578125,31.189741134643555
13,1.1659928560256958,1113.963134765625,29.25360107421875,1.1800200939178467,1265.334228515625,31.13459587097168
14,1.1659257411956787,1111.9840087890625,29.231643676757812,1.1816965341567993,1264.4117431640625,31.03080940246582
15,1.165898323059082,1110.5009765625,29.216228485107422,1.196158528327942,1270.276123046875,30.647235870361328
16,1.1658313274383545,1109.271728515625,29.20321273803711,1.186522126197815,1259.74658203125,30.864778518676758
17,1.165829062461853,1107.267333984375,29.179134368896484,1.184365153312683,1262.08251953125,30.986709594726562
18,1.1657359600067139,1106.2415771484375,29.168560028076172,1.1884245872497559,1254.7630615234375,30.752710342407227
19,1.1657692193984985,1104.5770263671875,29.147592544555664,1.193252682685852,1261.4869384765625,30.6112117767334
20,1.1657347679138184,1103.59375,29.136322021484375,1.192787528038025,1254.684326171875,30.56422996520996
21,1.1658291816711426,1103.0206298828125,29.128345489501953,1.2082630395889282,1280.4932861328125,30.408206939697266
22,1.1658014059066772,1102.0059814453125,29.115671157836914,1.1977068185806274,1260.724365234375,30.460813522338867
23,1.1658754348754883,1101.2430419921875,29.106067657470703,1.1858360767364502,1250.5634765625,30.77924346923828
24,1.1658955812454224,1100.428466796875,29.096633911132812,1.1913323402404785,1256.08447265625,30.63258934020996
25,1.1659228801727295,1099.601318359375,29.08541488647461,1.1904853582382202,1248.4974365234375,30.616260528564453
26,1.1659741401672363,1098.73828125,29.0745906829834,1.2003921270370483,1262.07861328125,30.38837432861328
27,1.165960431098938,1098.447265625,29.071382522583008,1.1833856105804443,1247.7666015625,30.865436553955078
28,1.1660146713256836,1097.85302734375,29.063858032226562,1.1848453283309937,1244.833251953125,30.78799057006836
29,1.16599440574646,1096.4586181640625,29.04578399658203,1.1964095830917358,1253.4737548828125,30.41579818725586
30,1.1660289764404297,1096.2843017578125,29.04446792602539,1.1901381015777588,1244.673828125,30.59132957458496
31,1.166143774986267,1096.1373291015625,29.043184280395508,1.1954517364501953,1256.64990234375,30.577394485473633
32,1.1661264896392822,1095.7686767578125,29.03908920288086,1.1920353174209595,1256.4837646484375,30.544055938720703
33,1.1662194728851318,1095.4935302734375,29.034984588623047,1.178253412246704,1255.2132568359375,31.113719940185547
34,1.1661797761917114,1094.5284423828125,29.02243423461914,1.1818469762802124,1240.0228271484375,30.814868927001953
35,1.1661432981491089,1093.931396484375,29.01664161682129,1.1896345615386963,1250.702392578125,30.745866775512695
36,1.1661994457244873,1093.558349609375,29.01239013671875,1.183534860610962,1241.9588623046875,30.705219268798828
37,1.166220784187317,1093.187255859375,29.0081729888916,1.1937503814697266,1246.10009765625,30.474897384643555
38,1.166208028793335,1092.7989501953125,29.0032901763916,1.1872613430023193,1244.201171875,30.55064582824707
39,1.1662520170211792,1092.6220703125,29.001876831054688,1.1890413761138916,1244.990478515625,30.605127334594727
40,1.1662522554397583,1091.9552001953125,28.994600296020508,1.185088038444519,1243.4290771484375,30.833032608032227
41,1.1662591695785522,1091.6343994140625,28.99104118347168,1.1878318786621094,1247.681884765625,30.662837982177734
42,1.166321873664856,1091.48388671875,28.989124298095703,1.1757625341415405,1247.497314453125,31.183263778686523
43,1.1662720441818237,1091.21533203125,28.98769187927246,1.200483798980713,1247.0980224609375,30.337871551513672
44,1.1662622690200806,1090.9544677734375,28.98444938659668,1.1745496988296509,1253.1507568359375,31.198026657104492
