epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1743403673171997,1523.1685791015625,33.71200942993164,1.173920750617981,1220.01904296875,30.31959342956543
1,1.170737385749817,1182.0931396484375,30.091617584228516,1.163609266281128,1173.06005859375,30.090646743774414
2,1.1696046590805054,1159.1195068359375,29.80262565612793,1.166758418083191,1159.706298828125,29.813823699951172
3,1.1693743467330933,1147.1605224609375,29.644786834716797,1.163683533668518,1156.840087890625,29.848262786865234
4,1.1689612865447998,1140.280029296875,29.558927536010742,1.1592777967453003,1156.6949462890625,30.083253860473633
5,1.1685271263122559,1136.310791015625,29.512929916381836,1.159467101097107,1144.439697265625,29.7811222076416
6,1.1681444644927979,1133.4615478515625,29.48014259338379,1.164115309715271,1149.4876708984375,29.739015579223633
7,1.1677154302597046,1130.7314453125,29.451210021972656,1.1617809534072876,1138.5333251953125,29.62749671936035
8,1.1673427820205688,1127.5833740234375,29.414045333862305,1.1500729322433472,1154.735107421875,30.24397850036621
9,1.1672872304916382,1125.539306640625,29.389503479003906,1.1636426448822021,1149.1981201171875,29.591257095336914
10,1.167384386062622,1123.9320068359375,29.36918830871582,1.1568725109100342,1142.7222900390625,29.908090591430664
11,1.1673073768615723,1121.976806640625,29.345212936401367,1.1561747789382935,1135.9427490234375,29.758926391601562
12,1.1673301458358765,1120.6094970703125,29.328445434570312,1.1614803075790405,1132.89404296875,29.566974639892578
13,1.1673471927642822,1119.51220703125,29.31492042541504,1.1688015460968018,1138.2923583984375,29.4377498626709
14,1.167295217514038,1118.479248046875,29.302148818969727,1.1620575189590454,1132.998291015625,29.572559356689453
15,1.1672184467315674,1117.45654296875,29.29010009765625,1.1611411571502686,1146.7626953125,29.76534080505371
16,1.1670581102371216,1116.1673583984375,29.273929595947266,1.159929633140564,1128.2264404296875,29.545366287231445
17,1.1668962240219116,1114.856201171875,29.25814437866211,1.166331171989441,1124.333740234375,29.318082809448242
18,1.1667699813842773,1114.5302734375,29.254749298095703,1.153223991394043,1137.9395751953125,29.89379119873047
19,1.1666585206985474,1113.7403564453125,29.24540138244629,1.1584491729736328,1142.4857177734375,29.832094192504883
20,1.1666338443756104,1112.551513671875,29.230762481689453,1.1474196910858154,1156.126220703125,30.38332176208496
21,1.1666152477264404,1111.6531982421875,29.218997955322266,1.160335898399353,1135.2012939453125,29.703306198120117
22,1.166541337966919,1111.5032958984375,29.219026565551758,1.1575294733047485,1131.6536865234375,29.674823760986328
23,1.1665153503417969,1110.7708740234375,29.209747314453125,1.1587883234024048,1128.9019775390625,29.632102966308594
24,1.166494369506836,1110.32958984375,29.204933166503906,1.158331036567688,1126.7061767578125,29.626323699951172
25,1.1664313077926636,1109.4639892578125,29.19429588317871,1.1570054292678833,1132.91455078125,29.707275390625
26,1.166443943977356,1108.8740234375,29.18772315979004,1.1626973152160645,1124.2489013671875,29.468250274658203
27,1.1664260625839233,1108.61376953125,29.18499183654785,1.152470588684082,1140.787353515625,30.036893844604492
28,1.1664245128631592,1108.134033203125,29.18003273010254,1.154581069946289,1126.209228515625,29.67987823486328
29,1.1664113998413086,1107.4180908203125,29.17139434814453,1.1551127433776855,1132.619873046875,29.831785202026367
30,1.1663202047348022,1106.57470703125,29.160791397094727,1.1571818590164185,1128.061767578125,29.66021728515625
31,1.166381597518921,1106.5174560546875,29.16096305847168,1.1566839218139648,1126.4107666015625,29.594263076782227
32,1.1663308143615723,1106.240966796875,29.158039093017578,1.1599328517913818,1125.24755859375,29.579179763793945
33,1.1663212776184082,1105.43115234375,29.14915657043457,1.1653372049331665,1117.8121337890625,29.19692039489746
34,1.1663028001785278,1105.4686279296875,29.14967918395996,1.157155990600586,1125.331298828125,29.660741806030273
35,1.166247844696045,1105.1614990234375,29.14616584777832,1.1589962244033813,1119.944091796875,29.474414825439453
36,1.1662039756774902,1104.518310546875,29.13873863220215,1.1554068326950073,1123.8001708984375,29.665544509887695
37,1.1661756038665771,1104.224365234375,29.134492874145508,1.163680911064148,1118.2314453125,29.205141067504883
38,1.1662087440490723,1104.19091796875,29.135021209716797,1.1646809577941895,1116.856689453125,29.247196197509766
39,1.1661053895950317,1103.3116455078125,29.124759674072266,1.1544594764709473,1125.870849609375,29.690820693969727
40,1.1661200523376465,1103.5867919921875,29.12839126586914,1.1583611965179443,1120.1541748046875,29.535839080810547
41,1.1660912036895752,1103.38818359375,29.126598358154297,1.157858967781067,1119.8372802734375,29.490028381347656
