epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2911254167556763,87.04419708251953,80.40660858154297,1.2350956201553345,42.79197692871094,43.738914489746094
1,1.1873043775558472,36.775360107421875,40.003746032714844,1.220028281211853,38.97395324707031,39.659698486328125
2,1.1715221405029297,34.718902587890625,38.72135925292969,1.216701626777649,38.257667541503906,39.11333465576172
3,1.168420433998108,34.33576202392578,38.55349349975586,1.2183705568313599,38.46116256713867,39.21115493774414
4,1.1675528287887573,34.22832107543945,38.51881408691406,1.2151682376861572,37.99465560913086,38.947025299072266
5,1.167138934135437,34.17490005493164,38.4960823059082,1.2104116678237915,37.447288513183594,38.78715515136719
6,1.166943073272705,34.14094161987305,38.47677230834961,1.2125723361968994,37.80775833129883,38.934635162353516
7,1.1668823957443237,34.11617660522461,38.45507049560547,1.2167178392410278,38.1416015625,39.04861068725586
8,1.166732668876648,34.09101104736328,38.436134338378906,1.2187798023223877,37.801021575927734,38.71755599975586
9,1.1666672229766846,34.08270263671875,38.435203552246094,1.2137248516082764,37.597618103027344,38.78181076049805
10,1.166569471359253,34.062503814697266,38.414852142333984,1.217840313911438,37.71257781982422,38.64451599121094
11,1.1665586233139038,34.04826354980469,38.40401077270508,1.2195929288864136,38.15129089355469,38.903106689453125
12,1.1665347814559937,34.03665542602539,38.39250946044922,1.2059738636016846,36.701778411865234,38.407283782958984
13,1.1664574146270752,34.02871322631836,38.38713455200195,1.2143843173980713,37.6900749206543,38.773902893066406
14,1.1663984060287476,34.027286529541016,38.38581085205078,1.2150344848632812,37.37667465209961,38.5153694152832
15,1.166319489479065,34.01192855834961,38.36891555786133,1.2094018459320068,37.28630828857422,38.713905334472656
16,1.1662652492523193,34.00997543334961,38.371604919433594,1.2137222290039062,37.532981872558594,38.68260955810547
17,1.166208267211914,34.00714111328125,38.363590240478516,1.2120270729064941,37.24928283691406,38.491092681884766
18,1.1662299633026123,34.00043487548828,38.35907745361328,1.2149394750595093,37.59564971923828,38.64369583129883
19,1.1661268472671509,33.992591857910156,38.35802459716797,1.220076560974121,38.0034294128418,38.72431564331055
20,1.1661276817321777,33.99576187133789,38.35838317871094,1.2118375301361084,36.72766876220703,38.18901824951172
21,1.1660668849945068,33.97911071777344,38.34101867675781,1.212623953819275,37.17502212524414,38.482879638671875
22,1.1660735607147217,33.977760314941406,38.33723068237305,1.2192362546920776,38.25358963012695,38.96229553222656
