epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2926077842712402,86.86817932128906,80.73281860351562,1.258007526397705,44.664207458496094,43.7972526550293
1,1.1893668174743652,37.399993896484375,40.750091552734375,1.2398607730865479,40.86445236206055,40.65607452392578
2,1.1739572286605835,35.20956039428711,39.31966018676758,1.232265830039978,40.238624572753906,40.46375274658203
3,1.171008825302124,34.79975509643555,39.14678192138672,1.2300115823745728,39.60519027709961,40.1141471862793
4,1.1700934171676636,34.679935455322266,39.1119270324707,1.2413203716278076,41.54505157470703,41.10515213012695
5,1.1699082851409912,34.62797546386719,39.06877517700195,1.233599305152893,40.236148834228516,40.438148498535156
6,1.1697584390640259,34.59309768676758,39.03565216064453,1.2348448038101196,39.857582092285156,40.10611343383789
7,1.1695584058761597,34.56474685668945,39.0169792175293,1.2346124649047852,40.259090423583984,40.43002700805664
8,1.1694681644439697,34.55352020263672,39.009033203125,1.238706350326538,40.836544036865234,40.63501739501953
9,1.1693657636642456,34.535560607910156,38.99417495727539,1.235516905784607,40.544952392578125,40.538780212402344
10,1.1693013906478882,34.52631378173828,38.98800277709961,1.2374885082244873,40.423492431640625,40.37029266357422
11,1.1692582368850708,34.52229690551758,38.98396301269531,1.2351704835891724,39.98816680908203,40.193443298339844
12,1.1691319942474365,34.50349426269531,38.97217559814453,1.2265595197677612,38.84309387207031,39.657073974609375
13,1.1690826416015625,34.49832534790039,38.96815872192383,1.2361607551574707,39.83341598510742,39.9970588684082
14,1.169042944908142,34.487430572509766,38.96245193481445,1.2370505332946777,40.103233337402344,40.1376838684082
15,1.1689647436141968,34.48074722290039,38.951019287109375,1.233436942100525,39.709739685058594,40.040287017822266
16,1.168978214263916,34.48155212402344,38.958473205566406,1.2375893592834473,40.34550857543945,40.301727294921875
17,1.1689822673797607,34.47047805786133,38.951202392578125,1.236484169960022,40.24468231201172,40.25971984863281
18,1.1688876152038574,34.46500778198242,38.93796157836914,1.233634352684021,39.518463134765625,39.88353729248047
19,1.168860673904419,34.4595947265625,38.93616485595703,1.2386517524719238,40.3786506652832,40.2679557800293
20,1.1689386367797852,34.46013641357422,38.9349479675293,1.2350714206695557,39.86252212524414,40.05986022949219
21,1.1688957214355469,34.45222854614258,38.929569244384766,1.2289212942123413,39.313148498535156,39.87994384765625
22,1.1688450574874878,34.448524475097656,38.93059158325195,1.2342320680618286,40.33113098144531,40.454158782958984
