epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.288792610168457,85.65703582763672,79.87373352050781,1.2279555797576904,39.553199768066406,39.983524322509766
1,1.187705636024475,37.15390396118164,40.425926208496094,1.2150110006332397,37.1556282043457,38.09501647949219
2,1.1728984117507935,35.19396209716797,39.2256965637207,1.221308946609497,38.57170486450195,38.87786865234375
3,1.170316219329834,34.84633255004883,39.09085464477539,1.2155786752700806,37.49769592285156,38.371856689453125
4,1.169535517692566,34.74165344238281,39.058197021484375,1.218092679977417,37.22323989868164,38.075782775878906
5,1.16908860206604,34.69175338745117,39.034542083740234,1.2217158079147339,38.75590133666992,39.03185272216797
6,1.1688849925994873,34.65645980834961,39.00876235961914,1.2134472131729126,37.10326385498047,38.17234420776367
7,1.1687359809875488,34.637638092041016,38.99462890625,1.2129634618759155,36.851444244384766,38.01218032836914
8,1.1686232089996338,34.618934631347656,38.982357025146484,1.2132526636123657,37.053253173828125,38.1035041809082
9,1.1685491800308228,34.60029983520508,38.96609878540039,1.2129133939743042,37.225894927978516,38.18256759643555
10,1.1684088706970215,34.59297180175781,38.96052551269531,1.2144826650619507,36.69271469116211,37.762943267822266
11,1.1683710813522339,34.58043670654297,38.95119094848633,1.2152224779129028,37.18101501464844,38.10441589355469
12,1.1683658361434937,34.577369689941406,38.93852615356445,1.217075228691101,37.50904083251953,38.305049896240234
13,1.1682898998260498,34.56505584716797,38.94209671020508,1.2166035175323486,37.00339126586914,37.94810485839844
14,1.1682394742965698,34.55399703979492,38.92510223388672,1.2171705961227417,37.638675689697266,38.35820770263672
15,1.1681363582611084,34.54837417602539,38.9235954284668,1.2137709856033325,37.36541748046875,38.33468246459961
16,1.1681320667266846,34.543941497802734,38.91701889038086,1.2168426513671875,37.13343811035156,37.999755859375
17,1.1680911779403687,34.53089904785156,38.91488265991211,1.214811086654663,37.44954299926758,38.331993103027344
18,1.1680408716201782,34.52328109741211,38.90236282348633,1.2173198461532593,36.85359573364258,37.77756118774414
19,1.1680728197097778,34.522308349609375,38.90290832519531,1.221939206123352,38.17510986328125,38.534568786621094
20,1.1680271625518799,34.517940521240234,38.89791488647461,1.2162219285964966,37.53782653808594,38.341495513916016
