epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2168340682983398,3036.396484375,46.13174057006836,1.2096021175384521,2625.838134765625,43.18919372558594
1,1.2192471027374268,2650.966064453125,43.094425201416016,1.2117148637771606,2569.61376953125,42.52215576171875
2,1.2179073095321655,2620.2099609375,42.885372161865234,1.2097716331481934,2550.561767578125,42.45208740234375
3,1.2170257568359375,2601.90966796875,42.75362777709961,1.1940072774887085,2595.99560546875,43.59426498413086
4,1.2165437936782837,2591.786865234375,42.6757698059082,1.2165993452072144,2535.13134765625,42.02358627319336
5,1.2162508964538574,2585.35546875,42.627479553222656,1.2122559547424316,2529.46337890625,42.13904571533203
6,1.2160269021987915,2579.787109375,42.58469772338867,1.206049919128418,2537.869384765625,42.54422378540039
7,1.2158714532852173,2575.939208984375,42.557411193847656,1.2060896158218384,2549.26171875,42.619773864746094
8,1.2157374620437622,2571.88671875,42.52525329589844,1.205794095993042,2529.01220703125,42.476318359375
9,1.2155431509017944,2569.880859375,42.51013946533203,1.2133764028549194,2527.586669921875,42.12238693237305
10,1.2154505252838135,2566.795654296875,42.48391342163086,1.2017327547073364,2533.277099609375,42.685848236083984
11,1.2154264450073242,2563.34912109375,42.453304290771484,1.2219963073730469,2529.640869140625,41.71707534790039
12,1.215417742729187,2561.257080078125,42.43586730957031,1.2081077098846436,2521.595458984375,42.30263900756836
13,1.2153795957565308,2559.23388671875,42.419410705566406,1.2123361825942993,2511.507568359375,41.948089599609375
14,1.2153252363204956,2556.640625,42.39704132080078,1.2016046047210693,2522.07470703125,42.59811782836914
15,1.2153347730636597,2555.6455078125,42.39286422729492,1.2047396898269653,2506.99951171875,42.25755310058594
16,1.2152363061904907,2554.177001953125,42.383644104003906,1.2125260829925537,2506.27587890625,41.945499420166016
17,1.2152040004730225,2552.8193359375,42.37404251098633,1.2095153331756592,2506.3017578125,42.076171875
18,1.2151204347610474,2550.896728515625,42.359344482421875,1.2044003009796143,2533.995361328125,42.54832077026367
19,1.2151226997375488,2549.339111328125,42.348411560058594,1.2066473960876465,2512.1484375,42.26553726196289
20,1.2150423526763916,2548.104248046875,42.33983612060547,1.2099164724349976,2504.799560546875,41.983985900878906
21,1.2150115966796875,2547.188232421875,42.33269119262695,1.2162119150161743,2508.07470703125,41.79595947265625
22,1.2149744033813477,2546.14892578125,42.32497024536133,1.2173985242843628,2499.46484375,41.632225036621094
23,1.2149513959884644,2545.3603515625,42.319149017333984,1.20930016040802,2504.54541015625,42.083984375
24,1.2148863077163696,2543.78515625,42.30859375,1.2233418226242065,2520.40966796875,41.48583984375
25,1.214881181716919,2543.1640625,42.30274200439453,1.213321328163147,2497.5986328125,41.79314041137695
26,1.214842677116394,2542.217529296875,42.29578399658203,1.1997904777526855,2504.83447265625,42.52024459838867
27,1.214845061302185,2541.284912109375,42.2881965637207,1.2140566110610962,2496.968994140625,41.77422332763672
