epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1900519132614136,1.3245652914047241,35.03420639038086,1.1622356176376343,1.2930943965911865,31.623807907104492
1,1.1839735507965088,1.2830508947372437,31.399539947509766,1.1897544860839844,1.2707983255386353,31.39681625366211
2,1.1814091205596924,1.2771174907684326,31.069339752197266,1.1566511392593384,1.276222825050354,30.909666061401367
3,1.1799581050872803,1.2736743688583374,30.86077308654785,1.1914567947387695,1.2625582218170166,30.85471534729004
4,1.1790781021118164,1.2705861330032349,30.70976448059082,1.1656728982925415,1.2625839710235596,30.607385635375977
5,1.178728461265564,1.2682422399520874,30.582693099975586,1.2062547206878662,1.2645126581192017,31.68082046508789
6,1.1790460348129272,1.2670185565948486,30.520408630371094,1.2276403903961182,1.2664496898651123,31.913135528564453
7,1.179223656654358,1.2657383680343628,30.446786880493164,1.1853119134902954,1.2567814588546753,30.15509033203125
8,1.1789973974227905,1.2650929689407349,30.419225692749023,1.1536279916763306,1.2800238132476807,30.287433624267578
9,1.17923903465271,1.2645071744918823,30.396711349487305,1.2053221464157104,1.2567757368087769,30.669029235839844
10,1.1794620752334595,1.2637354135513306,30.34514617919922,1.2033931016921997,1.2687923908233643,31.800765991210938
11,1.1797828674316406,1.263336420059204,30.328527450561523,1.1831190586090088,1.2550721168518066,29.939496994018555
12,1.179803729057312,1.263078212738037,30.32737159729004,1.1939666271209717,1.253488540649414,30.363245010375977
13,1.1802589893341064,1.2626714706420898,30.298799514770508,1.1669336557388306,1.2583423852920532,30.293439865112305
14,1.1807206869125366,1.2623149156570435,30.28793716430664,1.2079739570617676,1.2565869092941284,31.107080459594727
15,1.1808735132217407,1.261937141418457,30.252378463745117,1.2051701545715332,1.255167841911316,30.60503387451172
16,1.18131422996521,1.261809229850769,30.252315521240234,1.1928982734680176,1.253437876701355,30.289527893066406
17,1.181516170501709,1.2613449096679688,30.223026275634766,1.2005516290664673,1.254511833190918,30.891530990600586
18,1.1822136640548706,1.261088490486145,30.21039390563965,1.1669496297836304,1.2658101320266724,29.959749221801758
19,1.1827247142791748,1.2608306407928467,30.197500228881836,1.2066190242767334,1.2523057460784912,30.318008422851562
20,1.1834183931350708,1.2605013847351074,30.182445526123047,1.2152537107467651,1.2572075128555298,31.443031311035156
21,1.1841799020767212,1.2603963613510132,30.20453643798828,1.1911916732788086,1.2530916929244995,30.359256744384766
22,1.1849538087844849,1.2598978281021118,30.18172264099121,1.1969870328903198,1.2531179189682007,30.63058853149414
23,1.1859009265899658,1.2596884965896606,30.17430877685547,1.1837058067321777,1.2546494007110596,29.79821014404297
24,1.1870132684707642,1.2594714164733887,30.173198699951172,1.2152390480041504,1.2524021863937378,30.813234329223633
25,1.1883893013000488,1.2590607404708862,30.152048110961914,1.1856476068496704,1.2510067224502563,30.028736114501953
26,1.1892056465148926,1.25887930393219,30.145923614501953,1.2005317211151123,1.254204511642456,30.903886795043945
27,1.1898841857910156,1.2585912942886353,30.13422203063965,1.2083202600479126,1.2519136667251587,30.184532165527344
28,1.1902838945388794,1.258083701133728,30.108083724975586,1.2252434492111206,1.2559432983398438,31.317102432250977
29,1.1910635232925415,1.2579114437103271,30.096099853515625,1.1828829050064087,1.254095435142517,29.818490982055664
30,1.191785216331482,1.2575812339782715,30.079683303833008,1.2015514373779297,1.248734951019287,30.020774841308594
31,1.1919704675674438,1.257452368736267,30.085433959960938,1.1932257413864136,1.250014066696167,29.85979461669922
32,1.1925119161605835,1.2572298049926758,30.06711196899414,1.1918936967849731,1.2512420415878296,29.980329513549805
33,1.1928504705429077,1.2568223476409912,30.060192108154297,1.2072279453277588,1.2603691816329956,30.149152755737305
34,1.1933867931365967,1.2564929723739624,30.03091812133789,1.2264907360076904,1.2569271326065063,31.607046127319336
35,1.1936838626861572,1.2562451362609863,30.01993751525879,1.2121602296829224,1.250166416168213,30.484333038330078
36,1.1940988302230835,1.2560337781906128,30.01582145690918,1.2191396951675415,1.248313546180725,30.443166732788086
37,1.1946297883987427,1.2559558153152466,30.010330200195312,1.2146906852722168,1.2480156421661377,30.493228912353516
38,1.195074200630188,1.2556127309799194,29.999814987182617,1.2304611206054688,1.2579811811447144,31.745403289794922
39,1.1955158710479736,1.2553364038467407,29.98811912536621,1.2143397331237793,1.2477773427963257,30.390066146850586
40,1.195911169052124,1.2551524639129639,29.97979736328125,1.213657259941101,1.2470974922180176,30.330860137939453
41,1.1961179971694946,1.2550126314163208,29.97490692138672,1.1917091608047485,1.2486679553985596,30.13864517211914
42,1.196492314338684,1.254887580871582,29.970979690551758,1.161985158920288,1.2612370252609253,30.095195770263672
43,1.1964325904846191,1.2547457218170166,29.96466064453125,1.1905215978622437,1.2472889423370361,29.82820701599121
44,1.1967271566390991,1.254635214805603,29.958030700683594,1.197608232498169,1.2485345602035522,29.866485595703125
45,1.196940541267395,1.2543890476226807,29.952911376953125,1.212291955947876,1.2530322074890137,29.9802188873291
