epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2836616039276123,66.38318634033203,75.53158569335938,1.3072400093078613,29.082847595214844,30.82081413269043
1,1.1790897846221924,22.966259002685547,23.016761779785156,1.2857975959777832,25.830724716186523,26.37529754638672
2,1.1672358512878418,21.087303161621094,21.091472625732422,1.2848193645477295,26.46917724609375,26.98395538330078
3,1.1653472185134888,20.896780014038086,20.900325775146484,1.291058897972107,26.878339767456055,27.379968643188477
4,1.1646775007247925,20.83540153503418,20.838863372802734,1.2895375490188599,25.724191665649414,26.232505798339844
5,1.1645410060882568,20.813953399658203,20.8175106048584,1.2897515296936035,26.038511276245117,26.546924591064453
6,1.1643210649490356,20.803966522216797,20.807283401489258,1.2873735427856445,26.068157196044922,26.591144561767578
7,1.164074182510376,20.78508186340332,20.788597106933594,1.284901738166809,26.256654739379883,26.761159896850586
8,1.1639751195907593,20.770618438720703,20.774229049682617,1.2897042036056519,26.37740707397461,26.8933048248291
9,1.16378653049469,20.77112579345703,20.774641036987305,1.2826002836227417,25.881181716918945,26.395233154296875
10,1.16376793384552,20.76630210876465,20.76988983154297,1.2858532667160034,25.990928649902344,26.520708084106445
11,1.163722038269043,20.76263999938965,20.766271591186523,1.2903870344161987,26.70148277282715,27.226367950439453
12,1.1636803150177002,20.756214141845703,20.759756088256836,1.28329336643219,25.772829055786133,26.27457618713379
13,1.1636301279067993,20.748868942260742,20.752511978149414,1.2858787775039673,26.268648147583008,26.761789321899414
14,1.1634626388549805,20.744983673095703,20.74846076965332,1.2816802263259888,26.1097412109375,26.62110710144043
