epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2827085256576538,64.61782836914062,74.8805923461914,1.2621936798095703,26.420333862304688,27.437482833862305
1,1.1812947988510132,23.10898208618164,23.150333404541016,1.24504554271698,23.68942642211914,24.114038467407227
2,1.1701064109802246,21.346508026123047,21.350584030151367,1.240716576576233,23.51339340209961,23.949308395385742
3,1.1682523488998413,21.15845489501953,21.162187576293945,1.2511773109436035,24.301706314086914,24.755203247070312
4,1.167779564857483,21.10647201538086,21.110042572021484,1.2427241802215576,23.93324851989746,24.346599578857422
5,1.1674832105636597,21.07947540283203,21.083208084106445,1.246110200881958,24.24712562561035,24.669767379760742
6,1.1672437191009521,21.061080932617188,21.06467628479004,1.2467303276062012,24.418697357177734,24.851015090942383
7,1.1670353412628174,21.050249099731445,21.053695678710938,1.2459583282470703,24.010009765625,24.414379119873047
8,1.1668802499771118,21.034259796142578,21.03789520263672,1.2448999881744385,24.222305297851562,24.6573429107666
9,1.166717529296875,21.022228240966797,21.02587127685547,1.247156023979187,24.806913375854492,25.243322372436523
10,1.1666409969329834,21.02267074584961,21.026201248168945,1.2466216087341309,24.38168716430664,24.777362823486328
11,1.166517734527588,21.018701553344727,21.022327423095703,1.2467494010925293,24.584640502929688,25.001798629760742
12,1.1665054559707642,21.010807037353516,21.014509201049805,1.2466607093811035,24.444095611572266,24.85787010192871
