epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2838222980499268,65.3940200805664,75.0321273803711,1.280159592628479,28.06177520751953,28.867259979248047
1,1.1806511878967285,22.915376663208008,22.96186065673828,1.2651653289794922,25.35873794555664,25.760881423950195
2,1.169816017150879,21.1058292388916,21.109811782836914,1.2742316722869873,26.05887222290039,26.46536636352539
3,1.168328881263733,20.897140502929688,20.900678634643555,1.2705063819885254,25.88166618347168,26.2728328704834
4,1.1677955389022827,20.85555648803711,20.859207153320312,1.2712998390197754,26.394746780395508,26.79045295715332
5,1.1675230264663696,20.84551429748535,20.849109649658203,1.270885944366455,25.712934494018555,26.12136459350586
6,1.1672841310501099,20.823640823364258,20.827377319335938,1.266789197921753,25.891515731811523,26.271732330322266
7,1.167136549949646,20.818632125854492,20.82220458984375,1.2661703824996948,25.561548233032227,25.95248794555664
8,1.1669957637786865,20.80809783935547,20.811613082885742,1.2693833112716675,25.63260269165039,26.018815994262695
9,1.1668833494186401,20.806798934936523,20.81047248840332,1.272860050201416,26.407869338989258,26.811981201171875
10,1.166759729385376,20.793081283569336,20.79671859741211,1.2686843872070312,26.19765281677246,26.578750610351562
11,1.1666405200958252,20.786426544189453,20.79005241394043,1.272966742515564,26.972793579101562,27.36368179321289
