epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2157039642333984,8179.59521484375,54.9154167175293,1.200670838356018,4022.219482421875,41.74507522583008
1,1.2051727771759033,3965.401123046875,41.476131439208984,1.1975616216659546,3326.0556640625,38.645870208740234
2,1.2056879997253418,3486.29638671875,39.37814712524414,1.1999658346176147,3092.298828125,37.5201530456543
3,1.2100104093551636,3311.012451171875,38.57973861694336,1.2076698541641235,2983.8388671875,36.980899810791016
4,1.2148579359054565,3213.8798828125,38.1285400390625,1.213495135307312,2912.669921875,36.621742248535156
5,1.2195236682891846,3144.522216796875,37.8048095703125,1.2194722890853882,2860.070556640625,36.36119079589844
6,1.2237937450408936,3091.83203125,37.561866760253906,1.220089077949524,2819.654541015625,36.14867401123047
7,1.2276357412338257,3051.59228515625,37.38054275512695,1.2238942384719849,2789.337890625,35.99979782104492
8,1.2310510873794556,3021.117919921875,37.24850082397461,1.2284934520721436,2766.437744140625,35.893089294433594
9,1.2340071201324463,2999.1162109375,37.1583137512207,1.2300113439559937,2751.865478515625,35.82526779174805
10,1.2364439964294434,2984.2509765625,37.1024284362793,1.2344642877578735,2741.345458984375,35.78642654418945
11,1.2383471727371216,2974.423828125,37.06867218017578,1.2353965044021606,2735.55419921875,35.76277542114258
12,1.2397310733795166,2968.397705078125,37.0506477355957,1.2374029159545898,2731.734375,35.752647399902344
13,1.24062180519104,2964.67724609375,37.04019546508789,1.2350468635559082,2731.15673828125,35.74460983276367
14,1.2411856651306152,2961.973876953125,37.031951904296875,1.2377309799194336,2727.569091796875,35.73443603515625
15,1.2415311336517334,2959.97705078125,37.02484130859375,1.2387844324111938,2726.22509765625,35.733558654785156
16,1.2417283058166504,2958.283935546875,37.018211364746094,1.238831639289856,2724.876220703125,35.72608184814453
17,1.2418079376220703,2957.062255859375,37.01287841796875,1.2363662719726562,2724.9892578125,35.71879196166992
18,1.2418735027313232,2956.014892578125,37.00825500488281,1.2343621253967285,2726.271728515625,35.71958541870117
19,1.2418763637542725,2954.900634765625,37.002559661865234,1.237257719039917,2722.236083984375,35.70650100708008
20,1.2418895959854126,2954.047119140625,36.99808883666992,1.2383109331130981,2721.0703125,35.704593658447266
21,1.2418774366378784,2953.35888671875,36.99446487426758,1.235922932624817,2721.795166015625,35.699317932128906
22,1.2418488264083862,2952.648681640625,36.9905891418457,1.2333705425262451,2724.699951171875,35.70825958251953
23,1.2418349981307983,2952.185302734375,36.987911224365234,1.2326338291168213,2725.5009765625,35.71078109741211
24,1.2418239116668701,2951.796875,36.985939025878906,1.2382043600082397,2718.673095703125,35.69023513793945
25,1.2417978048324585,2951.349609375,36.98324203491211,1.2372807264328003,2718.782958984375,35.68819046020508
26,1.2417763471603394,2950.95361328125,36.98105239868164,1.2429530620574951,2719.766845703125,35.7167854309082
27,1.2417696714401245,2950.607666015625,36.97895431518555,1.2379060983657837,2717.546142578125,35.68223190307617
28,1.2417412996292114,2950.194091796875,36.97651672363281,1.239069938659668,2717.052978515625,35.68431854248047
29,1.2417476177215576,2950.130859375,36.97604751586914,1.2335920333862305,2722.054443359375,35.69576644897461
30,1.2417298555374146,2949.854736328125,36.974666595458984,1.237512230873108,2716.82666015625,35.676902770996094
31,1.241721272468567,2949.66015625,36.97336959838867,1.2380962371826172,2716.41064453125,35.67662048339844
32,1.2417069673538208,2949.60693359375,36.973087310791016,1.235981822013855,2717.7412109375,35.67744827270508
33,1.2416856288909912,2949.340576171875,36.97135543823242,1.236847162246704,2716.818359375,35.67556381225586
34,1.241689682006836,2949.268798828125,36.970882415771484,1.2400511503219604,2716.033935546875,35.6832275390625
35,1.2416826486587524,2949.174560546875,36.97046661376953,1.2375361919403076,2716.288818359375,35.67506790161133
36,1.2416746616363525,2948.977294921875,36.96919631958008,1.234643578529358,2718.829833984375,35.67987823486328
37,1.2416667938232422,2949.0283203125,36.96929931640625,1.2357226610183716,2717.435546875,35.675479888916016
38,1.2416657209396362,2948.782958984375,36.967899322509766,1.239987850189209,2715.399658203125,35.6774787902832
39,1.241647720336914,2948.810546875,36.967857360839844,1.2299649715423584,2727.900634765625,35.71815490722656
40,1.2416435480117798,2948.7333984375,36.96744155883789,1.2363238334655762,2716.186767578125,35.66901779174805
41,1.2416393756866455,2948.79345703125,36.96768569946289,1.2352393865585327,2717.63232421875,35.6749153137207
42,1.2416332960128784,2948.635498046875,36.96687698364258,1.2380398511886597,2715.335693359375,35.671451568603516
43,1.241634726524353,2948.636474609375,36.96676254272461,1.238701343536377,2714.921630859375,35.67058181762695
44,1.2416203022003174,2948.427490234375,36.96551513671875,1.2344290018081665,2718.775146484375,35.67961120605469
45,1.2416152954101562,2948.47802734375,36.965614318847656,1.237404704093933,2715.537109375,35.67054748535156
46,1.2416397333145142,2948.41552734375,36.96528244018555,1.2342488765716553,2718.126220703125,35.67314147949219
47,1.2416013479232788,2948.519775390625,36.96577835083008,1.236681342124939,2715.789306640625,35.66901397705078
48,1.2416131496429443,2948.473876953125,36.965545654296875,1.2389507293701172,2714.810302734375,35.671810150146484
49,1.2415999174118042,2948.33203125,36.96469497680664,1.239408016204834,2714.8603515625,35.67386245727539
50,1.241605281829834,2948.376953125,36.96510314941406,1.2374187707901,2714.9443359375,35.66512680053711
51,1.2416033744812012,2948.4130859375,36.96498107910156,1.2343107461929321,2718.09375,35.673831939697266
52,1.2416033744812012,2948.257568359375,36.96420669555664,1.2383447885513306,2714.6171875,35.666805267333984
53,1.2416032552719116,2948.211669921875,36.964149475097656,1.2330310344696045,2720.24462890625,35.68274688720703
54,1.241599678993225,2948.341552734375,36.96469497680664,1.2376399040222168,2714.954345703125,35.66730499267578
55,1.2416058778762817,2948.2939453125,36.964385986328125,1.2376391887664795,2714.885986328125,35.6667366027832
56,1.2415835857391357,2948.298828125,36.96405029296875,1.2363591194152832,2715.790283203125,35.66773986816406
57,1.2415988445281982,2948.382568359375,36.96482467651367,1.2392927408218384,2714.57666015625,35.6699333190918
58,1.2415926456451416,2948.25634765625,36.96401596069336,1.2352814674377441,2716.729736328125,35.66926574707031
59,1.241582989692688,2948.396240234375,36.96482467651367,1.2391806840896606,2714.703125,35.67182159423828
60,1.2415753602981567,2948.23486328125,36.963863372802734,1.2388964891433716,2714.85205078125,35.67254638671875
61,1.2415812015533447,2948.299560546875,36.96419906616211,1.242004632949829,2715.87109375,35.6904182434082
62,1.241591215133667,2948.254638671875,36.96403884887695,1.2380841970443726,2714.591552734375,35.6663932800293
63,1.2415783405303955,2948.29638671875,36.96408462524414,1.2349989414215088,2717.002685546875,35.66978073120117
64,1.2415803670883179,2948.4072265625,36.96470642089844,1.2351852655410767,2717.08349609375,35.671878814697266
65,1.2415956258773804,2948.262939453125,36.96392059326172,1.2314356565475464,2723.056640625,35.693443298339844
66,1.2415659427642822,2948.113037109375,36.96302795410156,1.234755277633667,2717.44921875,35.672115325927734
67,1.241591215133667,2948.2314453125,36.96358871459961,1.2360470294952393,2715.499267578125,35.663291931152344
