epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2912427186965942,1.8163948059082031,84.0292739868164,1.258311152458191,1.2369414567947388,35.825984954833984
1,1.2136489152908325,1.1735824346542358,29.394710540771484,1.2487647533416748,1.192668080329895,28.821067810058594
2,1.1934319734573364,1.1493116617202759,24.009765625,1.2411798238754272,1.1762635707855225,27.01706886291504
3,1.1905277967453003,1.1444730758666992,22.81342315673828,1.2524710893630981,1.189562439918518,28.227127075195312
4,1.190619945526123,1.1429553031921387,22.62458610534668,1.2509225606918335,1.1969486474990845,28.6375675201416
5,1.1903507709503174,1.1424682140350342,22.575851440429688,1.2496923208236694,1.1906459331512451,28.192615509033203
6,1.1909607648849487,1.1420676708221436,22.560945510864258,1.249731183052063,1.19161856174469,28.379993438720703
7,1.1905243396759033,1.1418969631195068,22.541603088378906,1.246535301208496,1.1814634799957275,27.367820739746094
8,1.1903438568115234,1.1416171789169312,22.50728416442871,1.2491319179534912,1.1859596967697144,27.930593490600586
9,1.1904590129852295,1.1414592266082764,22.50148582458496,1.247320294380188,1.1973158121109009,28.481735229492188
10,1.1903305053710938,1.1413402557373047,22.50049591064453,1.251024842262268,1.1928056478500366,28.479896545410156
11,1.1907588243484497,1.1412711143493652,22.502622604370117,1.2524012327194214,1.1995811462402344,28.715625762939453
12,1.1907380819320679,1.14109468460083,22.493656158447266,1.2482470273971558,1.186854362487793,27.74807357788086
