epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3000210523605347,1.9430549144744873,86.56884765625,1.3086206912994385,1.2807438373565674,42.18016815185547
1,1.2149537801742554,1.1819367408752441,30.25139808654785,1.295975685119629,1.2128798961639404,32.366390228271484
2,1.1927021741867065,1.1508156061172485,24.029829025268555,1.293764591217041,1.2054729461669922,30.69598960876465
3,1.188637137413025,1.144200086593628,22.623550415039062,1.2922857999801636,1.19247305393219,29.699581146240234
4,1.1878386735916138,1.142402172088623,22.375707626342773,1.2951561212539673,1.2044813632965088,30.658510208129883
5,1.187675952911377,1.1418555974960327,22.31382942199707,1.2965887784957886,1.2005093097686768,30.458242416381836
6,1.1877987384796143,1.1414892673492432,22.2957706451416,1.2930346727371216,1.189272403717041,29.812049865722656
7,1.188143253326416,1.1412131786346436,22.24652862548828,1.2936309576034546,1.1905317306518555,29.76378059387207
8,1.1882076263427734,1.1407915353775024,22.215234756469727,1.2944287061691284,1.1933947801589966,29.954395294189453
9,1.1877001523971558,1.1406285762786865,22.18862533569336,1.2936089038848877,1.1857695579528809,29.52908706665039
10,1.1877684593200684,1.140407681465149,22.192302703857422,1.2945213317871094,1.1979933977127075,30.093948364257812
11,1.1884539127349854,1.1402831077575684,22.18521499633789,1.2957649230957031,1.2004611492156982,30.50018310546875
12,1.1879478693008423,1.1400929689407349,22.172311782836914,1.300026297569275,1.2151223421096802,31.474454879760742
13,1.1880781650543213,1.1398980617523193,22.177446365356445,1.2955906391143799,1.1924375295639038,30.037004470825195
14,1.187880277633667,1.1399356126785278,22.17392349243164,1.2940473556518555,1.196929693222046,30.1467342376709
15,1.1886522769927979,1.139818549156189,22.19072151184082,1.29379403591156,1.1927382946014404,29.9400691986084
16,1.187686562538147,1.139856219291687,22.175918579101562,1.2960872650146484,1.1946815252304077,30.114763259887695
17,1.1878584623336792,1.1396458148956299,22.157346725463867,1.2940605878829956,1.2052066326141357,30.64886474609375
18,1.1879394054412842,1.1396446228027344,22.154251098632812,1.2957210540771484,1.1918160915374756,29.98686408996582
19,1.188025951385498,1.139499306678772,22.148210525512695,1.2945674657821655,1.1870425939559937,29.591598510742188
