epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3146264553070068,26662.53125,86.67729949951172,1.3258471488952637,4422.92529296875,47.70669937133789
1,1.2433831691741943,2166.252197265625,33.69413375854492,1.2908073663711548,1600.9912109375,30.976192474365234
2,1.1890647411346436,969.9435424804688,23.655513763427734,1.2845033407211304,1087.3287353515625,26.55224609375
3,1.1764788627624512,783.9894409179688,21.5877742767334,1.2769101858139038,1057.8006591796875,26.39486312866211
4,1.173781394958496,756.2783203125,21.212308883666992,1.2734122276306152,936.6705322265625,24.870738983154297
5,1.1729142665863037,748.3626708984375,21.112092971801758,1.2801234722137451,1087.7158203125,26.65604591369629
6,1.1724389791488647,744.5421142578125,21.065689086914062,1.2763794660568237,1034.6156005859375,26.00733757019043
7,1.172170877456665,742.0569458007812,21.038488388061523,1.2787970304489136,1063.4227294921875,26.423437118530273
8,1.172101616859436,740.5281372070312,21.01755142211914,1.2798020839691162,1102.82861328125,26.850313186645508
9,1.1720455884933472,739.860595703125,21.011919021606445,1.2782094478607178,1044.48779296875,26.264270782470703
10,1.1719646453857422,738.386474609375,20.9962215423584,1.2794736623764038,1075.158935546875,26.57439422607422
11,1.1720267534255981,738.4078369140625,20.995027542114258,1.284050703048706,1104.9716796875,26.870399475097656
12,1.1718432903289795,737.6412963867188,20.985740661621094,1.2746052742004395,1043.3421630859375,26.177350997924805
13,1.1717350482940674,736.2586059570312,20.971574783325195,1.2820907831192017,1126.1678466796875,27.11924934387207
14,1.1717725992202759,736.7294311523438,20.97642707824707,1.2823618650436401,1106.7445068359375,26.912179946899414
