epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.315866470336914,26136.67578125,85.85089111328125,1.3119773864746094,3339.64697265625,41.868011474609375
1,1.2360682487487793,1969.3695068359375,32.51582336425781,1.2748887538909912,1345.4173583984375,28.593568801879883
2,1.1862419843673706,944.6076049804688,23.41667366027832,1.267084002494812,1097.1346435546875,26.38720703125
3,1.1765483617782593,769.0498046875,21.44470977783203,1.274152159690857,1235.3687744140625,27.850446701049805
4,1.1746560335159302,745.538818359375,21.113374710083008,1.2738988399505615,1147.0380859375,26.95525550842285
5,1.1739435195922852,741.5104370117188,21.042896270751953,1.2697664499282837,1152.443115234375,27.020933151245117
6,1.1735303401947021,738.3157958984375,21.006834030151367,1.2712461948394775,1181.705322265625,27.296228408813477
7,1.1733665466308594,736.8939819335938,20.986248016357422,1.271991491317749,1116.768798828125,26.608076095581055
8,1.1731783151626587,735.2711181640625,20.97452735900879,1.2728641033172607,1115.8609619140625,26.572553634643555
9,1.1732795238494873,735.2211303710938,20.967748641967773,1.275997281074524,1190.083251953125,27.40237808227539
10,1.1731224060058594,733.4463500976562,20.947494506835938,1.2692198753356934,1135.83935546875,26.786922454833984
11,1.1730973720550537,732.7893676757812,20.937421798706055,1.2753949165344238,1198.4139404296875,27.549537658691406
12,1.1731562614440918,732.3383178710938,20.9344425201416,1.276178002357483,1183.2744140625,27.355648040771484
