epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3106539249420166,24536.37109375,83.46084594726562,1.336031436920166,4279.94775390625,46.75453186035156
1,1.2421655654907227,2214.261474609375,34.170555114746094,1.3076891899108887,1759.983642578125,31.827072143554688
2,1.1891629695892334,982.7955932617188,23.823312759399414,1.2930443286895752,1248.492431640625,28.039709091186523
3,1.1759132146835327,776.5897216796875,21.572710037231445,1.2992302179336548,1252.0501708984375,28.282686233520508
4,1.1725096702575684,746.4560546875,21.159961700439453,1.2932378053665161,1192.2471923828125,27.60634994506836
5,1.171328067779541,740.076904296875,21.058746337890625,1.285037875175476,1145.2099609375,27.146862030029297
6,1.1710877418518066,737.4615478515625,21.01889991760254,1.2930238246917725,1135.68798828125,27.02381706237793
7,1.1708046197891235,735.5049438476562,20.99532699584961,1.2930960655212402,1155.92529296875,27.254236221313477
8,1.170531988143921,732.8845825195312,20.966079711914062,1.2911341190338135,1177.322265625,27.417133331298828
9,1.1703922748565674,732.3314819335938,20.95784568786621,1.290996789932251,1150.8963623046875,27.24081039428711
10,1.170342206954956,732.3162841796875,20.95456314086914,1.2904458045959473,1186.4327392578125,27.57404327392578
11,1.1703519821166992,731.1798095703125,20.942832946777344,1.2963778972625732,1205.79052734375,27.81524085998535
12,1.1702169179916382,729.88720703125,20.92772102355957,1.2904351949691772,1181.7493896484375,27.486438751220703
13,1.1701042652130127,729.0313110351562,20.916973114013672,1.2934043407440186,1128.7547607421875,26.97629737854004
14,1.1699997186660767,728.5382690429688,20.910581588745117,1.2867251634597778,1111.7972412109375,26.743261337280273
15,1.169943928718567,728.77197265625,20.91067886352539,1.2901742458343506,1148.0963134765625,27.13828468322754
16,1.1698647737503052,728.1856079101562,20.90297508239746,1.2940624952316284,1201.372314453125,27.733110427856445
17,1.1699309349060059,727.6350708007812,20.89727020263672,1.2882884740829468,1140.773193359375,27.085674285888672
18,1.1700711250305176,727.1949462890625,20.89496421813965,1.288350224494934,1085.8597412109375,26.449865341186523
19,1.169848918914795,726.9190673828125,20.89161491394043,1.2917534112930298,1094.59765625,26.535720825195312
20,1.169835090637207,726.069580078125,20.879648208618164,1.2923294305801392,1128.8607177734375,26.935667037963867
21,1.1698434352874756,726.1898193359375,20.884252548217773,1.2938814163208008,1127.6185302734375,26.951372146606445
22,1.1698302030563354,726.2093505859375,20.88092803955078,1.2901338338851929,1142.377197265625,27.108455657958984
23,1.169694423675537,726.0103759765625,20.877756118774414,1.2926937341690063,1160.9144287109375,27.28776741027832
24,1.1698750257492065,726.119873046875,20.880624771118164,1.2945290803909302,1167.80859375,27.379575729370117
25,1.1698020696640015,725.6414794921875,20.87519073486328,1.291351556777954,1116.5897216796875,26.80657958984375
26,1.169700026512146,724.9155883789062,20.865467071533203,1.2918415069580078,1130.2470703125,27.026695251464844
27,1.1696314811706543,725.1203002929688,20.86579704284668,1.2937058210372925,1167.0992431640625,27.385440826416016
28,1.1696717739105225,725.1953125,20.86884117126465,1.2912981510162354,1139.71826171875,27.064495086669922
