epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3062448501586914,73.25355529785156,79.77996826171875,1.3092786073684692,41.89429473876953,43.509254455566406
1,1.2466061115264893,38.8455924987793,38.86896514892578,1.294136881828308,38.89786911010742,39.799705505371094
2,1.2369203567504883,37.167236328125,37.172454833984375,1.2963992357254028,38.76198196411133,39.62977981567383
3,1.2352513074874878,36.90460968017578,36.90949630737305,1.2854191064834595,38.25967025756836,39.04281234741211
4,1.2347179651260376,36.840858459472656,36.84587478637695,1.299602746963501,39.8565788269043,40.69983673095703
5,1.2345004081726074,36.81371307373047,36.81842803955078,1.2903143167495728,38.46095275878906,39.27392578125
6,1.2343723773956299,36.78546142578125,36.790252685546875,1.2956433296203613,39.01766586303711,39.868412017822266
7,1.2342987060546875,36.76834487915039,36.773311614990234,1.2962582111358643,39.099647521972656,39.967376708984375
8,1.2341980934143066,36.756927490234375,36.761722564697266,1.2986613512039185,39.361141204833984,40.2180061340332
9,1.2341082096099854,36.74610900878906,36.75104904174805,1.2948901653289795,38.953914642333984,39.801822662353516
10,1.2340130805969238,36.741615295410156,36.746585845947266,1.295652985572815,38.92589569091797,39.77919387817383
11,1.2340528964996338,36.73957443237305,36.744258880615234,1.2931315898895264,38.33629608154297,39.169864654541016
12,1.2339872121810913,36.72373580932617,36.728511810302734,1.2902237176895142,38.398529052734375,39.21985626220703
13,1.2339292764663696,36.71795654296875,36.722835540771484,1.297071933746338,38.9201545715332,39.78252029418945
