epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3061339855194092,74.45872497558594,80.67962646484375,1.2943129539489746,40.90792465209961,43.96971130371094
1,1.2480518817901611,39.552162170410156,39.58131790161133,1.2873445749282837,37.80842208862305,39.13467788696289
2,1.2359369993209839,37.45131301879883,37.456939697265625,1.2865122556686401,37.28329849243164,38.40021514892578
3,1.233286738395691,37.03242874145508,37.037269592285156,1.2709161043167114,36.02786636352539,37.038848876953125
4,1.2324198484420776,36.897830963134766,36.90278244018555,1.2846139669418335,37.180328369140625,38.23829650878906
5,1.232083797454834,36.84587097167969,36.85063171386719,1.28468656539917,36.99137496948242,38.10340118408203
6,1.231857180595398,36.809974670410156,36.81490707397461,1.2815630435943604,36.614105224609375,37.63673400878906
7,1.231669306755066,36.78759002685547,36.79222106933594,1.28449285030365,36.75197982788086,37.82727813720703
8,1.231559157371521,36.76966857910156,36.77455139160156,1.281163215637207,36.88632583618164,37.95167541503906
9,1.231492280960083,36.75977325439453,36.76456069946289,1.2770013809204102,36.272972106933594,37.267269134521484
10,1.2313847541809082,36.74839782714844,36.75338363647461,1.2812049388885498,36.64966583251953,37.69831466674805
11,1.2313032150268555,36.737091064453125,36.74197769165039,1.2817282676696777,36.78868865966797,37.84425735473633
12,1.2312425374984741,36.73012161254883,36.734859466552734,1.2827190160751343,37.088523864746094,38.13950729370117
13,1.2312318086624146,36.72201156616211,36.72671127319336,1.2811603546142578,36.54249954223633,37.60831832885742
