epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.301186203956604,11434.359375,81.2125015258789,1.2460992336273193,1731.2772216796875,32.01172637939453
1,1.1647815704345703,1095.134521484375,26.749862670898438,1.2139031887054443,874.7863159179688,24.358394622802734
2,1.1358528137207031,644.7760620117188,22.26556396484375,1.2127771377563477,814.0940551757812,23.600915908813477
3,1.131394386291504,585.8119506835938,21.61812400817871,1.2176607847213745,823.1137084960938,23.71165657043457
4,1.1304222345352173,577.9778442382812,21.52742576599121,1.209736704826355,791.3014526367188,23.43433952331543
5,1.1298191547393799,575.4346313476562,21.491348266601562,1.214980125427246,812.2567138671875,23.62797737121582
6,1.1297104358673096,574.0975341796875,21.471620559692383,1.2182352542877197,855.131103515625,24.194913864135742
7,1.1295955181121826,573.4588012695312,21.461164474487305,1.2119557857513428,786.68359375,23.321748733520508
8,1.1294891834259033,572.1585693359375,21.438596725463867,1.2169626951217651,818.0512084960938,23.67926597595215
9,1.1294360160827637,571.4712524414062,21.42841148376465,1.2188806533813477,862.65673828125,24.249324798583984
10,1.12948477268219,571.6427001953125,21.431110382080078,1.2184978723526,826.17578125,23.8178768157959
11,1.1294623613357544,571.5206909179688,21.426883697509766,1.2169673442840576,859.1494750976562,24.28297996520996
12,1.1292988061904907,571.0579833984375,21.41969108581543,1.216425895690918,832.2066040039062,23.90822410583496
13,1.1292963027954102,570.9800415039062,21.41713523864746,1.2154885530471802,803.9929809570312,23.55794906616211
14,1.1291782855987549,570.4559936523438,21.408790588378906,1.2129210233688354,795.8961791992188,23.445297241210938
15,1.129154920578003,570.1552124023438,21.403331756591797,1.2186108827590942,835.0747680664062,23.862735748291016
16,1.1291265487670898,570.0338134765625,21.40066146850586,1.21144700050354,795.5023193359375,23.449487686157227
17,1.1290935277938843,569.8861083984375,21.399242401123047,1.2149646282196045,808.2355346679688,23.53636932373047
