epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3012770414352417,11334.01953125,81.11677551269531,1.2936969995498657,2473.471923828125,37.45492935180664
1,1.1752082109451294,1143.209716796875,27.40013313293457,1.2502585649490356,1093.373291015625,26.541654586791992
2,1.1380298137664795,640.074462890625,22.22433853149414,1.2416826486587524,906.482421875,24.497507095336914
3,1.1322698593139648,581.0419311523438,21.550138473510742,1.2450569868087769,959.197021484375,25.203475952148438
4,1.130450963973999,571.344482421875,21.424192428588867,1.2248495817184448,826.17919921875,23.744747161865234
5,1.129694938659668,567.8411865234375,21.372882843017578,1.2402217388153076,942.3890991210938,25.062894821166992
6,1.1292901039123535,565.9710693359375,21.339017868041992,1.2466810941696167,925.1755981445312,24.806018829345703
7,1.1290762424468994,564.5830078125,21.318679809570312,1.2479649782180786,971.896728515625,25.33607292175293
8,1.1290267705917358,563.467529296875,21.29942512512207,1.2476502656936646,977.0316772460938,25.452146530151367
9,1.1289689540863037,562.9927978515625,21.293109893798828,1.2417548894882202,890.64013671875,24.354164123535156
10,1.1289392709732056,562.1570434570312,21.278032302856445,1.243687629699707,917.196044921875,24.616350173950195
11,1.1289880275726318,562.0980224609375,21.274677276611328,1.24324369430542,922.0274658203125,24.83553695678711
12,1.1288418769836426,561.4766845703125,21.264461517333984,1.2431490421295166,902.5899047851562,24.482439041137695
13,1.1287480592727661,560.8839111328125,21.25473976135254,1.2463949918746948,936.4220581054688,24.81856346130371
14,1.1288145780563354,561.2289428710938,21.26041030883789,1.2453203201293945,945.6978759765625,25.14939308166504
