epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2972254753112793,11054.134765625,79.92387390136719,1.2689104080200195,1812.9095458984375,32.660400390625
1,1.1648259162902832,1062.49609375,26.431032180786133,1.2383146286010742,986.1859741210938,25.608476638793945
2,1.1359107494354248,626.4703979492188,22.00185203552246,1.2428836822509766,955.7821044921875,25.24524688720703
3,1.1314414739608765,569.7274169921875,21.360754013061523,1.2415850162506104,963.748291015625,25.435874938964844
4,1.13044011592865,562.734130859375,21.27739906311035,1.2415885925292969,973.5358276367188,25.580429077148438
5,1.130079746246338,561.381591796875,21.259675979614258,1.2383204698562622,938.2652587890625,25.073095321655273
6,1.129970908164978,559.9734497070312,21.236732482910156,1.2389633655548096,985.1044921875,25.785001754760742
7,1.1298037767410278,559.2232666015625,21.22540283203125,1.2359775304794312,916.6864624023438,24.881755828857422
8,1.1296758651733398,558.5944213867188,21.21711540222168,1.2385282516479492,939.962158203125,25.12533950805664
9,1.1295154094696045,558.5443725585938,21.213497161865234,1.2421371936798096,974.6834716796875,25.57975196838379
10,1.1295411586761475,557.8945922851562,21.204015731811523,1.2420036792755127,978.9691162109375,25.656888961791992
11,1.1293659210205078,557.6974487304688,21.19793701171875,1.244820475578308,1036.8267822265625,26.404569625854492
12,1.1293418407440186,557.369384765625,21.191003799438477,1.244769811630249,1016.2133178710938,26.15273094177246
13,1.1291898488998413,556.8881225585938,21.186973571777344,1.2402329444885254,958.3984985351562,25.396339416503906
14,1.1291494369506836,556.8610229492188,21.18376922607422,1.2343186140060425,937.17822265625,25.262340545654297
15,1.12920081615448,556.5072631835938,21.179309844970703,1.2402938604354858,940.2814331054688,25.15924072265625
16,1.1290905475616455,556.6073608398438,21.180635452270508,1.245431900024414,1028.401611328125,26.27471351623535
17,1.1290372610092163,556.3585205078125,21.175140380859375,1.2376484870910645,970.7155151367188,25.613550186157227
