epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3013778924942017,11505.2490234375,81.6595458984375,1.244837999343872,1758.0206298828125,32.33529281616211
1,1.168821930885315,1111.7423095703125,26.90325355529785,1.208046317100525,892.2130737304688,24.73782730102539
2,1.135430097579956,639.4096069335938,22.173120498657227,1.2081495523452759,826.1066284179688,24.005842208862305
3,1.1297647953033447,578.1026611328125,21.482656478881836,1.207088828086853,852.1939086914062,24.433963775634766
4,1.1282278299331665,568.7198486328125,21.368602752685547,1.2108551263809204,853.2100830078125,24.37952995300293
5,1.1277192831039429,565.9437866210938,21.32968521118164,1.203026533126831,794.7528076171875,23.62462615966797
6,1.1275675296783447,564.5887451171875,21.308094024658203,1.211417317390442,870.549072265625,24.54850196838379
7,1.1274490356445312,563.6470947265625,21.29271125793457,1.2050893306732178,810.691650390625,23.810985565185547
8,1.127348780632019,562.6694946289062,21.27451515197754,1.2122899293899536,860.7294311523438,24.50210189819336
9,1.127299427986145,563.000244140625,21.281734466552734,1.2097848653793335,843.3160400390625,24.287485122680664
10,1.127246618270874,561.7764892578125,21.261547088623047,1.2050392627716064,829.8291625976562,24.14931869506836
11,1.1271644830703735,561.4161987304688,21.257686614990234,1.2067822217941284,837.50390625,24.20074462890625
12,1.127089500427246,561.3388061523438,21.252460479736328,1.2106475830078125,848.1783447265625,24.284866333007812
13,1.1270745992660522,560.9684448242188,21.247249603271484,1.2071436643600464,833.179443359375,24.138338088989258
14,1.1270726919174194,561.0609741210938,21.248050689697266,1.205301284790039,836.067626953125,24.259355545043945
15,1.1269930601119995,560.5458984375,21.240436553955078,1.2103673219680786,849.6950073242188,24.28577423095703
