epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2642652988433838,76.28973388671875,76.12933349609375,1.2341848611831665,30.068830490112305,29.341190338134766
1,1.1248888969421387,20.19832992553711,24.737253189086914,1.2212539911270142,26.22100830078125,25.416696548461914
2,1.1084080934524536,18.025163650512695,22.258365631103516,1.2253892421722412,26.924335479736328,25.7734317779541
3,1.1049176454544067,17.659212112426758,21.946393966674805,1.222420334815979,26.762737274169922,25.70050048828125
4,1.103997826576233,17.584211349487305,21.883176803588867,1.2279255390167236,27.829631805419922,26.386924743652344
5,1.103742241859436,17.55588722229004,21.862241744995117,1.2265170812606812,27.235498428344727,25.958433151245117
6,1.1035676002502441,17.535972595214844,21.84444808959961,1.222469687461853,26.98886489868164,25.8640079498291
7,1.1034142971038818,17.5184326171875,21.834033966064453,1.2224619388580322,26.953914642333984,25.888465881347656
8,1.1033220291137695,17.50693130493164,21.82459831237793,1.2224676609039307,26.86334228515625,25.785314559936523
9,1.1032720804214478,17.499061584472656,21.819393157958984,1.2296322584152222,27.909313201904297,26.371416091918945
10,1.1032298803329468,17.488012313842773,21.806900024414062,1.2271003723144531,27.509052276611328,26.14463996887207
11,1.1030991077423096,17.482990264892578,21.80179786682129,1.2242693901062012,27.63551902770996,26.300745010375977
