epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2653230428695679,77.2939682006836,76.32904052734375,1.2371065616607666,30.259708404541016,30.589378356933594
1,1.12618088722229,20.37647247314453,24.825950622558594,1.2266589403152466,27.62168312072754,26.16881561279297
2,1.108729362487793,18.175861358642578,22.436607360839844,1.2265958786010742,26.09957504272461,24.86383056640625
3,1.1051806211471558,17.813879013061523,22.129507064819336,1.2243378162384033,26.568023681640625,25.241453170776367
4,1.104261875152588,17.72081184387207,22.050100326538086,1.2169729471206665,25.67410659790039,24.767520904541016
5,1.1038663387298584,17.670516967773438,22.002893447875977,1.2197041511535645,26.27785301208496,25.184988021850586
6,1.1035847663879395,17.636844635009766,21.969514846801758,1.2268333435058594,26.150033950805664,24.924043655395508
7,1.1034389734268188,17.616840362548828,21.94821548461914,1.2316185235977173,27.57429313659668,25.830434799194336
8,1.1032518148422241,17.592126846313477,21.92667579650879,1.230328917503357,27.311132431030273,25.648052215576172
9,1.103136658668518,17.583444595336914,21.921483993530273,1.2255609035491943,25.9847354888916,24.756471633911133
10,1.1030211448669434,17.567522048950195,21.902124404907227,1.2280594110488892,26.658023834228516,25.20940589904785
11,1.1029654741287231,17.563512802124023,21.896669387817383,1.2193224430084229,26.15346336364746,25.039779663085938
12,1.1028517484664917,17.55203628540039,21.88953399658203,1.228084683418274,26.269100189208984,24.96328353881836
13,1.102792739868164,17.542510986328125,21.877103805541992,1.2254557609558105,26.780912399291992,25.36724281311035
14,1.1028186082839966,17.544071197509766,21.88076400756836,1.2260867357254028,26.485143661499023,25.137489318847656
