epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1961427927017212,44.062744140625,47.41044616699219,1.1932066679000854,40.80231857299805,44.0600471496582
1,1.1922146081924438,41.457664489746094,44.64560317993164,1.1911371946334839,40.277427673339844,43.52003860473633
2,1.190922737121582,41.155155181884766,44.39497375488281,1.1878029108047485,40.274375915527344,43.47997283935547
3,1.190609335899353,41.0257453918457,44.2714958190918,1.1813507080078125,40.312644958496094,43.89337158203125
4,1.1905176639556885,40.95155715942383,44.19249725341797,1.185482382774353,39.98210906982422,43.63230514526367
5,1.1905373334884644,40.8956298828125,44.138633728027344,1.178600549697876,40.03887939453125,44.00640869140625
6,1.1905537843704224,40.837467193603516,44.08212661743164,1.1757534742355347,40.18479537963867,44.29977798461914
7,1.1904726028442383,40.80207061767578,44.05248260498047,1.1868443489074707,39.886497497558594,43.39324951171875
8,1.1903904676437378,40.7579345703125,44.016788482666016,1.18535315990448,39.8753776550293,43.530086517333984
9,1.1903777122497559,40.738101959228516,44.01179122924805,1.1892114877700806,40.088966369628906,43.622337341308594
10,1.1903890371322632,40.701080322265625,43.98247528076172,1.1845768690109253,39.76205825805664,43.42500305175781
11,1.1903533935546875,40.67780685424805,43.96540069580078,1.1874796152114868,40.03190231323242,43.628684997558594
12,1.1903246641159058,40.65660858154297,43.948787689208984,1.1824911832809448,39.75934600830078,43.6048698425293
13,1.190221905708313,40.64065170288086,43.941505432128906,1.1795443296432495,39.8765869140625,43.64055252075195
14,1.1901100873947144,40.619476318359375,43.927433013916016,1.1838786602020264,39.663883209228516,43.468528747558594
15,1.189990520477295,40.60618591308594,43.91860580444336,1.18783438205719,39.8776969909668,43.09530258178711
16,1.18997323513031,40.59644317626953,43.905269622802734,1.1815463304519653,39.76771926879883,43.64752960205078
17,1.1897852420806885,40.5760498046875,43.8930549621582,1.1773368120193481,40.22317886352539,43.91910171508789
18,1.189705729484558,40.564884185791016,43.88417053222656,1.182529330253601,39.84501647949219,43.58946228027344
19,1.1896761655807495,40.551883697509766,43.873497009277344,1.1828831434249878,39.75457763671875,43.35221481323242
20,1.1895415782928467,40.5387077331543,43.868011474609375,1.1834161281585693,39.78433609008789,43.578643798828125
21,1.1895089149475098,40.53535461425781,43.863922119140625,1.1813668012619019,39.741886138916016,43.61796188354492
