epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.20155930519104,46.590240478515625,50.48575210571289,1.199371576309204,43.46147155761719,46.155513763427734
1,1.195650577545166,42.382240295410156,45.63075256347656,1.1913208961486816,42.9642219543457,46.202415466308594
2,1.194492220878601,42.05815124511719,45.360565185546875,1.2038648128509521,42.89162826538086,45.32429122924805
3,1.1944273710250854,41.8675651550293,45.15268325805664,1.1940453052520752,42.657806396484375,45.787132263183594
4,1.1942998170852661,41.741703033447266,45.03983688354492,1.2067867517471313,42.8338623046875,45.22346115112305
5,1.1942373514175415,41.6585578918457,44.96531677246094,1.1858408451080322,42.45980453491211,45.86865234375
6,1.194140076637268,41.59686279296875,44.912437438964844,1.1972469091415405,42.65329360961914,45.53124237060547
7,1.1940009593963623,41.53508758544922,44.8602294921875,1.1873242855072021,42.443443298339844,46.00672912597656
8,1.193901538848877,41.5072021484375,44.837547302246094,1.1887545585632324,42.34125518798828,45.75837707519531
9,1.1937379837036133,41.459510803222656,44.798885345458984,1.1864713430404663,42.264312744140625,45.56996154785156
10,1.1936370134353638,41.421234130859375,44.77064895629883,1.206053614616394,42.66134262084961,45.14335632324219
11,1.1935226917266846,41.3918571472168,44.749473571777344,1.1874748468399048,42.22045135498047,45.753116607666016
12,1.1933486461639404,41.35724639892578,44.72642517089844,1.1899755001068115,42.21438980102539,45.48065185546875
13,1.1932339668273926,41.33317947387695,44.71142578125,1.1946946382522583,42.181495666503906,45.20867156982422
14,1.193121075630188,41.3016357421875,44.693721771240234,1.1888214349746704,42.12651443481445,45.40111541748047
15,1.1930162906646729,41.2796630859375,44.67863845825195,1.191453218460083,42.138816833496094,45.45682907104492
16,1.1929606199264526,41.25461196899414,44.664268493652344,1.202103614807129,42.21303176879883,44.72538757324219
17,1.1928702592849731,41.234718322753906,44.65231704711914,1.1974014043807983,42.303741455078125,45.36865234375
18,1.1928508281707764,41.224693298339844,44.643714904785156,1.2008723020553589,42.19985580444336,44.904869079589844
19,1.192797303199768,41.19441223144531,44.61721420288086,1.1903083324432373,42.001487731933594,45.152557373046875
20,1.1927385330200195,41.181365966796875,44.613922119140625,1.1893494129180908,42.077613830566406,45.41655349731445
21,1.1926865577697754,41.16108703613281,44.596900939941406,1.1863923072814941,42.127418518066406,45.78713607788086
22,1.1926144361495972,41.1400260925293,44.57963180541992,1.2026352882385254,42.19473648071289,44.77812957763672
23,1.1925535202026367,41.13466262817383,44.57749557495117,1.204717993736267,42.380802154541016,44.860191345214844
24,1.192549705505371,41.1215705871582,44.56383514404297,1.189157247543335,41.94951629638672,45.27521896362305
25,1.1924917697906494,41.11117935180664,44.561424255371094,1.1966464519500732,42.182682037353516,45.2418212890625
26,1.192531704902649,41.094688415527344,44.54446792602539,1.1919692754745483,42.1263313293457,45.509464263916016
27,1.1924160718917847,41.0838508605957,44.54322814941406,1.1870770454406738,41.974578857421875,45.553524017333984
28,1.1923859119415283,41.07479476928711,44.535560607910156,1.186179280281067,41.89314270019531,45.332767486572266
29,1.1923447847366333,41.06211853027344,44.524742126464844,1.1896494626998901,41.88935852050781,45.2263298034668
30,1.1922765970230103,41.0582389831543,44.52538299560547,1.185055136680603,41.96642303466797,45.33543395996094
31,1.1923203468322754,41.054779052734375,44.51694107055664,1.197735071182251,41.916168212890625,44.663291931152344
32,1.1922577619552612,41.041038513183594,44.510353088378906,1.194504976272583,41.907230377197266,44.92518615722656
33,1.1922451257705688,41.03618240356445,44.50721740722656,1.193732738494873,42.016666412353516,45.274051666259766
34,1.1922070980072021,41.029701232910156,44.503021240234375,1.1926275491714478,41.91762924194336,45.17120361328125
35,1.1921744346618652,41.0235595703125,44.49679946899414,1.1985156536102295,42.37324905395508,45.44746398925781
36,1.1921790838241577,41.016117095947266,44.48789978027344,1.193355679512024,41.8350944519043,44.955501556396484
37,1.1921236515045166,41.00299835205078,44.48188781738281,1.1901347637176514,41.98435974121094,44.97693634033203
38,1.1921006441116333,40.9997444152832,44.47904968261719,1.1974282264709473,41.936912536621094,44.86512756347656
39,1.192073941230774,41.00048828125,44.4764289855957,1.1889822483062744,42.00548553466797,45.52202224731445
40,1.192087173461914,40.99555587768555,44.47303009033203,1.19232976436615,41.88105392456055,45.09147644042969
41,1.1920592784881592,40.99177932739258,44.467838287353516,1.1771631240844727,42.03068923950195,45.93275833129883
42,1.192050814628601,40.98164749145508,44.457603454589844,1.192824363708496,42.234703063964844,45.61014175415039
43,1.1920204162597656,40.97917175292969,44.45935821533203,1.1962525844573975,41.92427444458008,44.774566650390625
44,1.1920223236083984,40.9832878112793,44.45893096923828,1.2014145851135254,42.27980422973633,45.15290451049805
45,1.1919853687286377,40.973716735839844,44.45328903198242,1.1841727495193481,41.843299865722656,45.484397888183594
46,1.191941499710083,40.96455001831055,44.445430755615234,1.1980116367340088,41.88494873046875,44.6700439453125
