epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1747982501983643,41.04848098754883,44.645660400390625,1.1536365747451782,26.190946578979492,26.593608856201172
1,1.1440238952636719,24.131505966186523,24.164386749267578,1.1569944620132446,22.235824584960938,22.558149337768555
2,1.1458070278167725,21.818819046020508,21.82436180114746,1.154969573020935,21.075115203857422,21.373088836669922
3,1.1517137289047241,21.078441619873047,21.082298278808594,1.1588701009750366,20.586559295654297,20.872751235961914
4,1.1568634510040283,20.70667839050293,20.71002960205078,1.1590079069137573,20.344362258911133,20.619388580322266
5,1.159747838973999,20.492877960205078,20.49604606628418,1.164720058441162,20.160552978515625,20.437419891357422
6,1.1607261896133423,20.3586368560791,20.36190414428711,1.1632157564163208,20.06522560119629,20.336284637451172
7,1.1608296632766724,20.268146514892578,20.271404266357422,1.1703141927719116,19.989675521850586,20.26936149597168
8,1.160553216934204,20.2042236328125,20.20757484436035,1.1710526943206787,19.942419052124023,20.22249984741211
9,1.1602436304092407,20.158239364624023,20.16151237487793,1.1653858423233032,19.891210556030273,20.16266632080078
10,1.1599054336547852,20.125843048095703,20.129005432128906,1.1708120107650757,19.882043838500977,20.162574768066406
11,1.1596107482910156,20.101417541503906,20.104785919189453,1.1677178144454956,19.84590721130371,20.11964225769043
12,1.1594034433364868,20.0821475982666,20.085369110107422,1.1668745279312134,19.828020095825195,20.100717544555664
13,1.1592298746109009,20.067399978637695,20.070741653442383,1.1720056533813477,19.84373664855957,20.12445831298828
14,1.159044623374939,20.056114196777344,20.059432983398438,1.1680341958999634,19.81014633178711,20.086238861083984
15,1.1589226722717285,20.047271728515625,20.05051040649414,1.1644837856292725,19.794130325317383,20.064800262451172
16,1.1588186025619507,20.040300369262695,20.043407440185547,1.1645609140396118,19.787307739257812,20.058774948120117
17,1.1587069034576416,20.033945083618164,20.037334442138672,1.1711913347244263,19.812271118164062,20.092021942138672
18,1.1586345434188843,20.029253005981445,20.032577514648438,1.15908682346344,19.79817008972168,20.061153411865234
19,1.1585721969604492,20.02631378173828,20.029617309570312,1.1689091920852661,19.78902244567871,20.065380096435547
20,1.1585032939910889,20.022890090942383,20.02618980407715,1.16287100315094,19.773757934570312,20.042112350463867
21,1.1584759950637817,20.02014923095703,20.023326873779297,1.1536271572113037,19.843351364135742,20.099998474121094
22,1.1583949327468872,20.018415451049805,20.021860122680664,1.1664705276489258,19.77211570739746,20.044767379760742
23,1.1583744287490845,20.016643524169922,20.020036697387695,1.1654540300369263,19.768573760986328,20.040010452270508
24,1.1583640575408936,20.015182495117188,20.018558502197266,1.1694334745407104,19.783931732177734,20.060935974121094
25,1.158332347869873,20.013689041137695,20.017127990722656,1.1741647720336914,19.82933235168457,20.113271713256836
26,1.1582794189453125,20.01312255859375,20.016679763793945,1.1643532514572144,19.764251708984375,20.034706115722656
27,1.1582766771316528,20.012619018554688,20.016122817993164,1.162124752998352,19.768402099609375,20.034805297851562
28,1.158266305923462,20.011659622192383,20.015012741088867,1.1718907356262207,19.805164337158203,20.08655548095703
29,1.1582221984863281,20.011749267578125,20.015296936035156,1.1619035005569458,19.766366958618164,20.03307342529297
30,1.1582218408584595,20.011077880859375,20.014406204223633,1.1630936861038208,19.762680053710938,20.031423568725586
31,1.158194899559021,20.010974884033203,20.01444435119629,1.1635050773620605,19.76299476623535,20.03169822692871
32,1.1581923961639404,20.01036262512207,20.013839721679688,1.1724014282226562,19.808034896850586,20.08981704711914
33,1.1581852436065674,20.010574340820312,20.01403045654297,1.1651668548583984,19.762569427490234,20.03398895263672
34,1.1581796407699585,20.010498046875,20.01390838623047,1.1659502983093262,19.764312744140625,20.036462783813477
35,1.1581742763519287,20.010108947753906,20.0134220123291,1.1604617834091187,19.773035049438477,20.037296295166016
36,1.158149242401123,20.00952911376953,20.012893676757812,1.1633021831512451,19.761810302734375,20.03059196472168
37,1.1581580638885498,20.009862899780273,20.013341903686523,1.1639459133148193,19.76143455505371,20.031103134155273
38,1.1581358909606934,20.009824752807617,20.01325798034668,1.1651967763900757,19.761938095092773,20.0341796875
39,1.158139944076538,20.01013946533203,20.01348114013672,1.1684868335723877,19.775217056274414,20.051679611206055
40,1.1581366062164307,20.00959587097168,20.0129451751709,1.170216679573059,19.787668228149414,20.066659927368164
41,1.158132791519165,20.009004592895508,20.01243019104004,1.1696116924285889,19.781574249267578,20.059085845947266
42,1.1581226587295532,20.009782791137695,20.013103485107422,1.167233943939209,19.76936149597168,20.044784545898438
43,1.1581032276153564,20.009525299072266,20.012840270996094,1.1643354892730713,19.76085662841797,20.031389236450195
44,1.1581077575683594,20.009357452392578,20.012752532958984,1.1682791709899902,19.772586822509766,20.047718048095703
45,1.1581192016601562,20.00994873046875,20.01325035095215,1.1659021377563477,19.763517379760742,20.03577995300293
46,1.1580978631973267,20.008970260620117,20.012434005737305,1.171162724494934,19.79289436340332,20.072160720825195
47,1.1581003665924072,20.009544372558594,20.01298713684082,1.1691786050796509,19.778892517089844,20.05588722229004
48,1.1580893993377686,20.0095157623291,20.01287078857422,1.171708583831787,19.798065185546875,20.0782413482666
49,1.1581107378005981,20.00968360900879,20.01298713684082,1.1606248617172241,19.76931381225586,20.034255981445312
50,1.1581015586853027,20.009435653686523,20.012773513793945,1.1658917665481567,19.76333999633789,20.03622817993164
51,1.1580941677093506,20.009130477905273,20.012636184692383,1.1663962602615356,19.76476287841797,20.03744888305664
52,1.1580919027328491,20.0090389251709,20.012414932250977,1.1694296598434448,19.7804012298584,20.057788848876953
53,1.158090591430664,20.0087833404541,20.012168884277344,1.1664820909500122,19.765361785888672,20.038663864135742
