epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.255681037902832,5654.494140625,47.597652435302734,1.243729591369629,4189.33935546875,42.50303268432617
1,1.258491039276123,4422.19921875,43.53641891479492,1.2360596656799316,4054.221435546875,41.87717056274414
2,1.2549259662628174,4320.06103515625,43.07270812988281,1.2474178075790405,3931.480224609375,41.31311798095703
3,1.2535368204116821,4281.5771484375,42.90504455566406,1.23429274559021,3951.2373046875,41.43214797973633
4,1.2528657913208008,4258.564453125,42.810176849365234,1.2453597784042358,3910.51171875,41.29228591918945
5,1.2524933815002441,4248.32177734375,42.77235412597656,1.2429635524749756,3917.6591796875,41.263710021972656
6,1.2521880865097046,4233.11474609375,42.70902633666992,1.247178077697754,3893.04052734375,41.17930221557617
7,1.2517699003219604,4219.6796875,42.65607452392578,1.2364684343338013,3943.82861328125,41.455448150634766
8,1.2513774633407593,4210.6201171875,42.62100601196289,1.253472089767456,3865.5615234375,41.064483642578125
9,1.2511510848999023,4199.15087890625,42.5770149230957,1.228288173675537,3912.779296875,41.25349044799805
10,1.250935673713684,4190.16357421875,42.54607391357422,1.2558648586273193,3848.85888671875,40.9995002746582
11,1.2507261037826538,4180.9951171875,42.51563262939453,1.2487939596176147,3837.45849609375,40.93761444091797
12,1.2506333589553833,4171.705078125,42.483150482177734,1.2258788347244263,3923.929931640625,41.352294921875
13,1.2505948543548584,4163.4365234375,42.455780029296875,1.2436294555664062,3818.81494140625,40.884517669677734
14,1.2505484819412231,4155.97900390625,42.430084228515625,1.2387994527816772,3830.345947265625,40.9222412109375
15,1.250483512878418,4149.5654296875,42.406917572021484,1.2514079809188843,3822.93115234375,40.92140579223633
16,1.2504141330718994,4144.19873046875,42.38795471191406,1.2386963367462158,3844.1455078125,41.02688217163086
17,1.2504329681396484,4138.62841796875,42.36687469482422,1.2528022527694702,3811.244873046875,40.84627914428711
18,1.2504090070724487,4135.13818359375,42.35663986206055,1.2546021938323975,3811.897705078125,40.83869552612305
19,1.2503771781921387,4129.07568359375,42.332523345947266,1.232921838760376,3855.11083984375,41.081809997558594
20,1.2503446340560913,4126.9267578125,42.32590866088867,1.2402558326721191,3815.2548828125,40.92686462402344
21,1.2503502368927002,4123.5732421875,42.31418228149414,1.2560968399047852,3818.140380859375,40.937808990478516
22,1.250393271446228,4119.32177734375,42.29768753051758,1.2517735958099365,3804.42529296875,40.856014251708984
23,1.2504159212112427,4118.052734375,42.296966552734375,1.2542853355407715,3797.150634765625,40.81187057495117
24,1.2504994869232178,4114.455078125,42.28170394897461,1.2533844709396362,3794.67578125,40.7921257019043
25,1.250614881515503,4111.80615234375,42.27322769165039,1.2369416952133179,3807.072998046875,40.83742141723633
26,1.2508258819580078,4107.73486328125,42.26063537597656,1.235685110092163,3812.594482421875,40.9018669128418
27,1.2510513067245483,4105.28271484375,42.25510025024414,1.2519952058792114,3780.456298828125,40.75149917602539
28,1.2510433197021484,4104.52001953125,42.25534439086914,1.260534644126892,3834.1572265625,41.08698654174805
29,1.2510555982589722,4101.90869140625,42.245121002197266,1.243992805480957,3803.556640625,40.8430290222168
30,1.2510799169540405,4099.90673828125,42.23737716674805,1.2418155670166016,3790.2802734375,40.7357177734375
31,1.2509709596633911,4098.18505859375,42.23006057739258,1.2560440301895142,3802.2265625,40.8397331237793
32,1.2510026693344116,4096.33447265625,42.2232780456543,1.245737910270691,3778.197265625,40.70970916748047
33,1.2509230375289917,4093.78466796875,42.21281814575195,1.2470653057098389,3771.465087890625,40.694149017333984
34,1.2509483098983765,4093.373046875,42.21062088012695,1.2513482570648193,3782.786865234375,40.81341552734375
