epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2473989725112915,5045.45263671875,45.41997528076172,1.2349530458450317,4168.66796875,42.37588119506836
1,1.2514756917953491,4158.255859375,42.40067672729492,1.2445015907287598,4046.12744140625,41.89895248413086
2,1.2505515813827515,4119.958984375,42.25608444213867,1.2444027662277222,4030.8193359375,41.84076690673828
3,1.2500150203704834,4091.5166015625,42.14244079589844,1.2290059328079224,4095.93359375,42.109127044677734
4,1.249354600906372,4073.084228515625,42.06736755371094,1.2410097122192383,4003.338623046875,41.67231750488281
5,1.2490184307098389,4055.814697265625,41.996742248535156,1.240436315536499,4010.365478515625,41.74573516845703
6,1.2487374544143677,4044.185791015625,41.950138092041016,1.2349802255630493,4009.2939453125,41.69981384277344
7,1.2485594749450684,4033.624267578125,41.90970230102539,1.2390985488891602,3999.65625,41.770599365234375
8,1.2483863830566406,4022.255859375,41.86609649658203,1.2486965656280518,3976.96337890625,41.697547912597656
9,1.248300552368164,4017.9091796875,41.85601806640625,1.2465533018112183,3975.92529296875,41.67993927001953
10,1.2482203245162964,4009.5380859375,41.82439041137695,1.2365626096725464,3974.7431640625,41.627532958984375
11,1.2480380535125732,4003.382080078125,41.800662994384766,1.2523777484893799,3968.38720703125,41.649906158447266
12,1.2479509115219116,4000.679931640625,41.793296813964844,1.2362797260284424,4018.254638671875,41.90383529663086
13,1.2478622198104858,3996.15087890625,41.7762565612793,1.2423651218414307,3945.695068359375,41.526695251464844
14,1.247759222984314,3992.71826171875,41.762733459472656,1.231831431388855,3966.14404296875,41.54138946533203
15,1.2476967573165894,3991.047607421875,41.75811004638672,1.2383784055709839,3952.281005859375,41.48823165893555
16,1.2476645708084106,3988.972412109375,41.75146484375,1.2436624765396118,3943.37158203125,41.504058837890625
17,1.2476664781570435,3986.041015625,41.739376068115234,1.2369635105133057,3983.22998046875,41.73700714111328
18,1.2476904392242432,3984.448974609375,41.733726501464844,1.2373957633972168,3977.862060546875,41.701210021972656
19,1.2477202415466309,3982.41357421875,41.727298736572266,1.2293500900268555,3977.609375,41.64114761352539
20,1.2477308511734009,3980.428466796875,41.717533111572266,1.2429046630859375,3934.079833984375,41.45920181274414
21,1.2480233907699585,3978.4130859375,41.71249771118164,1.249226450920105,3942.031982421875,41.48215866088867
22,1.248328685760498,3976.388916015625,41.70833969116211,1.2553855180740356,3963.645263671875,41.66007995605469
23,1.2485195398330688,3974.892578125,41.706459045410156,1.2432031631469727,3944.429443359375,41.57735061645508
24,1.248762607574463,3972.66357421875,41.700927734375,1.2408722639083862,3918.3369140625,41.43800354003906
25,1.2489608526229858,3970.680419921875,41.6965446472168,1.2469035387039185,3967.36181640625,41.74143600463867
