epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2533149719238281,5409.017578125,46.81761932373047,1.2601672410964966,4184.84619140625,42.879093170166016
1,1.2556101083755493,4345.333984375,43.26310348510742,1.2395585775375366,4048.88037109375,42.1298713684082
2,1.2539448738098145,4274.32373046875,42.942264556884766,1.2363266944885254,4021.090087890625,42.050819396972656
3,1.253031611442566,4237.8076171875,42.78635787963867,1.2578556537628174,4010.2646484375,41.990089416503906
4,1.2525558471679688,4212.39501953125,42.68251419067383,1.2503175735473633,3941.449462890625,41.72080993652344
5,1.2522344589233398,4197.2099609375,42.62269973754883,1.2527239322662354,3943.35400390625,41.76768112182617
6,1.2519752979278564,4184.7841796875,42.57463073730469,1.2358444929122925,3934.629638671875,41.61637878417969
7,1.2516756057739258,4173.36376953125,42.529624938964844,1.239896297454834,3936.886474609375,41.64842987060547
8,1.251477599143982,4163.79052734375,42.49382400512695,1.2474377155303955,3907.2841796875,41.5598258972168
9,1.251294732093811,4156.7626953125,42.4668083190918,1.2498918771743774,3901.21240234375,41.563743591308594
10,1.2511368989944458,4148.2734375,42.432456970214844,1.24349844455719,3889.8486328125,41.46364974975586
11,1.2510758638381958,4141.1884765625,42.404361724853516,1.2441767454147339,3887.4951171875,41.409183502197266
12,1.2509691715240479,4134.3974609375,42.37614822387695,1.2315281629562378,3906.483642578125,41.562522888183594
13,1.2509663105010986,4129.52392578125,42.35707473754883,1.2453830242156982,3882.39111328125,41.45901107788086
14,1.2509558200836182,4120.90380859375,42.32561492919922,1.2568601369857788,3906.0712890625,41.60506820678711
15,1.2509697675704956,4120.30029296875,42.32867431640625,1.237800121307373,3866.76171875,41.37520217895508
16,1.250968337059021,4114.56884765625,42.305240631103516,1.229502558708191,3909.200927734375,41.56037902832031
17,1.2509912252426147,4108.8310546875,42.283870697021484,1.2309901714324951,3890.986572265625,41.50626754760742
