epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2511539459228516,45.83894729614258,46.61051940917969,1.2351261377334595,41.78996658325195,42.177833557128906
1,1.2527357339859009,43.071571350097656,43.07685089111328,1.2360032796859741,41.22354507446289,41.616355895996094
2,1.2507963180541992,42.76728057861328,42.77250671386719,1.2384411096572876,40.81622314453125,41.23740005493164
3,1.2495166063308716,42.57559585571289,42.58076477050781,1.2307912111282349,40.76811218261719,41.17680740356445
4,1.2487032413482666,42.455909729003906,42.461238861083984,1.2402807474136353,40.6093864440918,41.03913497924805
5,1.2480499744415283,42.38855743408203,42.393707275390625,1.2443441152572632,40.52251052856445,40.97574996948242
6,1.247534155845642,42.3256950378418,42.3309326171875,1.2466658353805542,40.37417221069336,40.8322639465332
7,1.247296690940857,42.27996063232422,42.284996032714844,1.2431490421295166,40.39338302612305,40.821895599365234
8,1.2471163272857666,42.25003433227539,42.25519561767578,1.250276803970337,40.330142974853516,40.8148078918457
9,1.247025966644287,42.21637725830078,42.22169494628906,1.2244107723236084,40.88536834716797,41.27128601074219
10,1.2470273971557617,42.192142486572266,42.19721221923828,1.2428244352340698,40.26948547363281,40.717281341552734
11,1.2470296621322632,42.16456604003906,42.169803619384766,1.2489210367202759,40.31746292114258,40.80267333984375
12,1.2469596862792969,42.14425277709961,42.149391174316406,1.2348289489746094,40.48317337036133,40.88447952270508
13,1.2468732595443726,42.130882263183594,42.136287689208984,1.242937445640564,40.27570724487305,40.7071418762207
14,1.2468398809432983,42.116275787353516,42.12151336669922,1.2372257709503174,40.45001220703125,40.8594970703125
15,1.2467622756958008,42.09861755371094,42.10397720336914,1.241249442100525,40.237789154052734,40.675106048583984
16,1.2465652227401733,42.08147430419922,42.08694839477539,1.2294237613677979,40.64019775390625,41.0290412902832
17,1.2465096712112427,42.07109832763672,42.07638931274414,1.236510992050171,40.2967643737793,40.721336364746094
18,1.2464083433151245,42.058162689208984,42.063316345214844,1.2508976459503174,40.2264289855957,40.68913269042969
19,1.2464110851287842,42.04810333251953,42.053321838378906,1.238121509552002,40.33293914794922,40.742431640625
20,1.2463643550872803,42.038352966308594,42.04375457763672,1.2281986474990845,40.427886962890625,40.8265266418457
21,1.2463377714157104,42.02536392211914,42.030662536621094,1.2427425384521484,40.153018951416016,40.60374450683594
22,1.2462745904922485,42.019161224365234,42.02439498901367,1.2495466470718384,40.20330047607422,40.66326904296875
23,1.246256709098816,42.00886535644531,42.01414108276367,1.2428568601608276,40.19599533081055,40.654212951660156
24,1.2462574243545532,41.99928665161133,42.004390716552734,1.245092511177063,40.163169860839844,40.617271423339844
25,1.2462458610534668,41.998931884765625,42.00416564941406,1.2314506769180298,40.312381744384766,40.72305679321289
26,1.2462010383605957,41.986671447753906,41.99188995361328,1.2420886754989624,40.28142166137695,40.70808792114258
27,1.2461897134780884,41.98276901245117,41.98809814453125,1.2367184162139893,40.18281173706055,40.61389923095703
28,1.246163249015808,41.98076248168945,41.98603439331055,1.2542282342910767,40.25144958496094,40.725521087646484
29,1.2461820840835571,41.975067138671875,41.98045349121094,1.241328477859497,40.215763092041016,40.63797378540039
30,1.2461351156234741,41.96843338012695,41.97345733642578,1.2365552186965942,40.181373596191406,40.6159782409668
31,1.246131420135498,41.96712112426758,41.972293853759766,1.246225118637085,40.117698669433594,40.582374572753906
32,1.2460817098617554,41.958518981933594,41.963741302490234,1.2407945394515991,40.14849090576172,40.59259033203125
33,1.2461084127426147,41.95650100708008,41.96185302734375,1.2404958009719849,40.12464904785156,40.56293487548828
34,1.246099591255188,41.956302642822266,41.96185302734375,1.24629807472229,40.12015151977539,40.58095169067383
35,1.2460904121398926,41.9466552734375,41.95183181762695,1.241382122039795,40.166473388671875,40.60154724121094
36,1.2460694313049316,41.947120666503906,41.95225524902344,1.2491816282272339,40.1430549621582,40.612552642822266
37,1.2460321187973022,41.9415283203125,41.94648742675781,1.2358553409576416,40.16422653198242,40.59183883666992
38,1.246049165725708,41.93946838378906,41.94478988647461,1.2347835302352905,40.17965316772461,40.6075439453125
39,1.2460383176803589,41.9387321472168,41.94374084472656,1.2293895483016968,40.4600944519043,40.854881286621094
40,1.2460322380065918,41.93403625488281,41.93918991088867,1.246578574180603,40.11915969848633,40.5816764831543
41,1.246034026145935,41.92727279663086,41.93238830566406,1.2384545803070068,40.14845657348633,40.57393264770508
