epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2456285953521729,44.65335464477539,45.27546691894531,1.2498341798782349,41.018333435058594,42.13938522338867
1,1.2486131191253662,42.298946380615234,42.30424880981445,1.2299286127090454,40.757999420166016,41.73590087890625
2,1.2468740940093994,42.03211975097656,42.03731155395508,1.2346580028533936,40.578243255615234,41.572044372558594
3,1.246140956878662,41.89934158325195,41.90451431274414,1.227589726448059,40.6228141784668,41.59237289428711
4,1.2457085847854614,41.82398223876953,41.82911682128906,1.232762098312378,40.45260238647461,41.42388153076172
5,1.2454177141189575,41.768619537353516,41.77363586425781,1.2374342679977417,40.38386154174805,41.39317321777344
6,1.2451695203781128,41.72252655029297,41.72757339477539,1.2361067533493042,40.386383056640625,41.37512969970703
7,1.245032787322998,41.69547653198242,41.70048141479492,1.2316681146621704,40.391090393066406,41.37034225463867
8,1.2447911500930786,41.66004943847656,41.66487121582031,1.2445921897888184,40.25462341308594,41.33112335205078
9,1.244709849357605,41.647708892822266,41.652976989746094,1.2448105812072754,40.299583435058594,41.385074615478516
10,1.2446314096450806,41.62372589111328,41.62887954711914,1.233850359916687,40.29613494873047,41.296470642089844
11,1.2445229291915894,41.599159240722656,41.604103088378906,1.2510706186294556,40.27437210083008,41.38762283325195
12,1.2445591688156128,41.58829879760742,41.59360122680664,1.2353813648223877,40.4524040222168,41.4300651550293
13,1.244530439376831,41.573089599609375,41.578163146972656,1.241468071937561,40.13959884643555,41.178890228271484
14,1.2445186376571655,41.55625534057617,41.5612678527832,1.2320082187652588,40.20537185668945,41.17467498779297
15,1.244486689567566,41.548255920410156,41.553470611572266,1.2348538637161255,40.109046936035156,41.107059478759766
16,1.2444597482681274,41.5398063659668,41.54494094848633,1.2371891736984253,40.1368408203125,41.142032623291016
17,1.2444157600402832,41.52865982055664,41.53382873535156,1.230906367301941,40.23591613769531,41.22327423095703
18,1.2444216012954712,41.52511215209961,41.53019714355469,1.2417625188827515,40.23184585571289,41.29555892944336
19,1.244404911994934,41.51345443725586,41.51864242553711,1.2311413288116455,40.2914924621582,41.24290084838867
20,1.2443841695785522,41.50571060180664,41.510780334472656,1.2396084070205688,40.089210510253906,41.1082763671875
21,1.2443889379501343,41.501853942871094,41.50715637207031,1.239003300666809,40.110984802246094,41.12169647216797
22,1.2443780899047852,41.49634552001953,41.501609802246094,1.2414990663528442,40.09579086303711,41.13284683227539
23,1.2443485260009766,41.49333190917969,41.49824905395508,1.2339452505111694,40.2910041809082,41.285797119140625
24,1.2443686723709106,41.48753356933594,41.49267578125,1.245505690574646,40.067081451416016,41.13884735107422
25,1.2443759441375732,41.48166275024414,41.48679733276367,1.2405309677124023,40.187007904052734,41.24458694458008
26,1.2443559169769287,41.48028564453125,41.48534393310547,1.2305017709732056,40.176795959472656,41.137062072753906
27,1.2443310022354126,41.47571563720703,41.4809684753418,1.239219069480896,40.11302947998047,41.12282943725586
28,1.2443336248397827,41.468101501464844,41.47325897216797,1.2295589447021484,40.23960876464844,41.1949577331543
29,1.2443535327911377,41.46745300292969,41.472694396972656,1.2329117059707642,40.19093322753906,41.15504455566406
30,1.2443140745162964,41.465633392333984,41.47073745727539,1.242303729057312,40.07820129394531,41.10887145996094
31,1.2443480491638184,41.46271896362305,41.46784591674805,1.2328492403030396,40.23259735107422,41.19191360473633
32,1.2442985773086548,41.4503173828125,41.45533752441406,1.242428183555603,40.015140533447266,41.0583610534668
33,1.2443121671676636,41.45206832885742,41.45707702636719,1.2387946844100952,40.12989044189453,41.13985824584961
34,1.2443021535873413,41.454078674316406,41.459110260009766,1.2373864650726318,40.148956298828125,41.13933563232422
35,1.244288444519043,41.44993591308594,41.454925537109375,1.2466462850570679,40.03292465209961,41.112674713134766
36,1.244273066520691,41.44513702392578,41.450103759765625,1.2326730489730835,40.12571334838867,41.1048698425293
37,1.2442715167999268,41.440345764160156,41.445308685302734,1.2494877576828003,40.08265686035156,41.187217712402344
38,1.2442868947982788,41.440765380859375,41.445770263671875,1.244056224822998,40.07854080200195,41.11623764038086
39,1.2442644834518433,41.4388542175293,41.44395446777344,1.2345261573791504,40.12480926513672,41.105560302734375
40,1.2442350387573242,41.43142318725586,41.43654251098633,1.2429455518722534,40.01914596557617,41.06331253051758
41,1.244264006614685,41.435768127441406,41.440975189208984,1.2428269386291504,40.05927276611328,41.09471130371094
42,1.2442359924316406,41.429443359375,41.43435287475586,1.2381128072738647,40.02382278442383,41.02777862548828
