epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2526315450668335,46.254913330078125,47.87564468383789,1.2595871686935425,42.83953857421875,43.63245391845703
1,1.2535288333892822,42.86842727661133,42.87395477294922,1.259279489517212,42.47734451293945,43.26192092895508
2,1.2521816492080688,42.60647964477539,42.61180114746094,1.2586383819580078,42.36576461791992,43.1545295715332
3,1.2514647245407104,42.48997116088867,42.495697021484375,1.2451478242874146,42.23434066772461,42.976287841796875
4,1.250860571861267,42.41215515136719,42.4174690246582,1.2506273984909058,42.235408782958984,43.009456634521484
5,1.2505077123641968,42.36246109008789,42.3675651550293,1.2508854866027832,42.19520568847656,42.95318603515625
6,1.2501386404037476,42.31459045410156,42.31991195678711,1.255818486213684,42.10945510864258,42.870609283447266
7,1.2498786449432373,42.27204513549805,42.27732849121094,1.2477569580078125,42.118003845214844,42.87703323364258
8,1.2497845888137817,42.26000213623047,42.26536178588867,1.2499165534973145,41.99977111816406,42.74795150756836
9,1.2496390342712402,42.22801208496094,42.23322296142578,1.2406870126724243,42.108177185058594,42.80261993408203
10,1.2495338916778564,42.215675354003906,42.22123336791992,1.2479372024536133,42.00374984741211,42.7469596862793
11,1.2494062185287476,42.19157409667969,42.19679260253906,1.242976427078247,42.0134391784668,42.75202178955078
12,1.249342918395996,42.17621612548828,42.18150329589844,1.2333368062973022,42.05284118652344,42.73566818237305
13,1.2491838932037354,42.162105560302734,42.167293548583984,1.2483395338058472,41.93821716308594,42.66211700439453
14,1.2490907907485962,42.14317321777344,42.14837646484375,1.2414780855178833,41.91324234008789,42.627784729003906
15,1.2490127086639404,42.12930679321289,42.13444900512695,1.2582184076309204,41.960079193115234,42.720458984375
16,1.248982548713684,42.12894058227539,42.13411331176758,1.2552508115768433,41.9179573059082,42.682411193847656
17,1.2489511966705322,42.11442565917969,42.11986541748047,1.2606065273284912,42.106563568115234,42.913734436035156
18,1.2489402294158936,42.10707092285156,42.11235427856445,1.2564191818237305,41.91843032836914,42.679832458496094
19,1.2489365339279175,42.09272003173828,42.09798049926758,1.2499877214431763,41.88984680175781,42.636409759521484
20,1.2489397525787354,42.092105865478516,42.09754943847656,1.2384560108184814,41.946327209472656,42.65495300292969
21,1.2489302158355713,42.08674240112305,42.09195327758789,1.243022084236145,41.87666702270508,42.59200668334961
22,1.248896837234497,42.07328796386719,42.07830810546875,1.250100016593933,41.858619689941406,42.60223388671875
23,1.248920202255249,42.07150650024414,42.076942443847656,1.2518293857574463,42.00614547729492,42.77165222167969
24,1.2488690614700317,42.0633544921875,42.068389892578125,1.2565178871154785,41.997825622558594,42.77179718017578
25,1.2488441467285156,42.05998611450195,42.06533432006836,1.2665555477142334,42.22581481933594,43.053836822509766
26,1.2488635778427124,42.05181121826172,42.056976318359375,1.2489715814590454,41.83998489379883,42.579185485839844
27,1.2488881349563599,42.04829025268555,42.053619384765625,1.2458622455596924,41.93975830078125,42.687828063964844
28,1.2488893270492554,42.04340362548828,42.048439025878906,1.244105339050293,41.83146286010742,42.54890060424805
29,1.2489070892333984,42.038909912109375,42.044124603271484,1.252672791481018,41.8503303527832,42.61268615722656
30,1.248885154724121,42.032386779785156,42.03752517700195,1.237277865409851,41.88923263549805,42.58467102050781
31,1.2489359378814697,42.028282165527344,42.03361892700195,1.251752257347107,41.814571380615234,42.552490234375
32,1.2489690780639648,42.027400970458984,42.03257369995117,1.2492300271987915,41.81500244140625,42.55833435058594
33,1.2489886283874512,42.02009201049805,42.02532196044922,1.2497847080230713,41.79009246826172,42.525718688964844
34,1.2490146160125732,42.01787567138672,42.02335739135742,1.244948148727417,41.81297302246094,42.52994155883789
35,1.249037265777588,42.010215759277344,42.01539611816406,1.2547651529312134,41.914695739746094,42.68999481201172
36,1.2490358352661133,42.0005989074707,42.00587463378906,1.2527722120285034,41.79922103881836,42.550193786621094
37,1.2490490674972534,41.99602127075195,42.00121307373047,1.236505150794983,41.8890380859375,42.56968307495117
38,1.249078392982483,42.00141143798828,42.006622314453125,1.2554268836975098,41.8912239074707,42.64925765991211
39,1.2490280866622925,41.987266540527344,41.99244689941406,1.2457990646362305,41.932350158691406,42.68431091308594
40,1.2490657567977905,41.99101638793945,41.99644088745117,1.2491921186447144,41.79926681518555,42.53856658935547
41,1.2490321397781372,41.985313415527344,41.99051284790039,1.2385050058364868,41.82923889160156,42.53367614746094
42,1.2490509748458862,41.98027038574219,41.985572814941406,1.2482458353042603,42.01087188720703,42.77513885498047
43,1.2490473985671997,41.977569580078125,41.9826545715332,1.2431056499481201,41.7989501953125,42.530120849609375
