epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1401562690734863,1811.9114990234375,36.80745315551758,1.1363253593444824,1210.1441650390625,30.81435203552246
1,1.1281319856643677,911.747314453125,27.07106590270996,1.1284290552139282,856.867431640625,26.190166473388672
2,1.1217215061187744,655.2943115234375,23.117431640625,1.1230978965759277,651.94970703125,22.969770431518555
3,1.1225063800811768,554.9256591796875,21.319231033325195,1.126576542854309,602.1004638671875,22.052122116088867
4,1.1249791383743286,529.0608520507812,20.819229125976562,1.1257303953170776,584.4478149414062,21.785245895385742
5,1.125915765762329,518.2640991210938,20.608562469482422,1.1242798566818237,575.6295776367188,21.680089950561523
6,1.1259715557098389,512.2584838867188,20.494626998901367,1.124436378479004,570.6144409179688,21.58378028869629
7,1.125689148902893,508.6037902832031,20.427841186523438,1.126083493232727,567.934326171875,21.481266021728516
8,1.125341773033142,506.1358337402344,20.384111404418945,1.1231273412704468,565.7702026367188,21.515413284301758
9,1.1250361204147339,504.4363708496094,20.35466194152832,1.123471736907959,564.2093505859375,21.477893829345703
10,1.1247402429580688,503.1812744140625,20.333499908447266,1.123531699180603,563.1395263671875,21.456541061401367
11,1.1245055198669434,502.2757263183594,20.31879425048828,1.1236807107925415,562.5691528320312,21.437122344970703
12,1.1243282556533813,501.6081237792969,20.308069229125977,1.1262999773025513,562.7377319335938,21.367130279541016
13,1.1241720914840698,501.10980224609375,20.300024032592773,1.1244182586669922,561.5703735351562,21.399301528930664
14,1.1240527629852295,500.6850280761719,20.293237686157227,1.1236913204193115,561.4386596679688,21.41094398498535
15,1.1239407062530518,500.4040832519531,20.289342880249023,1.1263927221298218,561.6385498046875,21.347423553466797
16,1.1238430738449097,500.1363525390625,20.285301208496094,1.127039909362793,562.0292358398438,21.333711624145508
17,1.1237982511520386,499.93670654296875,20.282123565673828,1.1238555908203125,560.8473510742188,21.395017623901367
18,1.1236976385116577,499.77496337890625,20.280248641967773,1.125677227973938,561.0657958984375,21.352954864501953
19,1.1236495971679688,499.6420593261719,20.27815818786621,1.121739149093628,560.568359375,21.449085235595703
20,1.1236090660095215,499.5499572753906,20.276975631713867,1.124451994895935,560.8333740234375,21.376893997192383
21,1.1235486268997192,499.4793395996094,20.27643585205078,1.1245956420898438,560.651123046875,21.372602462768555
22,1.1235389709472656,499.37017822265625,20.274404525756836,1.1241328716278076,560.6331787109375,21.383047103881836
23,1.1235082149505615,499.2989807128906,20.2736759185791,1.1237363815307617,560.4536743164062,21.390790939331055
24,1.123468041419983,499.25146484375,20.27311897277832,1.1244934797286987,560.6907958984375,21.372886657714844
25,1.1234616041183472,499.241943359375,20.27301597595215,1.1216999292373657,560.5615844726562,21.44218635559082
26,1.1234591007232666,499.1635437011719,20.271690368652344,1.125170111656189,561.00732421875,21.359325408935547
27,1.1234121322631836,499.1478271484375,20.271984100341797,1.1199185848236084,560.7607421875,21.499929428100586
28,1.1233830451965332,499.1327209472656,20.272058486938477,1.121861457824707,560.417236328125,21.4383487701416
29,1.1233973503112793,499.099609375,20.271133422851562,1.1213964223861694,560.5233154296875,21.45069694519043
30,1.123375415802002,499.0771789550781,20.271259307861328,1.1239370107650757,560.5052490234375,21.384641647338867
31,1.1233596801757812,499.0647277832031,20.271028518676758,1.1217679977416992,560.4573974609375,21.44121551513672
32,1.1233323812484741,499.0605773925781,20.271331787109375,1.1222888231277466,560.321044921875,21.427955627441406
33,1.1233242750167847,499.0616455078125,20.271465301513672,1.1232587099075317,560.3585205078125,21.40212059020996
34,1.1233505010604858,499.0334167480469,20.27073097229004,1.123533844947815,560.840087890625,21.394805908203125
35,1.123338222503662,499.05792236328125,20.271427154541016,1.1254982948303223,560.9447021484375,21.35282325744629
36,1.123315453529358,499.0549011230469,20.2716007232666,1.1248353719711304,560.9107666015625,21.367887496948242
37,1.1233134269714355,499.00830078125,20.270780563354492,1.1219934225082397,560.3434448242188,21.436254501342773
38,1.1233141422271729,499.0551452636719,20.27188491821289,1.120219349861145,560.6693115234375,21.49121856689453
39,1.123302698135376,499.03253173828125,20.27146339416504,1.1228020191192627,560.4447631835938,21.413795471191406
40,1.1232950687408447,499.0498046875,20.271780014038086,1.1207901239395142,560.5621337890625,21.471601486206055
41,1.1232765913009644,499.0221252441406,20.27164077758789,1.1282529830932617,562.4500732421875,21.309370040893555
42,1.123304843902588,499.031494140625,20.271455764770508,1.1213058233261108,560.4993896484375,21.455270767211914
