epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1602487564086914,1670.872802734375,34.931663513183594,1.1377336978912354,951.1336669921875,27.547061920166016
1,1.120069146156311,752.421875,24.75957489013672,1.1315369606018066,753.1534423828125,24.692092895507812
2,1.1187680959701538,610.6002197265625,22.37029266357422,1.1363528966903687,641.0341796875,22.744443893432617
3,1.1216715574264526,557.4061279296875,21.382448196411133,1.13883376121521,605.0125122070312,22.117687225341797
4,1.1238998174667358,536.2119140625,20.965147018432617,1.140851378440857,586.7484741210938,21.754592895507812
5,1.1245964765548706,523.9723510742188,20.724468231201172,1.1393848657608032,575.1312255859375,21.60259437561035
6,1.1244902610778809,516.2698974609375,20.576496124267578,1.1436171531677246,568.58642578125,21.3436222076416
7,1.1241625547409058,511.11309814453125,20.47919273376465,1.1436363458633423,563.68310546875,21.241073608398438
8,1.123767375946045,507.54107666015625,20.413253784179688,1.1404107809066772,558.8265991210938,21.237995147705078
9,1.1233863830566406,504.9700012207031,20.366647720336914,1.1399154663085938,555.9801025390625,21.19053840637207
10,1.1230584383010864,503.1308288574219,20.334150314331055,1.1398283243179321,553.9229736328125,21.154081344604492
11,1.122828483581543,501.7383728027344,20.309322357177734,1.1433169841766357,554.0824584960938,21.046154022216797
12,1.1225956678390503,500.7059020996094,20.291933059692383,1.1364333629608154,551.3041381835938,21.198009490966797
13,1.1224058866500854,499.8847351074219,20.277585983276367,1.140127182006836,550.325927734375,21.065174102783203
14,1.1222789287567139,499.273193359375,20.267139434814453,1.1384512186050415,549.213134765625,21.086748123168945
15,1.1221513748168945,498.7929992675781,20.25959587097168,1.1389248371124268,548.8079833984375,21.058685302734375
16,1.1220149993896484,498.3514404296875,20.252208709716797,1.1414202451705933,549.41455078125,20.994577407836914
17,1.121950387954712,498.0225524902344,20.246652603149414,1.1381930112838745,547.5575561523438,21.061790466308594
18,1.1218791007995605,497.771728515625,20.242650985717773,1.1364734172821045,547.1787109375,21.106273651123047
19,1.1218141317367554,497.5445556640625,20.239076614379883,1.1363681554794312,546.8639526367188,21.091384887695312
20,1.121735692024231,497.3989562988281,20.23737907409668,1.1384694576263428,546.8048095703125,21.032384872436523
21,1.1216983795166016,497.232421875,20.234312057495117,1.1382840871810913,546.4661865234375,21.034271240234375
22,1.121671199798584,497.120361328125,20.232593536376953,1.138474941253662,546.3517456054688,21.0250186920166
23,1.1216323375701904,497.04351806640625,20.231740951538086,1.1380141973495483,546.1863403320312,21.0295352935791
24,1.121589183807373,496.94512939453125,20.230432510375977,1.1382240056991577,546.044677734375,21.024850845336914
25,1.1215846538543701,496.8934326171875,20.229406356811523,1.1381577253341675,545.950927734375,21.021947860717773
26,1.1215450763702393,496.8512268066406,20.22917938232422,1.137038230895996,545.75390625,21.050844192504883
27,1.1215264797210693,496.8086242675781,20.22855567932129,1.136329174041748,545.6878662109375,21.079072952270508
28,1.121505618095398,496.77423095703125,20.228281021118164,1.1376655101776123,545.5904541015625,21.03361701965332
29,1.121490478515625,496.74737548828125,20.22797203063965,1.1381950378417969,545.5662841796875,21.016841888427734
30,1.1214768886566162,496.68157958984375,20.226911544799805,1.1380144357681274,545.6337280273438,21.0162410736084
31,1.1214509010314941,496.68408203125,20.227291107177734,1.1414464712142944,547.0101928710938,20.94261360168457
32,1.121452808380127,496.65155029296875,20.22665023803711,1.139999270439148,546.3212280273438,20.967098236083984
33,1.1214356422424316,496.65338134765625,20.22687339782715,1.136579990386963,545.330810546875,21.045616149902344
34,1.1214311122894287,496.651123046875,20.227169036865234,1.1346805095672607,545.5496215820312,21.114940643310547
35,1.1214274168014526,496.61236572265625,20.226205825805664,1.1334507465362549,546.03955078125,21.169822692871094
36,1.1214157342910767,496.6337585449219,20.227142333984375,1.1362850666046143,545.2195434570312,21.06416893005371
37,1.1213849782943726,496.6072082519531,20.22687530517578,1.1398383378982544,546.0050048828125,20.968219757080078
38,1.1214094161987305,496.6181640625,20.226869583129883,1.1384713649749756,545.4490966796875,20.999683380126953
39,1.121402382850647,496.60791015625,20.22670555114746,1.1375219821929932,545.4091796875,21.019763946533203
40,1.1214033365249634,496.5861511230469,20.226259231567383,1.1406232118606567,546.2254028320312,20.95186996459961
41,1.121369481086731,496.62408447265625,20.22755241394043,1.1357834339141846,545.228759765625,21.07642936706543
42,1.1213948726654053,496.56781005859375,20.226110458374023,1.1362626552581787,545.1155395507812,21.063594818115234
43,1.1213722229003906,496.618896484375,20.22758674621582,1.1420267820358276,547.4862060546875,20.928674697875977
44,1.1213829517364502,496.6111755371094,20.22714614868164,1.1426491737365723,547.702880859375,20.91951560974121
45,1.1213712692260742,496.60443115234375,20.2273006439209,1.1373860836029053,545.158935546875,21.02589225769043
46,1.121372103691101,496.613037109375,20.227455139160156,1.1394898891448975,545.7432861328125,20.973163604736328
47,1.1213566064834595,496.60589599609375,20.22734260559082,1.1367915868759155,545.1712036132812,21.03829574584961
