epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2889432907104492,67.30103302001953,76.06533813476562,1.310806393623352,29.37688636779785,31.359886169433594
1,1.1918643712997437,23.70989990234375,23.776487350463867,1.2936235666275024,26.469491958618164,27.028106689453125
2,1.174905776977539,21.377702713012695,21.382108688354492,1.2803385257720947,25.25644874572754,25.754798889160156
3,1.169986605644226,21.075462341308594,21.07918357849121,1.275538682937622,25.22837257385254,25.756261825561523
4,1.1682759523391724,20.98653221130371,20.990234375,1.2709749937057495,24.772151947021484,25.25389862060547
5,1.1675739288330078,20.942434310913086,20.94593048095703,1.2762508392333984,25.695213317871094,26.206214904785156
6,1.1671236753463745,20.912805557250977,20.916345596313477,1.2731444835662842,25.19162940979004,25.696632385253906
7,1.1668707132339478,20.897844314575195,20.901426315307617,1.2781391143798828,25.646141052246094,26.189104080200195
8,1.1666064262390137,20.880252838134766,20.88387107849121,1.2764545679092407,26.05310821533203,26.602170944213867
9,1.166438341140747,20.875600814819336,20.879032135009766,1.2742563486099243,25.21771812438965,25.73927116394043
10,1.1663309335708618,20.86100959777832,20.86444091796875,1.2715377807617188,25.322467803955078,25.851844787597656
11,1.1663211584091187,20.860248565673828,20.86387825012207,1.2796721458435059,25.87879753112793,26.3819637298584
12,1.1661680936813354,20.853029251098633,20.85641860961914,1.2763454914093018,25.441226959228516,25.976703643798828
13,1.1661022901535034,20.84227180480957,20.84586524963379,1.2762213945388794,26.20631980895996,26.736907958984375
14,1.1661231517791748,20.849924087524414,20.85350799560547,1.2761762142181396,25.754518508911133,26.266523361206055
