epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2876474857330322,67.58210754394531,76.64315795898438,1.2595570087432861,26.87447166442871,28.12664794921875
1,1.1820452213287354,23.242084503173828,23.295764923095703,1.2402045726776123,23.965003967285156,24.443614959716797
2,1.169561505317688,21.25099754333496,21.255229949951172,1.240354061126709,24.72500228881836,25.180805206298828
3,1.1665120124816895,21.012819290161133,21.016355514526367,1.2426584959030151,25.280006408691406,25.755582809448242
4,1.1654497385025024,20.95017433166504,20.953794479370117,1.2406574487686157,24.967374801635742,25.44681167602539
5,1.1650832891464233,20.917314529418945,20.920900344848633,1.2314581871032715,23.868221282958984,24.310867309570312
6,1.164794921875,20.897701263427734,20.901321411132812,1.2364141941070557,24.45109748840332,24.918643951416016
7,1.1646461486816406,20.885889053344727,20.889320373535156,1.2352813482284546,23.985424041748047,24.452259063720703
8,1.1644636392593384,20.866750717163086,20.87044334411621,1.2389622926712036,24.706682205200195,25.15403175354004
9,1.1643978357315063,20.875043869018555,20.87854766845703,1.236222505569458,24.552974700927734,25.007431030273438
10,1.164361596107483,20.8582820892334,20.861743927001953,1.2375327348709106,24.590490341186523,25.057096481323242
11,1.1642476320266724,20.852514266967773,20.855863571166992,1.2370269298553467,24.373165130615234,24.828577041625977
12,1.164169192314148,20.85049057006836,20.854141235351562,1.2417473793029785,25.031169891357422,25.514917373657227
13,1.164098858833313,20.847166061401367,20.850704193115234,1.2373582124710083,24.71613883972168,25.16181182861328
14,1.1641303300857544,20.84836769104004,20.85208511352539,1.2282460927963257,24.174175262451172,24.611675262451172
15,1.1640030145645142,20.83930778503418,20.842876434326172,1.2398451566696167,24.808692932128906,25.277408599853516
