epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.214963436126709,2631.111083984375,34.58328628540039,1.221514105796814,2112.609375,32.24496078491211
1,1.213560938835144,1772.2210693359375,30.04517936706543,1.238106369972229,1990.7098388671875,31.53566551208496
2,1.2111420631408691,1724.4189453125,29.700082778930664,1.2223217487335205,1976.5322265625,31.390647888183594
3,1.2103246450424194,1700.471435546875,29.517597198486328,1.2576078176498413,1968.9517822265625,31.521827697753906
4,1.2101365327835083,1681.31298828125,29.362930297851562,1.2304939031600952,1911.7667236328125,30.96050262451172
5,1.2095481157302856,1667.9833984375,29.260034561157227,1.230428695678711,1911.4202880859375,31.000267028808594
6,1.2089565992355347,1656.3807373046875,29.17028045654297,1.2353999614715576,1883.031494140625,30.806943893432617
7,1.2085644006729126,1647.4171142578125,29.10272979736328,1.2220934629440308,1879.9945068359375,30.723674774169922
8,1.2081921100616455,1640.2584228515625,29.049131393432617,1.2460551261901855,1875.24365234375,30.777013778686523
9,1.2079309225082397,1633.5732421875,29.00031089782715,1.2297799587249756,1864.0897216796875,30.68098258972168
10,1.207618236541748,1626.4105224609375,28.947463989257812,1.2325849533081055,1851.2481689453125,30.59886360168457
11,1.2074075937271118,1622.43603515625,28.92123794555664,1.214674711227417,1871.3795166015625,30.658390045166016
12,1.2072198390960693,1617.166748046875,28.88471031188965,1.2282119989395142,1839.5115966796875,30.4648380279541
13,1.2070106267929077,1612.21875,28.849180221557617,1.2142410278320312,1905.7916259765625,30.948394775390625
14,1.2069143056869507,1608.940673828125,28.82695770263672,1.2296663522720337,1863.3251953125,30.680217742919922
15,1.2067817449569702,1606.63623046875,28.812009811401367,1.2320365905761719,1830.92724609375,30.449134826660156
16,1.206667184829712,1603.5040283203125,28.790788650512695,1.2364566326141357,1825.049560546875,30.418811798095703
17,1.2066072225570679,1601.225341796875,28.77588653564453,1.2368171215057373,1835.07666015625,30.532310485839844
18,1.2065845727920532,1599.3883056640625,28.763120651245117,1.2321535348892212,1820.5345458984375,30.387611389160156
19,1.2065056562423706,1597.0936279296875,28.747081756591797,1.2422960996627808,1846.649169921875,30.613727569580078
20,1.2064529657363892,1595.306396484375,28.734298706054688,1.2321465015411377,1820.1546630859375,30.409591674804688
21,1.2064160108566284,1593.059326171875,28.71900749206543,1.2515251636505127,1840.0367431640625,30.629819869995117
22,1.2063676118850708,1592.08056640625,28.71394920349121,1.239306926727295,1822.5849609375,30.46650505065918
23,1.2064075469970703,1589.88134765625,28.69825553894043,1.234957218170166,1806.65185546875,30.302091598510742
24,1.2063885927200317,1588.3616943359375,28.689472198486328,1.2322529554367065,1808.69140625,30.327556610107422
25,1.2064234018325806,1586.819091796875,28.68035888671875,1.2319375276565552,1809.035888671875,30.29242706298828
26,1.2063416242599487,1585.3984375,28.670677185058594,1.2417235374450684,1817.1578369140625,30.40831184387207
27,1.2062692642211914,1583.4354248046875,28.6558780670166,1.227189302444458,1802.900146484375,30.26709747314453
28,1.206167459487915,1581.8704833984375,28.646377563476562,1.241385817527771,1809.041015625,30.39121437072754
29,1.2061606645584106,1579.48583984375,28.629497528076172,1.2404521703720093,1814.1434326171875,30.413124084472656
30,1.206133246421814,1578.89404296875,28.62741470336914,1.2337337732315063,1802.2384033203125,30.287939071655273
31,1.2060911655426025,1578.2694091796875,28.623653411865234,1.2249088287353516,1792.5123291015625,30.190988540649414
32,1.2060539722442627,1576.8740234375,28.6148624420166,1.2278435230255127,1810.66552734375,30.311908721923828
33,1.2060080766677856,1575.5166015625,28.605756759643555,1.2155126333236694,1842.728759765625,30.540115356445312
34,1.2059085369110107,1574.0572509765625,28.595911026000977,1.225808024406433,1801.646728515625,30.22821044921875
35,1.2059112787246704,1573.2769775390625,28.592126846313477,1.2237118482589722,1795.3250732421875,30.225433349609375
36,1.2058793306350708,1572.467529296875,28.58698272705078,1.2225393056869507,1794.25341796875,30.19576644897461
37,1.2058653831481934,1572.1129150390625,28.585779190063477,1.2385588884353638,1796.459716796875,30.296859741210938
38,1.205822467803955,1571.2513427734375,28.58024024963379,1.2320812940597534,1796.3751220703125,30.222640991210938
39,1.2057958841323853,1571.0950927734375,28.579845428466797,1.2345846891403198,1798.05908203125,30.253551483154297
40,1.2057609558105469,1569.451416015625,28.56816864013672,1.2319650650024414,1786.81689453125,30.20797348022461
41,1.205703854560852,1568.549560546875,28.561460494995117,1.2356460094451904,1793.0731201171875,30.219911575317383
42,1.2056858539581299,1568.4268798828125,28.56052017211914,1.2253001928329468,1786.5318603515625,30.175460815429688
43,1.2055970430374146,1567.7532958984375,28.556772232055664,1.2449384927749634,1794.5010986328125,30.291107177734375
44,1.2055840492248535,1568.259521484375,28.561079025268555,1.2166296243667603,1804.5438232421875,30.273603439331055
45,1.205499529838562,1566.69091796875,28.548864364624023,1.2296366691589355,1784.7642822265625,30.152299880981445
46,1.2055326700210571,1566.4376220703125,28.54767417907715,1.2271203994750977,1803.4161376953125,30.31880760192871
47,1.2054681777954102,1566.15576171875,28.54594612121582,1.2427020072937012,1801.728759765625,30.32716178894043
48,1.205506682395935,1565.4991455078125,28.541959762573242,1.234232783317566,1782.7706298828125,30.187023162841797
49,1.2054506540298462,1564.992431640625,28.537878036499023,1.2314786911010742,1778.31982421875,30.111103057861328
50,1.2053709030151367,1564.255859375,28.532001495361328,1.2263779640197754,1781.8236083984375,30.16062355041504
51,1.2054741382598877,1564.218505859375,28.532155990600586,1.2209293842315674,1791.3778076171875,30.20833396911621
52,1.2054051160812378,1563.528564453125,28.52647590637207,1.2386314868927002,1780.6903076171875,30.187328338623047
53,1.2053769826889038,1563.2822265625,28.525306701660156,1.2300084829330444,1774.4287109375,30.115123748779297
54,1.2053881883621216,1563.1806640625,28.52541160583496,1.233886957168579,1788.7265625,30.213829040527344
55,1.2053847312927246,1562.669189453125,28.520700454711914,1.2361727952957153,1791.9886474609375,30.286272048950195
56,1.2053142786026,1561.7813720703125,28.514429092407227,1.242201328277588,1802.1790771484375,30.353260040283203
57,1.2053337097167969,1561.529296875,28.512645721435547,1.230312466621399,1784.3189697265625,30.175159454345703
58,1.2053245306015015,1561.80810546875,28.515371322631836,1.2232877016067505,1777.8994140625,30.094547271728516
59,1.2052403688430786,1560.3817138671875,28.504121780395508,1.2403022050857544,1796.9910888671875,30.302927017211914
60,1.2052695751190186,1560.7247314453125,28.508047103881836,1.2246885299682617,1804.7481689453125,30.285316467285156
61,1.2052206993103027,1560.2677001953125,28.503755569458008,1.2441662549972534,1780.343505859375,30.211246490478516
62,1.2051681280136108,1558.5247802734375,28.490158081054688,1.2323764562606812,1789.3853759765625,30.187875747680664
63,1.205186128616333,1559.79638671875,28.501998901367188,1.2282131910324097,1774.4124755859375,30.123258590698242
64,1.2051945924758911,1558.5074462890625,28.490720748901367,1.2272309064865112,1775.204345703125,30.091543197631836
65,1.2051948308944702,1558.3165283203125,28.48943519592285,1.2352367639541626,1772.6297607421875,30.112865447998047
66,1.2051833868026733,1557.68603515625,28.485239028930664,1.2273117303848267,1782.2806396484375,30.14406967163086
67,1.2052173614501953,1558.192626953125,28.490480422973633,1.230617642402649,1766.6541748046875,30.06703758239746
68,1.2052079439163208,1557.2652587890625,28.4827938079834,1.2368561029434204,1778.4002685546875,30.156633377075195
69,1.2051584720611572,1556.8404541015625,28.479095458984375,1.2289916276931763,1774.6375732421875,30.111324310302734
70,1.2051854133605957,1556.823486328125,28.47941017150879,1.239540696144104,1773.3804931640625,30.151655197143555
71,1.2051737308502197,1556.5596923828125,28.477947235107422,1.2344098091125488,1782.5943603515625,30.171466827392578
72,1.2051520347595215,1555.7147216796875,28.47154998779297,1.2387210130691528,1782.447265625,30.16826820373535
73,1.2051489353179932,1555.423828125,28.46903419494629,1.2246991395950317,1786.3382568359375,30.241329193115234
74,1.205214262008667,1555.9444580078125,28.474706649780273,1.229940414428711,1771.0423583984375,30.10165023803711
75,1.205142855644226,1555.171142578125,28.467609405517578,1.2267554998397827,1784.3525390625,30.199474334716797
76,1.205153226852417,1554.9805908203125,28.466693878173828,1.2455644607543945,1794.4710693359375,30.30645751953125
77,1.205182433128357,1555.052978515625,28.467483520507812,1.2326991558074951,1794.202880859375,30.24032211303711
